Column1	Column2	Column3	Column4	Column5	Column6
176	120.14	452	0.51	199797	
177	120.78	452	0.51	199800	
176	120.14	452	0.51	199803	
176	120.14	452	0.51	199807	
177	120.78	453	0.76	199810	
176	120.14	452	0.51	199813	
177	120.78	453	0.76	199816	
174	118.84	452	0.51	199820	
183	124.67	453	0.76	199823	
181	123.37	452	0.51	199826	
182	124.02	451	0.25	199829	
181	123.37	452	0.51	199832	
180	122.73	451	0.25	199836	
179	122.08	452	0.51	199839	
180	122.73	453	0.76	199842	
179	122.08	452	0.51	199845	
181	123.37	452	0.51	199849	
182	124.02	453	0.76	199852	
181	123.37	452	0.51	199855	
179	122.08	451	0.25	199858	
180	122.73	451	0.25	199861	
181	123.37	452	0.51	199865	
180	122.73	453	0.76	199868	
181	123.37	453	0.76	199871	
179	122.08	451	0.25	199874	
171	116.89	452	0.51	199878	
172	117.54	453	0.76	199881	
170	116.24	452	0.51	199884	
173	118.19	453	0.76	199887	
173	118.19	453	0.76	199891	
171	116.89	453	0.76	199894	
172	117.54	452	0.51	199897	
174	118.84	452	0.51	199900	
181	123.37	452	0.51	199903	
182	124.02	452	0.51	199907	
180	122.73	453	0.76	199910	
186	126.61	451	0.25	199913	
182	124.02	452	0.51	199916	
182	124.02	452	0.51	199920	
182	124.02	452	0.51	199923	
182	124.02	452	0.51	199926	
183	124.67	452	0.51	199929	
181	123.37	452	0.51	199932	
182	124.02	453	0.76	199936	
183	124.67	452	0.51	199939	
182	124.02	452	0.51	199942	
184	125.31	451	0.25	199945	
183	124.67	452	0.51	199949	
183	124.67	453	0.76	199952	
182	124.02	452	0.51	199955	
182	124.02	452	0.51	199958	
181	123.37	452	0.51	199961	
181	123.37	452	0.51	199965	
181	123.37	452	0.51	199968	
182	124.02	452	0.51	199971	
182	124.02	452	0.51	199974	
182	124.02	452	0.51	199978	
183	124.67	451	0.25	199981	
183	124.67	452	0.51	199984	
182	124.02	451	0.25	199987	
180	122.73	453	0.76	199991	
174	118.84	452	0.51	199994	
173	118.19	452	0.51	199997	
172	117.54	452	0.51	200000	
172	117.54	452	0.51	200004	
173	118.19	453	0.76	200007	
174	118.84	452	0.51	200010	
173	118.19	453	0.76	200013	
175	119.49	451	0.25	200017	
174	118.84	451	0.25	200020	
172	117.54	453	0.76	200023	
173	118.19	453	0.76	200026	
174	118.84	451	0.25	200030	
175	119.49	453	0.76	200033	
174	118.84	452	0.51	200036	
174	118.84	453	0.76	200039	
175	119.49	452	0.51	200043	
173	118.19	452	0.51	200046	
175	119.49	452	0.51	200049	
174	118.84	452	0.51	200052	
174	118.84	452	0.51	200056	
175	119.49	451	0.25	200059	
173	118.19	453	0.76	200062	
174	118.84	452	0.51	200065	
175	119.49	451	0.25	200068	
174	118.84	452	0.51	200072	
172	117.54	452	0.51	200075	
173	118.19	451	0.25	200078	
172	117.54	451	0.25	200081	
171	116.89	451	0.25	200085	
171	116.89	452	0.51	200088	
168	114.94	451	0.25	200091	
170	116.24	452	0.51	200094	
170	116.24	452	0.51	200098	
170	116.24	452	0.51	200101	
169	115.59	452	0.51	200104	
168	114.94	452	0.51	200107	
167	114.29	451	0.25	200111	
168	114.94	452	0.51	200114	
169	115.59	451	0.25	200117	
170	116.24	452	0.51	200120	
171	116.89	451	0.25	200124	
173	118.19	453	0.76	200127	
173	118.19	453	0.76	200130	
174	118.84	452	0.51	200133	
174	118.84	452	0.51	200137	
175	119.49	451	0.25	200140	
174	118.84	452	0.51	200143	
174	118.84	452	0.51	200146	
174	118.84	452	0.51	200150	
175	119.49	452	0.51	200153	
174	118.84	453	0.76	200156	
174	118.84	453	0.76	200159	
171	116.89	451	0.25	200163	
165	112.99	453	0.76	200166	
163	111.68	453	0.76	200169	
161	110.38	451	0.25	200172	
161	110.38	452	0.51	200176	
160	109.72	450	0	200179	
162	111.03	451	0.25	200182	
167	114.29	452	0.51	200185	
168	114.94	453	0.76	200189	
167	114.29	452	0.51	200192	
166	113.64	451	0.25	200195	
164	112.33	452	0.51	200198	
166	113.64	452	0.51	200202	
165	112.99	452	0.51	200205	
164	112.33	452	0.51	200208	
166	113.64	452	0.51	200211	
165	112.99	453	0.76	200215	
165	112.99	452	0.51	200218	
166	113.64	452	0.51	200221	
167	114.29	452	0.51	200224	
167	114.29	451	0.25	200228	
169	115.59	453	0.76	200231	
171	116.89	451	0.25	200234	
174	118.84	452	0.51	200237	
174	118.84	452	0.51	200241	
173	118.19	453	0.76	200244	
166	113.64	451	0.25	200247	
172	117.54	451	0.25	200250	
171	116.89	451	0.25	200254	
170	116.24	452	0.51	200257	
174	118.84	453	0.76	200260	
176	120.14	453	0.76	200263	
176	120.14	452	0.51	200267	
175	119.49	452	0.51	200270	
175	119.49	452	0.51	200273	
175	119.49	452	0.51	200276	
173	118.19	452	0.51	200280	
171	116.89	452	0.51	200283	
168	114.94	453	0.76	200286	
166	113.64	452	0.51	200289	
165	112.99	451	0.25	200293	
169	115.59	452	0.51	200296	
168	114.94	451	0.25	200299	
166	113.64	452	0.51	200302	
166	113.64	453	0.76	200306	
166	113.64	453	0.76	200309	
167	114.29	452	0.51	200312	
166	113.64	452	0.51	200316	
167	114.29	452	0.51	200319	
167	114.29	452	0.51	200322	
167	114.29	451	0.25	200325	
168	114.94	452	0.51	200328	
169	115.59	452	0.51	200332	
168	114.94	452	0.51	200335	
168	114.94	452	0.51	200338	
166	113.64	452	0.51	200342	
163	111.68	451	0.25	200345	
163	111.68	453	0.76	200348	
162	111.03	452	0.51	200351	
163	111.68	452	0.51	200355	
164	112.33	452	0.51	200358	
162	111.03	452	0.51	200361	
161	110.38	452	0.51	200364	
158	108.42	451	0.25	200368	
157	107.76	451	0.25	200371	
157	107.76	451	0.25	200374	
158	108.42	450	0	200377	
158	108.42	452	0.51	200381	
157	107.76	452	0.51	200384	
157	107.76	453	0.76	200387	
157	107.76	452	0.51	200390	
157	107.76	451	0.25	200394	
158	108.42	452	0.51	200397	
158	108.42	451	0.25	200400	
158	108.42	451	0.25	200403	
157	107.76	451	0.25	200407	
159	109.07	451	0.25	200410	
164	112.33	452	0.51	200413	
167	114.29	452	0.51	200416	
164	112.33	452	0.51	200420	
162	111.03	452	0.51	200423	
160	109.72	453	0.76	200426	
162	111.03	451	0.25	200429	
162	111.03	451	0.25	200433	
166	113.64	452	0.51	200436	
161	110.38	453	0.76	200439	
162	111.03	452	0.51	200442	
161	110.38	453	0.76	200446	
161	110.38	451	0.25	200449	
163	111.68	452	0.51	200452	
164	112.33	451	0.25	200455	
163	111.68	452	0.51	200459	
164	112.33	452	0.51	200462	
164	112.33	453	0.76	200465	
165	112.99	453	0.76	200468	
166	113.64	453	0.76	200472	
166	113.64	453	0.76	200475	
170	116.24	452	0.51	200478	
170	116.24	452	0.51	200481	
167	114.29	453	0.76	200484	
159	109.07	452	0.51	200488	
162	111.03	452	0.51	200491	
165	112.99	451	0.25	200494	
163	111.68	451	0.25	200497	
164	112.33	451	0.25	200501	
167	114.29	452	0.51	200504	
166	113.64	452	0.51	200507	
166	113.64	453	0.76	200511	
172	117.54	452	0.51	200514	
173	118.19	452	0.51	200517	
179	122.08	452	0.51	200520	
180	122.73	453	0.76	200524	
177	120.78	451	0.25	200527	
178	121.43	452	0.51	200530	
177	120.78	452	0.51	200533	
177	120.78	452	0.51	200537	
175	119.49	452	0.51	200540	
177	120.78	453	0.76	200543	
178	121.43	452	0.51	200546	
182	124.02	452	0.51	200550	
180	122.73	453	0.76	200553	
187	127.25	453	0.76	200556	
192	130.48	454	1.02	200559	
202	136.9	455	1.28	200563	
201	136.26	457	1.79	200566	
212	143.31	460	2.56	200569	
212	143.31	462	3.07	200572	
208	140.75	462	3.07	200575	
217	146.5	467	4.35	200579	
222	149.69	471	5.38	200582	
217	146.5	475	6.41	200585	
234	157.32	478	7.17	200588	
246	164.93	480	7.69	200592	
261	174.41	482	8.2	200595	
273	181.97	482	8.2	200598	
284	188.89	482	8.2	200602	
289	192.03	483	8.46	200605	
299	198.3	484	8.71	200608	
326	215.22	484	8.71	200611	
340	223.99	485	8.97	200615	
355	233.38	485	8.97	200618	
360	236.51	484	8.71	200621	
417	272.37	486	9.23	200624	
490	319.05	485	8.97	200628	
537	349.86	485	8.97	200631	
606	396.61	487	9.48	200634	
643	422.6	487	9.48	200637	
670	442.05	490	10.25	200641	
752	503.95	491	10.51	200644	
740	494.6	491	10.51	200647	
767	515.8	491	10.51	200650	
804	545.78	491	10.51	200654	
836	572.63	492	10.76	200657	
851	585.54	489	10	200660	
884	614.68	491	10.51	200664	
893	622.81	491	10.51	200667	
920	647.7	491	10.51	200670	
928	655.22	490	10.25	200673	
938	664.72	491	10.51	200677	
958	684.04	491	10.51	200680	
962	687.96	490	10.25	200683	
972	697.83	491	10.51	200686	
978	703.81	492	10.76	200689	
986	711.85	491	10.51	200693	
996	722.01	491	10.51	200696	
998	724.05	491	10.51	200699	
1004	730.21	492	10.76	200703	
1005	731.25	491	10.51	200706	
1011	737.46	492	10.76	200709	
1014	740.58	492	10.76	200712	
1019	745.81	491	10.51	200716	
1023	750.02	491	10.51	200719	
1023	750.02	491	10.51	200722	
1023	750.02	491	10.51	200725	
1023	750.02	492	10.76	200728	
1023	750.02	492	10.76	200732	
1023	750.02	492	10.76	200735	
1023	750.02	493	11.02	200738	
1023	750.02	490	10.25	200741	
1023	750.02	491	10.51	200745	
1023	750.02	491	10.51	200748	
1023	750.02	492	10.76	200751	
1023	750.02	492	10.76	200754	
1023	750.02	492	10.76	200758	
1023	750.02	491	10.51	200761	
1023	750.02	492	10.76	200764	
1023	750.02	494	11.28	200767	
1023	750.02	492	10.76	200771	
1021	747.92	492	10.76	200774	
1018	744.77	492	10.76	200777	
1013	739.54	492	10.76	200780	
1009	735.38	492	10.76	200784	
1005	731.25	492	10.76	200787	
994	719.96	491	10.51	200790	
980	705.82	490	10.25	200793	
966	691.89	493	11.02	200796	
947	673.36	492	10.76	200800	
920	647.7	492	10.76	200803	
884	614.68	493	11.02	200806	
837	573.49	492	10.76	200809	
816	555.74	492	10.76	200813	
792	535.93	493	11.02	200816	
760	510.25	492	10.76	200819	
722	480.77	491	10.51	200823	
674	444.96	491	10.51	200826	
649	426.89	492	10.76	200829	
601	393.15	493	11.02	200832	
540	351.85	492	10.76	200835	
505	328.81	492	10.76	200839	
501	326.2	491	10.51	200842	
484	315.17	493	11.02	200845	
450	293.33	491	10.51	200849	
432	281.87	491	10.51	200852	
412	269.21	492	10.76	200855	
400	261.64	492	10.76	200858	
384	251.57	491	10.51	200861	
384	251.57	491	10.51	200865	
374	245.29	490	10.25	200868	
372	244.04	491	10.51	200871	
363	238.39	492	10.76	200874	
351	230.87	491	10.51	200878	
362	237.77	490	10.25	200881	
356	234.01	490	10.25	200884	
346	227.74	489	10	200887	
338	222.73	491	10.51	200891	
331	218.35	490	10.25	200894	
324	213.97	489	10	200897	
327	215.85	488	9.74	200900	
321	212.09	488	9.74	200904	
318	210.21	487	9.48	200907	
318	210.21	486	9.23	200910	
318	210.21	486	9.23	200913	
315	208.33	485	8.97	200917	
311	205.82	482	8.2	200920	
302	200.18	480	7.69	200923	
301	199.56	478	7.17	200926	
297	197.05	475	6.41	200929	
299	198.3	474	6.15	200933	
300	198.93	471	5.38	200936	
293	194.54	469	4.87	200939	
289	192.03	468	4.61	200942	
286	190.14	467	4.35	200946	
286	190.14	465	3.84	200949	
284	188.89	464	3.58	200952	
282	187.63	464	3.58	200955	
282	187.63	462	3.07	200959	
285	189.52	461	2.82	200962	
287	190.77	459	2.3	200965	
288	191.4	458	2.05	200969	
288	191.4	457	1.79	200972	
292	193.91	457	1.79	200975	
289	192.03	455	1.28	200978	
286	190.14	455	1.28	200981	
268	178.82	455	1.28	200985	
271	180.71	454	1.02	200988	
272	181.34	454	1.02	200991	
272	181.34	453	0.76	200994	
271	180.71	454	1.02	200998	
271	180.71	453	0.76	201001	
268	178.82	454	1.02	201004	
256	171.25	453	0.76	201007	
256	171.25	454	1.02	201010	
253	169.36	454	1.02	201014	
247	165.56	453	0.76	201017	
243	163.03	453	0.76	201020	
239	160.5	453	0.76	201023	
244	163.67	453	0.76	201027	
242	162.4	454	1.02	201030	
240	161.13	453	0.76	201033	
242	162.4	453	0.76	201036	
241	161.77	453	0.76	201039	
239	160.5	453	0.76	201043	
238	159.86	453	0.76	201046	
228	153.51	453	0.76	201049	
234	157.32	452	0.51	201052	
224	150.97	453	0.76	201056	
223	150.33	452	0.51	201059	
219	147.78	452	0.51	201062	
218	147.14	452	0.51	201065	
217	146.5	453	0.76	201068	
217	146.5	452	0.51	201072	
219	147.78	453	0.76	201075	
216	145.86	453	0.76	201078	
222	149.69	453	0.76	201081	
217	146.5	454	1.02	201085	
220	148.42	453	0.76	201088	
219	147.78	454	1.02	201091	
226	152.24	453	0.76	201094	
217	146.5	453	0.76	201098	
216	145.86	452	0.51	201101	
214	144.59	453	0.76	201104	
216	145.86	453	0.76	201108	
217	146.5	452	0.51	201111	
217	146.5	453	0.76	201114	
217	146.5	452	0.51	201117	
217	146.5	453	0.76	201121	
215	145.23	453	0.76	201124	
213	143.95	452	0.51	201127	
213	143.95	453	0.76	201130	
212	143.31	454	1.02	201133	
212	143.31	452	0.51	201137	
212	143.31	453	0.76	201140	
210	142.03	453	0.76	201143	
213	143.95	453	0.76	201146	
214	144.59	453	0.76	201150	
212	143.31	452	0.51	201153	
214	144.59	453	0.76	201156	
214	144.59	453	0.76	201159	
213	143.95	452	0.51	201163	
213	143.95	452	0.51	201166	
215	145.23	452	0.51	201169	
214	144.59	452	0.51	201172	
215	145.23	451	0.25	201175	
216	145.86	452	0.51	201179	
214	144.59	453	0.76	201182	
214	144.59	453	0.76	201185	
213	143.95	451	0.25	201188	
205	138.83	452	0.51	201192	
205	138.83	453	0.76	201195	
200	135.62	453	0.76	201198	
195	132.41	452	0.51	201202	
197	133.69	454	1.02	201205	
195	132.41	453	0.76	201208	
199	134.98	452	0.51	201211	
200	135.62	454	1.02	201214	
206	139.47	453	0.76	201218	
206	139.47	452	0.51	201221	
205	138.83	452	0.51	201224	
205	138.83	453	0.76	201227	
205	138.83	453	0.76	201231	
206	139.47	453	0.76	201234	
206	139.47	453	0.76	201237	
207	140.11	453	0.76	201240	
201	136.26	452	0.51	201244	
201	136.26	452	0.51	201247	
198	134.34	451	0.25	201250	
197	133.69	453	0.76	201253	
194	131.76	452	0.51	201257	
193	131.12	452	0.51	201260	
193	131.12	452	0.51	201263	
193	131.12	452	0.51	201266	
194	131.76	453	0.76	201269	
195	132.41	453	0.76	201273	
194	131.76	451	0.25	201276	
195	132.41	454	1.02	201279	
194	131.76	453	0.76	201282	
193	131.12	453	0.76	201286	
194	131.76	453	0.76	201289	
192	130.48	453	0.76	201292	
191	129.83	451	0.25	201295	
192	130.48	452	0.51	201298	
189	128.54	452	0.51	201302	
190	129.19	453	0.76	201305	
191	129.83	453	0.76	201308	
191	129.83	453	0.76	201311	
189	128.54	452	0.51	201314	
186	126.61	452	0.51	201318	
186	126.61	453	0.76	201321	
185	125.96	452	0.51	201324	
185	125.96	452	0.51	201327	
183	124.67	453	0.76	201331	
181	123.37	453	0.76	201334	
182	124.02	453	0.76	201337	
181	123.37	452	0.51	201340	
176	120.14	452	0.51	201344	
176	120.14	453	0.76	201347	
180	122.73	452	0.51	201350	
183	124.67	453	0.76	201353	
183	124.67	451	0.25	201357	
182	124.02	452	0.51	201360	
184	125.31	452	0.51	201363	
183	124.67	453	0.76	201366	
183	124.67	452	0.51	201370	
182	124.02	451	0.25	201373	
183	124.67	452	0.51	201376	
184	125.31	453	0.76	201379	
186	126.61	453	0.76	201383	
186	126.61	452	0.51	201386	
185	125.96	452	0.51	201389	
183	124.67	451	0.25	201393	
185	125.96	452	0.51	201396	
192	130.48	452	0.51	201399	
185	125.96	452	0.51	201402	
184	125.31	453	0.76	201406	
179	122.08	452	0.51	201409	
172	117.54	453	0.76	201412	
171	116.89	452	0.51	201415	
170	116.24	453	0.76	201419	
170	116.24	452	0.51	201422	
170	116.24	453	0.76	201425	
172	117.54	454	1.02	201428	
171	116.89	452	0.51	201431	
172	117.54	453	0.76	201435	
173	118.19	452	0.51	201438	
176	120.14	453	0.76	201441	
176	120.14	452	0.51	201444	
175	119.49	451	0.25	201448	
175	119.49	454	1.02	201451	
179	122.08	453	0.76	201454	
179	122.08	453	0.76	201457	
178	121.43	451	0.25	201461	
180	122.73	452	0.51	201464	
180	122.73	453	0.76	201467	
177	120.78	452	0.51	201470	
180	122.73	453	0.76	201474	
177	120.78	452	0.51	201477	
176	120.14	453	0.76	201480	
176	120.14	452	0.51	201483	
171	116.89	453	0.76	201487	
169	115.59	452	0.51	201490	
169	115.59	453	0.76	201493	
168	114.94	453	0.76	201497	
169	115.59	452	0.51	201500	
168	114.94	452	0.51	201503	
169	115.59	453	0.76	201506	
167	114.29	454	1.02	201510	
168	114.94	451	0.25	201513	
170	116.24	452	0.51	201516	
170	116.24	453	0.76	201519	
167	114.29	451	0.25	201523	
167	114.29	452	0.51	201526	
167	114.29	451	0.25	201529	
169	115.59	452	0.51	201532	
171	116.89	453	0.76	201536	
173	118.19	452	0.51	201539	
174	118.84	454	1.02	201542	
174	118.84	451	0.25	201546	
174	118.84	453	0.76	201549	
171	116.89	453	0.76	201552	
172	117.54	452	0.51	201555	
171	116.89	453	0.76	201558	
170	116.24	453	0.76	201562	
169	115.59	453	0.76	201565	
170	116.24	453	0.76	201568	
168	114.94	452	0.51	201572	
169	115.59	451	0.25	201575	
171	116.89	452	0.51	201578	
174	118.84	452	0.51	201581	
172	117.54	452	0.51	201585	
172	117.54	452	0.51	201588	
172	117.54	453	0.76	201591	
172	117.54	452	0.51	201594	
171	116.89	452	0.51	201597	
168	114.94	453	0.76	201601	
166	113.64	452	0.51	201604	
169	115.59	452	0.51	201607	
170	116.24	452	0.51	201610	
172	117.54	454	1.02	201614	
172	117.54	453	0.76	201617	
173	118.19	453	0.76	201620	
172	117.54	453	0.76	201624	
173	118.19	453	0.76	201627	
172	117.54	452	0.51	201630	
171	116.89	452	0.51	201633	
171	116.89	453	0.76	201637	
173	118.19	452	0.51	201640	
172	117.54	453	0.76	201643	
173	118.19	453	0.76	201646	
172	117.54	452	0.51	201650	
173	118.19	452	0.51	201653	
173	118.19	453	0.76	201656	
173	118.19	452	0.51	201659	
174	118.84	453	0.76	201663	
173	118.19	452	0.51	201666	
173	118.19	452	0.51	201669	
173	118.19	452	0.51	201672	
174	118.84	453	0.76	201676	
173	118.19	453	0.76	201679	
173	118.19	453	0.76	201682	
174	118.84	452	0.51	201685	
176	120.14	453	0.76	201689	
176	120.14	453	0.76	201692	
175	119.49	453	0.76	201695	
176	120.14	451	0.25	201698	
176	120.14	453	0.76	201702	
177	120.78	454	1.02	201705	
178	121.43	452	0.51	201708	
177	120.78	452	0.51	201711	
178	121.43	453	0.76	201715	
177	120.78	452	0.51	201718	
177	120.78	453	0.76	201721	
177	120.78	453	0.76	201724	
178	121.43	453	0.76	201728	
177	120.78	453	0.76	201731	
178	121.43	452	0.51	201734	
178	121.43	453	0.76	201737	
177	120.78	453	0.76	201741	
177	120.78	452	0.51	201744	
177	120.78	453	0.76	201747	
177	120.78	453	0.76	201750	
178	121.43	453	0.76	201754	
177	120.78	452	0.51	201757	
177	120.78	452	0.51	201760	
177	120.78	453	0.76	201763	
177	120.78	452	0.51	201767	
179	122.08	453	0.76	201770	
178	121.43	453	0.76	201773	
180	122.73	452	0.51	201776	
180	122.73	453	0.76	201780	
181	123.37	453	0.76	201783	
181	123.37	452	0.51	201786	
181	123.37	453	0.76	201789	
180	122.73	452	0.51	201793	
182	124.02	453	0.76	201796	
180	122.73	452	0.51	201799	
180	122.73	452	0.51	201802	
181	123.37	452	0.51	201806	
182	124.02	454	1.02	201809	
182	124.02	452	0.51	201812	
182	124.02	453	0.76	201815	
181	123.37	452	0.51	201819	
182	124.02	453	0.76	201822	
183	124.67	452	0.51	201825	
181	123.37	451	0.25	201828	
183	124.67	452	0.51	201832	
182	124.02	452	0.51	201835	
182	124.02	453	0.76	201838	
182	124.02	452	0.51	201841	
181	123.37	453	0.76	201845	
184	125.31	453	0.76	201848	
184	125.31	453	0.76	201851	
184	125.31	453	0.76	201854	
185	125.96	453	0.76	201858	
184	125.31	451	0.25	201861	
186	126.61	451	0.25	201864	
186	126.61	452	0.51	201867	
185	125.96	452	0.51	201870	
186	126.61	453	0.76	201874	
185	125.96	453	0.76	201877	
185	125.96	452	0.51	201880	
186	126.61	453	0.76	201883	
185	125.96	452	0.51	201887	
185	125.96	453	0.76	201890	
184	125.31	452	0.51	201893	
184	125.31	454	1.02	201896	
184	125.31	452	0.51	201900	
184	125.31	453	0.76	201903	
185	125.96	452	0.51	201906	
184	125.31	451	0.25	201909	
185	125.96	453	0.76	201913	
185	125.96	451	0.25	201916	
184	125.31	453	0.76	201919	
184	125.31	453	0.76	201922	
184	125.31	453	0.76	201926	
186	126.61	454	1.02	201929	
185	125.96	452	0.51	201932	
184	125.31	452	0.51	201935	
185	125.96	453	0.76	201939	
185	125.96	452	0.51	201942	
185	125.96	451	0.25	201945	
185	125.96	454	1.02	201948	
186	126.61	453	0.76	201952	
185	125.96	451	0.25	201955	
184	125.31	453	0.76	201958	
185	125.96	452	0.51	201961	
185	125.96	453	0.76	201965	
184	125.31	452	0.51	201968	
184	125.31	452	0.51	201971	
183	124.67	454	1.02	201974	
183	124.67	453	0.76	201978	
183	124.67	453	0.76	201981	
182	124.02	452	0.51	201984	
182	124.02	453	0.76	201987	
185	125.96	452	0.51	201991	
184	125.31	452	0.51	201994	
184	125.31	452	0.51	201997	
183	124.67	453	0.76	202000	
184	125.31	453	0.76	202004	
183	124.67	455	1.28	202007	
182	124.02	452	0.51	202010	
183	124.67	454	1.02	202013	
184	125.31	454	1.02	202017	
184	125.31	453	0.76	202020	
183	124.67	453	0.76	202023	
182	124.02	452	0.51	202026	
184	125.31	454	1.02	202030	
181	123.37	453	0.76	202033	
179	122.08	453	0.76	202036	
181	123.37	454	1.02	202039	
179	122.08	454	1.02	202043	
180	122.73	455	1.28	202046	
178	121.43	454	1.02	202049	
181	123.37	456	1.53	202052	
179	122.08	456	1.53	202056	
179	122.08	457	1.79	202059	
181	123.37	458	2.05	202062	
183	124.67	459	2.3	202065	
179	122.08	461	2.82	202068	
167	114.29	462	3.07	202072	
152	104.49	464	3.58	202075	
166	113.64	467	4.35	202078	
171	116.89	469	4.87	202081	
175	119.49	471	5.38	202085	
202	136.9	472	5.64	202088	
187	127.25	476	6.66	202091	
189	128.54	478	7.17	202094	
207	140.11	480	7.69	202098	
192	130.48	482	8.2	202101	
229	154.15	482	8.2	202104	
250	167.46	483	8.46	202107	
266	177.56	482	8.2	202110	
288	191.4	483	8.46	202114	
339	223.36	481	7.94	202117	
356	234.01	483	8.46	202120	
417	272.37	484	8.71	202123	
451	293.97	485	8.97	202127	
534	347.87	485	8.97	202130	
551	359.19	485	8.97	202133	
588	384.21	486	9.23	202136	
623	408.46	488	9.74	202140	
680	449.36	491	10.51	202143	
722	480.77	491	10.51	202146	
769	517.39	492	10.76	202149	
806	547.43	491	10.51	202153	
835	571.78	492	10.76	202156	
863	596.01	491	10.51	202159	
893	622.81	492	10.76	202162	
912	640.25	492	10.76	202166	
932	659.01	492	10.76	202169	
944	670.47	489	10	202172	
955	681.11	491	10.51	202176	
969	694.86	492	10.76	202179	
983	708.83	492	10.76	202182	
999	725.07	490	10.25	202186	
1009	735.38	491	10.51	202189	
1023	750.02	491	10.51	202192	
1023	750.02	491	10.51	202195	
1023	750.02	491	10.51	202198	
1023	750.02	492	10.76	202202	
1023	750.02	490	10.25	202205	
1023	750.02	491	10.51	202208	
1023	750.02	491	10.51	202212	
1023	750.02	490	10.25	202215	
1023	750.02	491	10.51	202218	
1023	750.02	491	10.51	202221	
1023	750.02	491	10.51	202224	
1023	750.02	490	10.25	202228	
1023	750.02	493	11.02	202231	
1023	750.02	492	10.76	202234	
1017	743.72	492	10.76	202237	
1012	738.5	491	10.51	202241	
1004	730.21	491	10.51	202244	
994	719.96	491	10.51	202247	
984	709.83	492	10.76	202250	
973	698.83	492	10.76	202254	
965	690.91	492	10.76	202257	
956	682.09	492	10.76	202260	
948	674.32	492	10.76	202263	
937	663.76	493	11.02	202267	
925	652.39	492	10.76	202270	
905	633.78	492	10.76	202273	
886	616.48	492	10.76	202277	
866	598.65	491	10.51	202280	
851	585.54	492	10.76	202283	
838	574.34	493	11.02	202286	
828	565.83	491	10.51	202290	
810	550.74	491	10.51	202293	
797	540.02	492	10.76	202296	
784	529.43	490	10.25	202299	
771	518.99	491	10.51	202303	
755	506.31	492	10.76	202306	
736	491.51	492	10.76	202309	
692	458.21	492	10.76	202313	
685	453.04	492	10.76	202316	
660	434.79	491	10.51	202319	
627	411.27	491	10.51	202322	
626	410.57	491	10.51	202326	
625	409.87	491	10.51	202329	
619	405.66	490	10.25	202332	
619	405.66	490	10.25	202335	
618	404.96	491	10.51	202339	
608	398	489	10	202342	
599	391.77	489	10	202345	
589	384.9	488	9.74	202348	
566	369.26	489	10	202352	
550	358.52	488	9.74	202355	
549	357.85	489	10	202358	
538	350.52	488	9.74	202361	
535	348.54	487	9.48	202364	
519	337.98	485	8.97	202368	
529	344.57	484	8.71	202371	
501	326.2	480	7.69	202374	
454	295.89	478	7.17	202378	
445	290.14	478	7.17	202381	
429	279.97	476	6.66	202384	
410	267.95	474	6.15	202387	
389	254.72	472	5.64	202391	
369	242.16	469	4.87	202394	
353	232.13	470	5.12	202397	
343	225.86	467	4.35	202400	
323	213.34	466	4.1	202403	
321	212.09	464	3.58	202407	
311	205.82	464	3.58	202410	
294	195.17	461	2.82	202413	
276	183.86	460	2.56	202416	
274	182.6	457	1.79	202420	
273	181.97	457	1.79	202423	
276	183.86	456	1.53	202426	
278	185.12	455	1.28	202429	
277	184.49	455	1.28	202432	
279	185.74	455	1.28	202436	
281	187	454	1.02	202439	
280	186.37	454	1.02	202442	
283	188.26	453	0.76	202445	
287	190.77	453	0.76	202449	
289	192.03	453	0.76	202452	
283	188.26	453	0.76	202455	
286	190.14	453	0.76	202458	
281	187	454	1.02	202462	
279	185.74	453	0.76	202465	
278	185.12	453	0.76	202468	
281	187	453	0.76	202471	
276	183.86	453	0.76	202474	
270	180.08	452	0.51	202478	
279	185.74	454	1.02	202481	
274	182.6	453	0.76	202484	
275	183.23	454	1.02	202487	
274	182.6	453	0.76	202491	
272	181.34	453	0.76	202494	
281	187	453	0.76	202497	
279	185.74	454	1.02	202500	
279	185.74	453	0.76	202504	
279	185.74	452	0.51	202507	
282	187.63	454	1.02	202510	
275	183.23	453	0.76	202513	
269	179.45	453	0.76	202516	
270	180.08	453	0.76	202520	
270	180.08	453	0.76	202523	
267	178.19	453	0.76	202526	
268	178.82	452	0.51	202529	
273	181.97	452	0.51	202533	
271	180.71	453	0.76	202536	
274	182.6	454	1.02	202539	
280	186.37	454	1.02	202542	
280	186.37	453	0.76	202546	
281	187	453	0.76	202549	
286	190.14	453	0.76	202552	
286	190.14	453	0.76	202555	
288	191.4	453	0.76	202559	
286	190.14	454	1.02	202562	
288	191.4	451	0.25	202565	
288	191.4	453	0.76	202568	
285	189.52	453	0.76	202571	
283	188.26	453	0.76	202575	
285	189.52	454	1.02	202578	
286	190.14	452	0.51	202581	
288	191.4	453	0.76	202584	
283	188.26	453	0.76	202588	
281	187	452	0.51	202591	
272	181.34	453	0.76	202594	
285	189.52	453	0.76	202597	
284	188.89	452	0.51	202600	
285	189.52	453	0.76	202604	
291	193.28	454	1.02	202607	
288	191.4	453	0.76	202610	
282	187.63	452	0.51	202613	
288	191.4	453	0.76	202617	
283	188.26	453	0.76	202620	
285	189.52	451	0.25	202623	
