
171	116.89	453	0.76	198405	
170	116.24	452	0.51	198408	
172	117.54	452	0.51	198411	
172	117.54	452	0.51	198414	
173	118.19	452	0.51	198418	
173	118.19	452	0.51	198421	
171	116.89	451	0.25	198424	
172	117.54	452	0.51	198427	
172	117.54	451	0.25	198431	
172	117.54	453	0.76	198434	
171	116.89	453	0.76	198437	
173	118.19	452	0.51	198440	
172	117.54	453	0.76	198444	
172	117.54	453	0.76	198447	
170	116.24	454	1.02	198450	
169	115.59	453	0.76	198453	
168	114.94	452	0.51	198457	
168	114.94	453	0.76	198460	
169	115.59	452	0.51	198463	
170	116.24	453	0.76	198466	
169	115.59	453	0.76	198470	
168	114.94	451	0.25	198473	
168	114.94	454	1.02	198476	
169	115.59	453	0.76	198479	
168	114.94	452	0.51	198483	
171	116.89	452	0.51	198486	
169	115.59	453	0.76	198489	
170	116.24	452	0.51	198492	
169	115.59	452	0.51	198496	
170	116.24	452	0.51	198499	
170	116.24	453	0.76	198502	
170	116.24	452	0.51	198506	
169	115.59	453	0.76	198509	
170	116.24	452	0.51	198512	
170	116.24	452	0.51	198515	
170	116.24	452	0.51	198518	
169	115.59	452	0.51	198522	
169	115.59	451	0.25	198525	
168	114.94	453	0.76	198528	
168	114.94	452	0.51	198532	
166	113.64	452	0.51	198535	
166	113.64	453	0.76	198538	
166	113.64	453	0.76	198541	
166	113.64	451	0.25	198545	
166	113.64	453	0.76	198548	
164	112.33	453	0.76	198551	
164	112.33	453	0.76	198554	
164	112.33	453	0.76	198558	
163	111.68	452	0.51	198561	
160	109.72	452	0.51	198564	
157	107.76	452	0.51	198567	
158	108.42	453	0.76	198571	
156	107.11	452	0.51	198574	
159	109.07	453	0.76	198577	
163	111.68	452	0.51	198580	
164	112.33	452	0.51	198584	
166	113.64	453	0.76	198587	
165	112.99	453	0.76	198590	
165	112.99	452	0.51	198593	
166	113.64	452	0.51	198597	
165	112.99	452	0.51	198600	
157	107.76	452	0.51	198603	
156	107.11	451	0.25	198606	
155	106.46	453	0.76	198610	
157	107.76	452	0.51	198613	
157	107.76	452	0.51	198616	
156	107.11	451	0.25	198619	
157	107.76	451	0.25	198623	
158	108.42	451	0.25	198626	
158	108.42	452	0.51	198629	
158	108.42	452	0.51	198632	
156	107.11	452	0.51	198636	
155	106.46	453	0.76	198639	
154	105.8	452	0.51	198642	
154	105.8	452	0.51	198645	
154	105.8	452	0.51	198649	
154	105.8	452	0.51	198652	
155	106.46	452	0.51	198655	
154	105.8	451	0.25	198658	
154	105.8	453	0.76	198661	
155	106.46	453	0.76	198665	
157	107.76	451	0.25	198668	
159	109.07	453	0.76	198671	
158	108.42	453	0.76	198674	
158	108.42	452	0.51	198678	
161	110.38	453	0.76	198681	
161	110.38	454	1.02	198684	
161	110.38	451	0.25	198687	
166	113.64	452	0.51	198691	
170	116.24	452	0.51	198694	
170	116.24	452	0.51	198697	
172	117.54	452	0.51	198700	
173	118.19	451	0.25	198704	
173	118.19	452	0.51	198707	
173	118.19	452	0.51	198710	
174	118.84	452	0.51	198713	
174	118.84	453	0.76	198717	
174	118.84	453	0.76	198720	
173	118.19	452	0.51	198723	
174	118.84	452	0.51	198726	
174	118.84	453	0.76	198730	
173	118.19	452	0.51	198733	
171	116.89	453	0.76	198736	
171	116.89	452	0.51	198739	
171	116.89	452	0.51	198743	
172	117.54	452	0.51	198746	
173	118.19	453	0.76	198749	
172	117.54	452	0.51	198753	
173	118.19	452	0.51	198756	
172	117.54	452	0.51	198759	
176	120.14	453	0.76	198762	
171	116.89	451	0.25	198765	
172	117.54	451	0.25	198769	
173	118.19	452	0.51	198772	
172	117.54	452	0.51	198775	
174	118.84	453	0.76	198778	
173	118.19	453	0.76	198782	
174	118.84	452	0.51	198785	
173	118.19	452	0.51	198788	
173	118.19	453	0.76	198791	
173	118.19	452	0.51	198795	
174	118.84	453	0.76	198798	
171	116.89	452	0.51	198801	
173	118.19	453	0.76	198804	
174	118.84	453	0.76	198808	
173	118.19	453	0.76	198811	
173	118.19	453	0.76	198814	
173	118.19	454	1.02	198817	
174	118.84	453	0.76	198821	
173	118.19	456	1.53	198824	
192	130.48	456	1.53	198827	
183	124.67	458	2.05	198830	
187	127.25	460	2.56	198833	
201	136.26	461	2.82	198837	
208	140.75	466	4.1	198840	
219	147.78	467	4.35	198843	
218	147.14	474	6.15	198846	
227	152.88	478	7.17	198850	
254	169.99	480	7.69	198853	
263	175.67	483	8.46	198856	
285	189.52	482	8.2	198859	
287	190.77	483	8.46	198863	
295	195.79	483	8.46	198866	
297	197.05	485	8.97	198869	
332	218.98	485	8.97	198872	
369	242.16	485	8.97	198876	
412	269.21	486	9.23	198879	
453	295.25	489	10	198882	
510	332.08	492	10.76	198885	
539	351.19	492	10.76	198889	
600	392.46	490	10.25	198892	
644	423.31	491	10.51	198895	
669	441.32	492	10.76	198899	
734	489.96	491	10.51	198902	
764	513.41	491	10.51	198905	
766	515	490	10.25	198908	
793	536.75	492	10.76	198911	
818	557.42	491	10.51	198915	
829	566.68	491	10.51	198918	
850	584.67	492	10.76	198921	
861	594.26	494	11.28	198924	
876	607.52	492	10.76	198928	
873	604.85	491	10.51	198931	
894	623.72	492	10.76	198934	
888	618.28	492	10.76	198937	
892	621.9	493	11.02	198941	
877	608.41	491	10.51	198944	
878	609.3	492	10.76	198947	
885	615.58	493	11.02	198950	
881	611.99	492	10.76	198954	
859	592.51	492	10.76	198957	
841	576.91	493	11.02	198960	
836	572.63	491	10.51	198963	
827	564.99	492	10.76	198967	
820	559.09	492	10.76	198970	
804	545.78	492	10.76	198973	
805	546.6	492	10.76	198976	
786	531.05	492	10.76	198980	
758	508.67	491	10.51	198983	
721	480.01	491	10.51	198986	
693	458.96	494	11.28	198989	
681	450.09	492	10.76	198993	
663	436.96	491	10.51	198996	
649	426.89	491	10.51	198999	
634	416.21	490	10.25	199002	
613	401.47	491	10.51	199006	
584	381.48	490	10.25	199009	
551	359.19	491	10.51	199012	
518	337.32	492	10.76	199015	
482	313.88	492	10.76	199019	
458	298.45	490	10.25	199022	
450	293.33	491	10.51	199025	
455	296.53	491	10.51	199028	
412	269.21	492	10.76	199032	
438	285.69	492	10.76	199035	
422	275.53	492	10.76	199038	
424	276.8	493	11.02	199041	
429	279.97	492	10.76	199045	
381	249.69	492	10.76	199048	
360	236.51	491	10.51	199051	
350	230.25	490	10.25	199054	
348	228.99	490	10.25	199058	
353	232.13	491	10.51	199061	
352	231.5	491	10.51	199064	
346	227.74	492	10.76	199067	
339	223.36	490	10.25	199071	
335	220.85	490	10.25	199074	
332	218.98	490	10.25	199077	
328	216.47	488	9.74	199081	
330	217.72	487	9.48	199084	
323	213.34	487	9.48	199087	
309	204.57	486	9.23	199090	
309	204.57	484	8.71	199094	
303	200.81	481	7.94	199097	
282	187.63	478	7.17	199100	
278	185.12	476	6.66	199103	
272	181.34	473	5.89	199107	
276	183.86	470	5.12	199110	
278	185.12	468	4.61	199113	
282	187.63	465	3.84	199116	
288	191.4	463	3.33	199119	
288	191.4	458	2.05	199123	
290	192.66	458	2.05	199126	
288	191.4	456	1.53	199129	
288	191.4	453	0.76	199132	
289	192.03	452	0.51	199136	
289	192.03	452	0.51	199139	
286	190.14	452	0.51	199142	
284	188.89	453	0.76	199145	
290	192.66	452	0.51	199149	
285	189.52	453	0.76	199152	
281	187	451	0.25	199155	
281	187	452	0.51	199158	
276	183.86	453	0.76	199161	
271	180.71	452	0.51	199165	
265	176.93	450	0	199168	
263	175.67	452	0.51	199171	
256	171.25	453	0.76	199174	
251	168.09	451	0.25	199178	
244	163.67	452	0.51	199181	
237	159.23	452	0.51	199184	
233	156.69	452	0.51	199187	
235	157.96	453	0.76	199191	
229	154.15	452	0.51	199194	
223	150.33	452	0.51	199197	
229	154.15	453	0.76	199200	
225	151.6	452	0.51	199204	
217	146.5	452	0.51	199207	
211	142.67	452	0.51	199210	
190	129.19	452	0.51	199213	
207	140.11	452	0.51	199217	
214	144.59	452	0.51	199220	
211	142.67	452	0.51	199223	
208	140.75	452	0.51	199226	
194	131.76	453	0.76	199230	
193	131.12	453	0.76	199233	
195	132.41	452	0.51	199236	
198	134.34	453	0.76	199239	
197	133.69	452	0.51	199243	
197	133.69	452	0.51	199246	
202	136.9	452	0.51	199249	
201	136.26	451	0.25	199252	
201	136.26	450	0	199256	
195	132.41	452	0.51	199259	
199	134.98	453	0.76	199262	
198	134.34	453	0.76	199265	
201	136.26	452	0.51	199269	
200	135.62	452	0.51	199272	
204	138.19	452	0.51	199275	
200	135.62	452	0.51	199278	
202	136.9	452	0.51	199282	
203	137.55	452	0.51	199285	
202	136.9	451	0.25	199288	
204	138.19	452	0.51	199291	
206	139.47	453	0.76	199295	
204	138.19	451	0.25	199298	
205	138.83	451	0.25	199301	
205	138.83	453	0.76	199304	
206	139.47	452	0.51	199307	
205	138.83	452	0.51	199311	
206	139.47	453	0.76	199314	
204	138.19	451	0.25	199317	
206	139.47	451	0.25	199320	
203	137.55	452	0.51	199323	
204	138.19	452	0.51	199327	
204	138.19	451	0.25	199330	
203	137.55	452	0.51	199333	
200	135.62	452	0.51	199336	
202	136.9	451	0.25	199340	
203	137.55	451	0.25	199343	
201	136.26	452	0.51	199346	
203	137.55	452	0.51	199350	
199	134.98	452	0.51	199353	
203	137.55	452	0.51	199356	
202	136.9	452	0.51	199359	
202	136.9	452	0.51	199363	
201	136.26	452	0.51	199366	
202	136.9	452	0.51	199369	
204	138.19	452	0.51	199372	
203	137.55	452	0.51	199375	
204	138.19	452	0.51	199379	
204	138.19	452	0.51	199382	
203	137.55	452	0.51	199385	
203	137.55	453	0.76	199388	
203	137.55	453	0.76	199392	
203	137.55	452	0.51	199395	
203	137.55	453	0.76	199398	
202	136.9	452	0.51	199401	
204	138.19	452	0.51	199405	
205	138.83	453	0.76	199408	
204	138.19	452	0.51	199411	
195	132.41	452	0.51	199414	
200	135.62	451	0.25	199418	
196	133.05	452	0.51	199421	
195	132.41	453	0.76	199424	
193	131.12	450	0	199427	
193	131.12	453	0.76	199430	
196	133.05	453	0.76	199434	
197	133.69	451	0.25	199437	
197	133.69	452	0.51	199440	
194	131.76	452	0.51	199443	
194	131.76	453	0.76	199447	
192	130.48	452	0.51	199450	
193	131.12	452	0.51	199453	
194	131.76	452	0.51	199456	
194	131.76	453	0.76	199460	
190	129.19	452	0.51	199463	
191	129.83	451	0.25	199466	
192	130.48	452	0.51	199469	
193	131.12	452	0.51	199472	
192	130.48	452	0.51	199476	
195	132.41	452	0.51	199479	
194	131.76	451	0.25	199482	
189	128.54	452	0.51	199485	
188	127.9	451	0.25	199489	
190	129.19	451	0.25	199492	
187	127.25	451	0.25	199495	
184	125.31	452	0.51	199498	
183	124.67	453	0.76	199502	
185	125.96	454	1.02	199505	
184	125.31	451	0.25	199508	
184	125.31	452	0.51	199511	
184	125.31	453	0.76	199515	
184	125.31	452	0.51	199518	
178	121.43	453	0.76	199521	
177	120.78	452	0.51	199524	
177	120.78	452	0.51	199528	
172	117.54	452	0.51	199531	
172	117.54	452	0.51	199534	
172	117.54	451	0.25	199537	
172	117.54	452	0.51	199541	
172	117.54	451	0.25	199544	
171	116.89	452	0.51	199547	
173	118.19	452	0.51	199550	
173	118.19	452	0.51	199554	
173	118.19	453	0.76	199557	
174	118.84	452	0.51	199560	
173	118.19	453	0.76	199563	
173	118.19	451	0.25	199567	
173	118.19	453	0.76	199570	
173	118.19	452	0.51	199573	
174	118.84	451	0.25	199576	
173	118.19	451	0.25	199580	
174	118.84	452	0.51	199583	
173	118.19	452	0.51	199586	
173	118.19	453	0.76	199589	
175	119.49	452	0.51	199593	
175	119.49	452	0.51	199596	
175	119.49	452	0.51	199599	
177	120.78	452	0.51	199602	
179	122.08	452	0.51	199606	
176	120.14	453	0.76	199609	
178	121.43	453	0.76	199612	
175	119.49	453	0.76	199615	
174	118.84	452	0.51	199619	
174	118.84	452	0.51	199622	
175	119.49	452	0.51	199625	
174	118.84	453	0.76	199628	
174	118.84	451	0.25	199632	
174	118.84	453	0.76	199635	
175	119.49	451	0.25	199638	
176	120.14	452	0.51	199641	
175	119.49	452	0.51	199645	
176	120.14	452	0.51	199648	
178	121.43	452	0.51	199651	
175	119.49	452	0.51	199655	
176	120.14	452	0.51	199658	
176	120.14	451	0.25	199661	
176	120.14	452	0.51	199664	
175	119.49	452	0.51	199667	
174	118.84	452	0.51	199671	
174	118.84	451	0.25	199674	
175	119.49	452	0.51	199677	
174	118.84	451	0.25	199681	
174	118.84	453	0.76	199684	
174	118.84	452	0.51	199687	
174	118.84	453	0.76	199690	
176	120.14	452	0.51	199694	
175	119.49	453	0.76	199697	
176	120.14	453	0.76	199700	
176	120.14	452	0.51	199703	
177	120.78	452	0.51	199707	
176	120.14	451	0.25	199710	
174	118.84	453	0.76	199713	
174	118.84	451	0.25	199716	
174	118.84	452	0.51	199719	
172	117.54	450	0	199723	
173	118.19	452	0.51	199726	
172	117.54	452	0.51	199729	
172	117.54	451	0.25	199732	
172	117.54	451	0.25	199735	
172	117.54	453	0.76	199739	
174	118.84	453	0.76	199742	
175	119.49	452	0.51	199745	
175	119.49	452	0.51	199748	
176	120.14	453	0.76	199752	
175	119.49	452	0.51	199755	
177	120.78	453	0.76	199758	
176	120.14	452	0.51	199761	
176	120.14	452	0.51	199765	
175	119.49	453	0.76	199768	
176	120.14	452	0.51	199771	
176	120.14	453	0.76	199774	
173	118.19	451	0.25	199778	
173	118.19	452	0.51	199781	
173	118.19	451	0.25	199784	
175	119.49	453	0.76	199787	
175	119.49	452	0.51	199790	
174	118.84	452	0.51	199794	
176	120.14	452	0.51	199797	
177	120.78	452	0.51	199800	
176	120.14	452	0.51	199803	
176	120.14	452	0.51	199807	
177	120.78	453	0.76	199810	
176	120.14	452	0.51	199813	
177	120.78	453	0.76	199816	
174	118.84	452	0.51	199820	
183	124.67	453	0.76	199823	
181	123.37	452	0.51	199826	
182	124.02	451	0.25	199829	
181	123.37	452	0.51	199832	
180	122.73	451	0.25	199836	
179	122.08	452	0.51	199839	
180	122.73	453	0.76	199842	
179	122.08	452	0.51	199845	
181	123.37	452	0.51	199849	
182	124.02	453	0.76	199852	
181	123.37	452	0.51	199855	
179	122.08	451	0.25	199858	
180	122.73	451	0.25	199861	
181	123.37	452	0.51	199865	
180	122.73	453	0.76	199868	
181	123.37	453	0.76	199871	
179	122.08	451	0.25	199874	
171	116.89	452	0.51	199878	
172	117.54	453	0.76	199881	
170	116.24	452	0.51	199884	
173	118.19	453	0.76	199887	
173	118.19	453	0.76	199891	
171	116.89	453	0.76	199894	
172	117.54	452	0.51	199897	
174	118.84	452	0.51	199900	
181	123.37	452	0.51	199903	
182	124.02	452	0.51	199907	
180	122.73	453	0.76	199910	
186	126.61	451	0.25	199913	
182	124.02	452	0.51	199916	
182	124.02	452	0.51	199920	
182	124.02	452	0.51	199923	
182	124.02	452	0.51	199926	
183	124.67	452	0.51	199929	
181	123.37	452	0.51	199932	
182	124.02	453	0.76	199936	
183	124.67	452	0.51	199939	
182	124.02	452	0.51	199942	
184	125.31	451	0.25	199945	
183	124.67	452	0.51	199949	
183	124.67	453	0.76	199952	
182	124.02	452	0.51	199955	
182	124.02	452	0.51	199958	
181	123.37	452	0.51	199961	
181	123.37	452	0.51	199965	
181	123.37	452	0.51	199968	
182	124.02	452	0.51	199971	
182	124.02	452	0.51	199974	
182	124.02	452	0.51	199978	
183	124.67	451	0.25	199981	
183	124.67	452	0.51	199984	
182	124.02	451	0.25	199987	
180	122.73	453	0.76	199991	
174	118.84	452	0.51	199994	
173	118.19	452	0.51	199997	
172	117.54	452	0.51	200000	
172	117.54	452	0.51	200004	
173	118.19	453	0.76	200007	
174	118.84	452	0.51	200010	
173	118.19	453	0.76	200013	
175	119.49	451	0.25	200017	
174	118.84	451	0.25	200020	
172	117.54	453	0.76	200023	
173	118.19	453	0.76	200026	
174	118.84	451	0.25	200030	
175	119.49	453	0.76	200033	
174	118.84	452	0.51	200036	
174	118.84	453	0.76	200039	
175	119.49	452	0.51	200043	
173	118.19	452	0.51	200046	
175	119.49	452	0.51	200049	
174	118.84	452	0.51	200052	
174	118.84	452	0.51	200056	
175	119.49	451	0.25	200059	
173	118.19	453	0.76	200062	
174	118.84	452	0.51	200065	
175	119.49	451	0.25	200068	
174	118.84	452	0.51	200072	
172	117.54	452	0.51	200075	
173	118.19	451	0.25	200078	
172	117.54	451	0.25	200081	
171	116.89	451	0.25	200085	
171	116.89	452	0.51	200088	
168	114.94	451	0.25	200091	
170	116.24	452	0.51	200094	
170	116.24	452	0.51	200098	
170	116.24	452	0.51	200101	
169	115.59	452	0.51	200104	
168	114.94	452	0.51	200107	
167	114.29	451	0.25	200111	
168	114.94	452	0.51	200114	
169	115.59	451	0.25	200117	
170	116.24	452	0.51	200120	
171	116.89	451	0.25	200124	
173	118.19	453	0.76	200127	
173	118.19	453	0.76	200130	
174	118.84	452	0.51	200133	
174	118.84	452	0.51	200137	
175	119.49	451	0.25	200140	
174	118.84	452	0.51	200143	
174	118.84	452	0.51	200146	
174	118.84	452	0.51	200150	
175	119.49	452	0.51	200153	
174	118.84	453	0.76	200156	
174	118.84	453	0.76	200159	
171	116.89	451	0.25	200163	
165	112.99	453	0.76	200166	
163	111.68	453	0.76	200169	
161	110.38	451	0.25	200172	
161	110.38	452	0.51	200176	
160	109.72	450	0	200179	
162	111.03	451	0.25	200182	
167	114.29	452	0.51	200185	
168	114.94	453	0.76	200189	
167	114.29	452	0.51	200192	
166	113.64	451	0.25	200195	
164	112.33	452	0.51	200198	
166	113.64	452	0.51	200202	
165	112.99	452	0.51	200205	
164	112.33	452	0.51	200208	
166	113.64	452	0.51	200211	
165	112.99	453	0.76	200215	
165	112.99	452	0.51	200218	
166	113.64	452	0.51	200221	
167	114.29	452	0.51	200224	
167	114.29	451	0.25	200228	
169	115.59	453	0.76	200231	
171	116.89	451	0.25	200234	
174	118.84	452	0.51	200237	
174	118.84	452	0.51	200241	
173	118.19	453	0.76	200244	
166	113.64	451	0.25	200247	
172	117.54	451	0.25	200250	
171	116.89	451	0.25	200254	
170	116.24	452	0.51	200257	
174	118.84	453	0.76	200260	
176	120.14	453	0.76	200263	
176	120.14	452	0.51	200267	
175	119.49	452	0.51	200270	
175	119.49	452	0.51	200273	
175	119.49	452	0.51	200276	
173	118.19	452	0.51	200280	
171	116.89	452	0.51	200283	
168	114.94	453	0.76	200286	
166	113.64	452	0.51	200289	
165	112.99	451	0.25	200293	
169	115.59	452	0.51	200296	
168	114.94	451	0.25	200299	
166	113.64	452	0.51	200302	
166	113.64	453	0.76	200306	
166	113.64	453	0.76	200309	
167	114.29	452	0.51	200312	
166	113.64	452	0.51	200316	
167	114.29	452	0.51	200319	
167	114.29	452	0.51	200322	
167	114.29	451	0.25	200325	
168	114.94	452	0.51	200328	
169	115.59	452	0.51	200332	
168	114.94	452	0.51	200335	
168	114.94	452	0.51	200338	
166	113.64	452	0.51	200342	
163	111.68	451	0.25	200345	
163	111.68	453	0.76	200348	
162	111.03	452	0.51	200351	
163	111.68	452	0.51	200355	
164	112.33	452	0.51	200358	
162	111.03	452	0.51	200361	
161	110.38	452	0.51	200364	
158	108.42	451	0.25	200368	
157	107.76	451	0.25	200371	
157	107.76	451	0.25	200374	
158	108.42	450	0	200377	
158	108.42	452	0.51	200381	
157	107.76	452	0.51	200384	
157	107.76	453	0.76	200387	
157	107.76	452	0.51	200390	
157	107.76	451	0.25	200394	
158	108.42	452	0.51	200397	
158	108.42	451	0.25	200400	
158	108.42	451	0.25	200403	
157	107.76	451	0.25	200407	
159	109.07	451	0.25	200410	
164	112.33	452	0.51	200413	
167	114.29	452	0.51	200416	
164	112.33	452	0.51	200420	
162	111.03	452	0.51	200423	
160	109.72	453	0.76	200426	
162	111.03	451	0.25	200429	
162	111.03	451	0.25	200433	
166	113.64	452	0.51	200436	
161	110.38	453	0.76	200439	
162	111.03	452	0.51	200442	
161	110.38	453	0.76	200446	
161	110.38	451	0.25	200449	
163	111.68	452	0.51	200452	
164	112.33	451	0.25	200455	
163	111.68	452	0.51	200459	
164	112.33	452	0.51	200462	
164	112.33	453	0.76	200465	
165	112.99	453	0.76	200468	
166	113.64	453	0.76	200472	
166	113.64	453	0.76	200475	
170	116.24	452	0.51	200478	
170	116.24	452	0.51	200481	
167	114.29	453	0.76	200484	
159	109.07	452	0.51	200488	
162	111.03	452	0.51	200491	
165	112.99	451	0.25	200494	
163	111.68	451	0.25	200497	
164	112.33	451	0.25	200501	
167	114.29	452	0.51	200504	
166	113.64	452	0.51	200507	
166	113.64	453	0.76	200511	
172	117.54	452	0.51	200514	
173	118.19	452	0.51	200517	
179	122.08	452	0.51	200520	
180	122.73	453	0.76	200524	
177	120.78	451	0.25	200527	
178	121.43	452	0.51	200530	
177	120.78	452	0.51	200533	
177	120.78	452	0.51	200537	
175	119.49	452	0.51	200540	
177	120.78	453	0.76	200543	
178	121.43	452	0.51	200546	
182	124.02	452	0.51	200550	
180	122.73	453	0.76	200553	
187	127.25	453	0.76	200556	
192	130.48	454	1.02	200559	
202	136.9	455	1.28	200563	
201	136.26	457	1.79	200566	
212	143.31	460	2.56	200569	
212	143.31	462	3.07	200572	
208	140.75	462	3.07	200575	
217	146.5	467	4.35	200579	
222	149.69	471	5.38	200582	
217	146.5	475	6.41	200585	
234	157.32	478	7.17	200588	
246	164.93	480	7.69	200592	
261	174.41	482	8.2	200595	
273	181.97	482	8.2	200598	
284	188.89	482	8.2	200602	
289	192.03	483	8.46	200605	
299	198.3	484	8.71	200608	
326	215.22	484	8.71	200611	
340	223.99	485	8.97	200615	
355	233.38	485	8.97	200618	
360	236.51	484	8.71	200621	
417	272.37	486	9.23	200624	
490	319.05	485	8.97	200628	
537	349.86	485	8.97	200631	
606	396.61	487	9.48	200634	
643	422.6	487	9.48	200637	
670	442.05	490	10.25	200641	
752	503.95	491	10.51	200644	
740	494.6	491	10.51	200647	
767	515.8	491	10.51	200650	
804	545.78	491	10.51	200654	
836	572.63	492	10.76	200657	
851	585.54	489	10	200660	
884	614.68	491	10.51	200664	
893	622.81	491	10.51	200667	
920	647.7	491	10.51	200670	
928	655.22	490	10.25	200673	
938	664.72	491	10.51	200677	
958	684.04	491	10.51	200680	
962	687.96	490	10.25	200683	
972	697.83	491	10.51	200686	
978	703.81	492	10.76	200689	
986	711.85	491	10.51	200693	
996	722.01	491	10.51	200696	
998	724.05	491	10.51	200699	
1004	730.21	492	10.76	200703	
1005	731.25	491	10.51	200706	
1011	737.46	492	10.76	200709	
1014	740.58	492	10.76	200712	
1019	745.81	491	10.51	200716	
1023	750.02	491	10.51	200719	
1023	750.02	491	10.51	200722	
1023	750.02	491	10.51	200725	
1023	750.02	492	10.76	200728	
1023	750.02	492	10.76	200732	
1023	750.02	492	10.76	200735	
1023	750.02	493	11.02	200738	
1023	750.02	490	10.25	200741	
1023	750.02	491	10.51	200745	
1023	750.02	491	10.51	200748	
1023	750.02	492	10.76	200751	
1023	750.02	492	10.76	200754	
1023	750.02	492	10.76	200758	
1023	750.02	491	10.51	200761	
1023	750.02	492	10.76	200764	
1023	750.02	494	11.28	200767	
1023	750.02	492	10.76	200771	
1021	747.92	492	10.76	200774	
1018	744.77	492	10.76	200777	
1013	739.54	492	10.76	200780	
1009	735.38	492	10.76	200784	
1005	731.25	492	10.76	200787	
994	719.96	491	10.51	200790	
980	705.82	490	10.25	200793	
966	691.89	493	11.02	200796	
947	673.36	492	10.76	200800	
920	647.7	492	10.76	200803	
884	614.68	493	11.02	200806	
837	573.49	492	10.76	200809	
816	555.74	492	10.76	200813	
792	535.93	493	11.02	200816	
760	510.25	492	10.76	200819	
722	480.77	491	10.51	200823	
674	444.96	491	10.51	200826	
649	426.89	492	10.76	200829	
601	393.15	493	11.02	200832	
540	351.85	492	10.76	200835	
505	328.81	492	10.76	200839	
501	326.2	491	10.51	200842	
484	315.17	493	11.02	200845	
450	293.33	491	10.51	200849	
432	281.87	491	10.51	200852	
412	269.21	492	10.76	200855	
400	261.64	492	10.76	200858	
384	251.57	491	10.51	200861	
384	251.57	491	10.51	200865	
374	245.29	490	10.25	200868	
372	244.04	491	10.51	200871	
363	238.39	492	10.76	200874	
351	230.87	491	10.51	200878	
362	237.77	490	10.25	200881	
356	234.01	490	10.25	200884	
346	227.74	489	10	200887	
338	222.73	491	10.51	200891	
331	218.35	490	10.25	200894	
324	213.97	489	10	200897	
327	215.85	488	9.74	200900	
321	212.09	488	9.74	200904	
318	210.21	487	9.48	200907	
318	210.21	486	9.23	200910	
318	210.21	486	9.23	200913	
315	208.33	485	8.97	200917	
311	205.82	482	8.2	200920	
302	200.18	480	7.69	200923	
301	199.56	478	7.17	200926	
297	197.05	475	6.41	200929	
299	198.3	474	6.15	200933	
300	198.93	471	5.38	200936	
293	194.54	469	4.87	200939	
289	192.03	468	4.61	200942	
286	190.14	467	4.35	200946	
286	190.14	465	3.84	200949	
284	188.89	464	3.58	200952	
282	187.63	464	3.58	200955	
282	187.63	462	3.07	200959	
285	189.52	461	2.82	200962	
287	190.77	459	2.3	200965	
288	191.4	458	2.05	200969	
288	191.4	457	1.79	200972	
292	193.91	457	1.79	200975	
289	192.03	455	1.28	200978	
286	190.14	455	1.28	200981	
268	178.82	455	1.28	200985	
271	180.71	454	1.02	200988	
272	181.34	454	1.02	200991	
272	181.34	453	0.76	200994	
271	180.71	454	1.02	200998	
271	180.71	453	0.76	201001	
268	178.82	454	1.02	201004	
256	171.25	453	0.76	201007	
256	171.25	454	1.02	201010	
253	169.36	454	1.02	201014	
247	165.56	453	0.76	201017	
243	163.03	453	0.76	201020	
239	160.5	453	0.76	201023	
244	163.67	453	0.76	201027	
242	162.4	454	1.02	201030	
240	161.13	453	0.76	201033	
242	162.4	453	0.76	201036	
241	161.77	453	0.76	201039	
239	160.5	453	0.76	201043	
238	159.86	453	0.76	201046	
228	153.51	453	0.76	201049	
234	157.32	452	0.51	201052	
224	150.97	453	0.76	201056	
223	150.33	452	0.51	201059	
219	147.78	452	0.51	201062	
218	147.14	452	0.51	201065	
217	146.5	453	0.76	201068	
217	146.5	452	0.51	201072	
219	147.78	453	0.76	201075	
216	145.86	453	0.76	201078	
222	149.69	453	0.76	201081	
217	146.5	454	1.02	201085	
220	148.42	453	0.76	201088	
219	147.78	454	1.02	201091	
226	152.24	453	0.76	201094	
217	146.5	453	0.76	201098	
216	145.86	452	0.51	201101	
214	144.59	453	0.76	201104	
216	145.86	453	0.76	201108	
217	146.5	452	0.51	201111	
217	146.5	453	0.76	201114	
217	146.5	452	0.51	201117	
217	146.5	453	0.76	201121	
215	145.23	453	0.76	201124	
213	143.95	452	0.51	201127	
213	143.95	453	0.76	201130	
212	143.31	454	1.02	201133	
212	143.31	452	0.51	201137	
212	143.31	453	0.76	201140	
210	142.03	453	0.76	201143	
213	143.95	453	0.76	201146	
214	144.59	453	0.76	201150	
212	143.31	452	0.51	201153	
214	144.59	453	0.76	201156	
214	144.59	453	0.76	201159	
213	143.95	452	0.51	201163	
213	143.95	452	0.51	201166	
215	145.23	452	0.51	201169	
214	144.59	452	0.51	201172	
215	145.23	451	0.25	201175	
216	145.86	452	0.51	201179	
214	144.59	453	0.76	201182	
214	144.59	453	0.76	201185	
213	143.95	451	0.25	201188	
205	138.83	452	0.51	201192	
205	138.83	453	0.76	201195	
200	135.62	453	0.76	201198	
195	132.41	452	0.51	201202	
197	133.69	454	1.02	201205	
195	132.41	453	0.76	201208	
199	134.98	452	0.51	201211	
200	135.62	454	1.02	201214	
206	139.47	453	0.76	201218	
206	139.47	452	0.51	201221	
205	138.83	452	0.51	201224	
205	138.83	453	0.76	201227	
205	138.83	453	0.76	201231	
206	139.47	453	0.76	201234	
206	139.47	453	0.76	201237	
