793	536.75	455.00	1.28	381159.00	\
790	534.30	456.00	1.53	381162.00	\
791	535.11	455.00	1.28	381165.00	\
790	534.30	456.00	1.53	381168.00	\
793	536.75	456.00	1.53	381172.00	\
794	537.56	455.00	1.28	381175.00	\
796	539.20	456.00	1.53	381178.00	\
795	538.38	455.00	1.28	381181.00	\
795	538.38	455.00	1.28	381185.00	\
794	537.56	457.00	1.79	381188.00	\
795	538.38	456.00	1.53	381191.00	\
798	540.84	456.00	1.53	381194.00	\
798	540.84	457.00	1.79	381198.00	\
796	539.20	457.00	1.79	381201.00	\
795	538.38	457.00	1.79	381204.00	\
795	538.38	457.00	1.79	381207.00	\
794	537.56	457.00	1.79	381211.00	\
789	533.49	456.00	1.53	381214.00	\
789	533.49	457.00	1.79	381217.00	\
786	531.05	457.00	1.79	381220.00	\
786	531.05	458.00	2.05	381224.00	\
784	529.43	458.00	2.05	381227.00	\
784	529.43	458.00	2.05	381230.00	\
786	531.05	458.00	2.05	381234.00	\
785	530.24	459.00	2.30	381237.00	\
784	529.43	458.00	2.05	381240.00	\
779	525.40	460.00	2.56	381243.00	\
784	529.43	458.00	2.05	381247.00	\
774	521.38	458.00	2.05	381250.00	\
773	520.58	458.00	2.05	381253.00	\
770	518.19	459.00	2.30	381256.00	\
771	518.99	459.00	2.30	381260.00	\
772	519.78	459.00	2.30	381263.00	\
772	519.78	459.00	2.30	381266.00	\
773	520.58	458.00	2.05	381269.00	\
773	520.58	459.00	2.30	381273.00	\
772	519.78	459.00	2.30	381276.00	\
775	522.19	458.00	2.05	381279.00	\
774	521.38	460.00	2.56	381283.00	\
776	522.99	460.00	2.56	381286.00	\
776	522.99	460.00	2.56	381289.00	\
771	518.99	460.00	2.56	381292.00	\
771	518.99	461.00	2.82	381296.00	\
772	519.78	460.00	2.56	381299.00	\
773	520.58	460.00	2.56	381302.00	\
768	516.59	460.00	2.56	381305.00	\
770	518.19	461.00	2.82	381308.00	\
767	515.80	460.00	2.56	381312.00	\
768	516.59	461.00	2.82	381315.00	\
767	515.80	461.00	2.82	381318.00	\
767	515.80	462.00	3.07	381321.00	\
770	518.19	462.00	3.07	381324.00	\
767	515.80	462.00	3.07	381328.00	\
767	515.80	461.00	2.82	381331.00	\
766	515.00	462.00	3.07	381334.00	\
764	513.41	461.00	2.82	381337.00	\
765	514.21	461.00	2.82	381341.00	\
771	518.99	462.00	3.07	381344.00	\
767	515.80	462.00	3.07	381347.00	\
764	513.41	462.00	3.07	381351.00	\
764	513.41	461.00	2.82	381354.00	\
767	515.80	462.00	3.07	381357.00	\
767	515.80	460.00	2.56	381360.00	\
769	517.39	462.00	3.07	381364.00	\
770	518.19	461.00	2.82	381367.00	\
777	523.79	462.00	3.07	381370.00	\
778	524.59	461.00	2.82	381373.00	\
781	527.01	463.00	3.33	381377.00	\
781	527.01	463.00	3.33	381380.00	\
782	527.82	463.00	3.33	381383.00	\
785	530.24	462.00	3.07	381387.00	\
786	531.05	463.00	3.33	381390.00	\
786	531.05	463.00	3.33	381393.00	\
785	530.24	463.00	3.33	381396.00	\
790	534.30	463.00	3.33	381400.00	\
786	531.05	464.00	3.58	381403.00	\
786	531.05	464.00	3.58	381406.00	\
780	526.20	464.00	3.58	381409.00	\
777	523.79	465.00	3.84	381413.00	\
780	526.20	464.00	3.58	381416.00	\
784	529.43	464.00	3.58	381419.00	\
792	535.93	464.00	3.58	381422.00	\
791	535.11	463.00	3.33	381426.00	\
793	536.75	465.00	3.84	381429.00	\
785	530.24	464.00	3.58	381432.00	\
788	532.67	465.00	3.84	381435.00	\
788	532.67	465.00	3.84	381439.00	\
785	530.24	465.00	3.84	381442.00	\
781	527.01	465.00	3.84	381445.00	\
787	531.86	465.00	3.84	381448.00	\
789	533.49	465.00	3.84	381452.00	\
790	534.30	464.00	3.58	381455.00	\
789	533.49	466.00	4.10	381458.00	\
792	535.93	466.00	4.10	381461.00	\
790	534.30	465.00	3.84	381465.00	\
793	536.75	466.00	4.10	381468.00	\
790	534.30	467.00	4.35	381471.00	\
790	534.30	466.00	4.10	381474.00	\
790	534.30	466.00	4.10	381478.00	\
792	535.93	466.00	4.10	381481.00	\
795	538.38	466.00	4.10	381484.00	\
798	540.84	468.00	4.61	381487.00	\
795	538.38	466.00	4.10	381491.00	\
802	544.13	466.00	4.10	381494.00	\
800	542.48	468.00	4.61	381497.00	\
796	539.20	466.00	4.10	381500.00	\
791	535.11	466.00	4.10	381504.00	\
789	533.49	465.00	3.84	381507.00	\
787	531.86	466.00	4.10	381510.00	\
787	531.86	466.00	4.10	381514.00	\
791	535.11	466.00	4.10	381517.00	\
797	540.02	465.00	3.84	381520.00	\
792	535.93	466.00	4.10	381523.00	\
794	537.56	466.00	4.10	381526.00	\
798	540.84	466.00	4.10	381530.00	\
793	536.75	466.00	4.10	381533.00	\
796	539.20	467.00	4.35	381536.00	\
798	540.84	466.00	4.10	381539.00	\
801	543.30	466.00	4.10	381543.00	\
804	545.78	466.00	4.10	381546.00	\
801	543.30	468.00	4.61	381549.00	\
809	549.91	467.00	4.35	381552.00	\
806	547.43	467.00	4.35	381556.00	\
801	543.30	467.00	4.35	381559.00	\
792	535.93	468.00	4.61	381562.00	\
802	544.13	467.00	4.35	381565.00	\
804	545.78	466.00	4.10	381569.00	\
803	544.95	468.00	4.61	381572.00	\
812	552.41	468.00	4.61	381575.00	\
809	549.91	468.00	4.61	381578.00	\
816	555.74	468.00	4.61	381582.00	\
825	563.30	467.00	4.35	381585.00	\
822	560.77	468.00	4.61	381588.00	\
823	561.61	468.00	4.61	381591.00	\
826	564.14	468.00	4.61	381595.00	\
826	564.14	468.00	4.61	381598.00	\
832	569.23	469.00	4.87	381601.00	\
848	582.94	469.00	4.87	381604.00	\
847	582.08	467.00	4.35	381608.00	\
854	588.15	468.00	4.61	381611.00	\
857	590.76	468.00	4.61	381614.00	\
864	596.89	468.00	4.61	381618.00	\
873	604.85	468.00	4.61	381621.00	\
872	603.96	469.00	4.87	381624.00	\
871	603.07	468.00	4.61	381627.00	\
873	604.85	469.00	4.87	381631.00	\
863	596.01	468.00	4.61	381634.00	\
876	607.52	468.00	4.61	381637.00	\
892	621.90	469.00	4.87	381640.00	\
895	624.63	469.00	4.87	381644.00	\
898	627.36	469.00	4.87	381647.00	\
899	628.28	469.00	4.87	381650.00	\
904	632.86	470.00	5.12	381653.00	\
908	636.54	470.00	5.12	381657.00	\
925	652.39	469.00	4.87	381660.00	\
929	656.16	469.00	4.87	381663.00	\
933	659.95	469.00	4.87	381666.00	\
940	666.63	468.00	4.61	381670.00	\
932	659.01	468.00	4.61	381673.00	\
935	661.86	470.00	5.12	381676.00	\
945	671.43	469.00	4.87	381679.00	\
946	672.39	470.00	5.12	381683.00	\
940	666.63	470.00	5.12	381686.00	\
945	671.43	471.00	5.38	381689.00	\
947	673.36	471.00	5.38	381692.00	\
956	682.09	469.00	4.87	381695.00	\
964	689.92	471.00	5.38	381699.00	\
973	698.83	470.00	5.12	381702.00	\
975	700.82	470.00	5.12	381705.00	\
976	701.82	470.00	5.12	381708.00	\
975	700.82	470.00	5.12	381712.00	\
972	697.83	470.00	5.12	381715.00	\
977	702.81	471.00	5.38	381718.00	\
992	717.93	471.00	5.38	381721.00	\
996	722.01	471.00	5.38	381725.00	\
993	718.95	472.00	5.64	381728.00	\
998	724.05	471.00	5.38	381731.00	\
1009	735.38	471.00	5.38	381734.00	\
1003	729.18	471.00	5.38	381738.00	\
1007	733.31	471.00	5.38	381741.00	\
1012	738.50	471.00	5.38	381744.00	\
1015	741.63	471.00	5.38	381747.00	\
1014	740.58	472.00	5.64	381751.00	\
1020	746.86	472.00	5.64	381754.00	\
1020	746.86	472.00	5.64	381757.00	\
1023	750.02	472.00	5.64	381760.00	\
1023	750.02	471.00	5.38	381764.00	\
1023	750.02	472.00	5.64	381767.00	\
1023	750.02	471.00	5.38	381770.00	\
1023	750.02	472.00	5.64	381773.00	\
1023	750.02	472.00	5.64	381776.00	\
1023	750.02	472.00	5.64	381780.00	\
1023	750.02	471.00	5.38	381783.00	\
1023	750.02	472.00	5.64	381786.00	\
1023	750.02	473.00	5.89	381789.00	\
1023	750.02	472.00	5.64	381793.00	\
1023	750.02	473.00	5.89	381796.00	\
1023	750.02	472.00	5.64	381799.00	\
1023	750.02	473.00	5.89	381802.00	\
1023	750.02	473.00	5.89	381806.00	\
1023	750.02	474.00	6.15	381809.00	\
1023	750.02	473.00	5.89	381812.00	\
1023	750.02	473.00	5.89	381815.00	\
1023	750.02	472.00	5.64	381819.00	\
1023	750.02	471.00	5.38	381822.00	\
1023	750.02	473.00	5.89	381825.00	\
1023	750.02	473.00	5.89	381828.00	\
1023	750.02	473.00	5.89	381831.00	\
1023	750.02	474.00	6.15	381835.00	\
1023	750.02	473.00	5.89	381838.00	\
1023	750.02	473.00	5.89	381841.00	\
1023	750.02	473.00	5.89	381844.00	\
1023	750.02	473.00	5.89	381848.00	\
1023	750.02	472.00	5.64	381851.00	\
1023	750.02	474.00	6.15	381854.00	\
1023	750.02	474.00	6.15	381857.00	\
1023	750.02	472.00	5.64	381861.00	\
1023	750.02	473.00	5.89	381864.00	\
1023	750.02	473.00	5.89	381867.00	\
1023	750.02	474.00	6.15	381870.00	\
1023	750.02	473.00	5.89	381873.00	\
1023	750.02	474.00	6.15	381877.00	\
1023	750.02	472.00	5.64	381880.00	\
1023	750.02	474.00	6.15	381883.00	\
1023	750.02	473.00	5.89	381886.00	\
1023	750.02	473.00	5.89	381890.00	\
1023	750.02	473.00	5.89	381893.00	\
1023	750.02	474.00	6.15	381896.00	\
1023	750.02	474.00	6.15	381899.00	\
1023	750.02	474.00	6.15	381903.00	\
1023	750.02	476.00	6.66	381906.00	\
1023	750.02	474.00	6.15	381909.00	\
1023	750.02	474.00	6.15	381912.00	\
1023	750.02	475.00	6.41	381916.00	\
1023	750.02	474.00	6.15	381919.00	\
1023	750.02	476.00	6.66	381922.00	\
1023	750.02	475.00	6.41	381925.00	\
1023	750.02	475.00	6.41	381928.00	\
1023	750.02	473.00	5.89	381932.00	\
1023	750.02	475.00	6.41	381935.00	\
1023	750.02	475.00	6.41	381938.00	\
1023	750.02	474.00	6.15	381941.00	\
1023	750.02	476.00	6.66	381945.00	\
1023	750.02	475.00	6.41	381948.00	\
1023	750.02	476.00	6.66	381951.00	\
1023	750.02	476.00	6.66	381954.00	\
1023	750.02	475.00	6.41	381958.00	\
1023	750.02	474.00	6.15	381961.00	\
1023	750.02	476.00	6.66	381964.00	\
1023	750.02	476.00	6.66	381967.00	\
1023	750.02	475.00	6.41	381970.00	\
1023	750.02	475.00	6.41	381974.00	\
1023	750.02	476.00	6.66	381977.00	\
1023	750.02	475.00	6.41	381980.00	\
1023	750.02	477.00	6.92	381983.00	\
1023	750.02	475.00	6.41	381987.00	\
1023	750.02	476.00	6.66	381990.00	\
1023	750.02	476.00	6.66	381993.00	\
1023	750.02	475.00	6.41	381996.00	\
1023	750.02	476.00	6.66	382000.00	\
1023	750.02	477.00	6.92	382003.00	\
1023	750.02	477.00	6.92	382006.00	\
1023	750.02	477.00	6.92	382009.00	\
1023	750.02	477.00	6.92	382012.00	\
1023	750.02	477.00	6.92	382016.00	\
1023	750.02	477.00	6.92	382019.00	\
1023	750.02	476.00	6.66	382022.00	\
1023	750.02	476.00	6.66	382025.00	\
1023	750.02	477.00	6.92	382028.00	\
1023	750.02	478.00	7.17	382032.00	\
1023	750.02	476.00	6.66	382035.00	\
1023	750.02	476.00	6.66	382038.00	\
1023	750.02	477.00	6.92	382041.00	\
1023	750.02	477.00	6.92	382044.00	\
1023	750.02	477.00	6.92	382048.00	\
1023	750.02	477.00	6.92	382051.00	\
1023	750.02	477.00	6.92	382054.00	\
1023	750.02	478.00	7.17	382057.00	\
1023	750.02	478.00	7.17	382060.00	\
1023	750.02	477.00	6.92	382064.00	\
1023	750.02	478.00	7.17	382067.00	\
1023	750.02	476.00	6.66	382070.00	\
1023	750.02	478.00	7.17	382073.00	\
1023	750.02	477.00	6.92	382076.00	\
1023	750.02	477.00	6.92	382080.00	\
1023	750.02	478.00	7.17	382083.00	\
1023	750.02	478.00	7.17	382086.00	\
1023	750.02	478.00	7.17	382089.00	\
1023	750.02	478.00	7.17	382093.00	\
1023	750.02	480.00	7.69	382096.00	\
1023	750.02	479.00	7.43	382099.00	\
1023	750.02	479.00	7.43	382102.00	\
1023	750.02	478.00	7.17	382106.00	\
1023	750.02	479.00	7.43	382109.00	\
1023	750.02	480.00	7.69	382112.00	\
1023	750.02	480.00	7.69	382115.00	\
1023	750.02	480.00	7.69	382118.00	\
1023	750.02	480.00	7.69	382122.00	\
1023	750.02	477.00	6.92	382125.00	\
1023	750.02	479.00	7.43	382128.00	\
1023	750.02	480.00	7.69	382131.00	\
1023	750.02	480.00	7.69	382135.00	\
1023	750.02	479.00	7.43	382138.00	\
1023	750.02	479.00	7.43	382141.00	\
1023	750.02	479.00	7.43	382144.00	\
1023	750.02	480.00	7.69	382147.00	\
1023	750.02	481.00	7.94	382151.00	\
1023	750.02	480.00	7.69	382154.00	\
1023	750.02	480.00	7.69	382157.00	\
1023	750.02	480.00	7.69	382160.00	\
1023	750.02	481.00	7.94	382163.00	\
1023	750.02	480.00	7.69	382167.00	\
1023	750.02	480.00	7.69	382170.00	\
1023	750.02	479.00	7.43	382173.00	\
1023	750.02	481.00	7.94	382176.00	\
1023	750.02	481.00	7.94	382179.00	\
1023	750.02	481.00	7.94	382183.00	\
1023	750.02	481.00	7.94	382186.00	\
1023	750.02	481.00	7.94	382189.00	\
1023	750.02	482.00	8.20	382192.00	\
1023	750.02	482.00	8.20	382195.00	\
1023	750.02	482.00	8.20	382199.00	\
1023	750.02	481.00	7.94	382202.00	\
1023	750.02	481.00	7.94	382205.00	\
1023	750.02	481.00	7.94	382208.00	\
1023	750.02	482.00	8.20	382212.00	\
1023	750.02	483.00	8.46	382215.00	\
1023	750.02	482.00	8.20	382218.00	\
1023	750.02	482.00	8.20	382221.00	\
1023	750.02	482.00	8.20	382224.00	\
1023	750.02	483.00	8.46	382228.00	\
1023	750.02	482.00	8.20	382231.00	\
1023	750.02	483.00	8.46	382234.00	\
1023	750.02	482.00	8.20	382237.00	\
1023	750.02	482.00	8.20	382240.00	\
1023	750.02	483.00	8.46	382244.00	\
1023	750.02	482.00	8.20	382247.00	\
1023	750.02	484.00	8.71	382250.00	\
1023	750.02	484.00	8.71	382253.00	\
1023	750.02	483.00	8.46	382256.00	\
1023	750.02	484.00	8.71	382260.00	\
1023	750.02	483.00	8.46	382263.00	\
1023	750.02	484.00	8.71	382266.00	\
1023	750.02	484.00	8.71	382269.00	\
1023	750.02	484.00	8.71	382272.00	\
1023	750.02	484.00	8.71	382276.00	\
1023	750.02	485.00	8.97	382279.00	\
1023	750.02	485.00	8.97	382282.00	\
1023	750.02	486.00	9.23	382285.00	\
1023	750.02	485.00	8.97	382289.00	\
1023	750.02	485.00	8.97	382292.00	\
1023	750.02	485.00	8.97	382295.00	\
1023	750.02	483.00	8.46	382298.00	\
1023	750.02	484.00	8.71	382301.00	\
1023	750.02	486.00	9.23	382305.00	\
1023	750.02	485.00	8.97	382308.00	\
1023	750.02	485.00	8.97	382311.00	\
1023	750.02	485.00	8.97	382314.00	\
1023	750.02	486.00	9.23	382317.00	\
1023	750.02	486.00	9.23	382321.00	\
1023	750.02	486.00	9.23	382324.00	\
1023	750.02	486.00	9.23	382327.00	\
1023	750.02	486.00	9.23	382330.00	\
1023	750.02	487.00	9.48	382333.00	\
1023	750.02	488.00	9.74	382337.00	\
1023	750.02	486.00	9.23	382340.00	\
1023	750.02	487.00	9.48	382343.00	\
1023	750.02	487.00	9.48	382346.00	\
1023	750.02	486.00	9.23	382349.00	\
1023	750.02	487.00	9.48	382353.00	\
1023	750.02	487.00	9.48	382356.00	\
1023	750.02	487.00	9.48	382359.00	\
1023	750.02	485.00	8.97	382362.00	\
1023	750.02	487.00	9.48	382366.00	\
1023	750.02	487.00	9.48	382369.00	\
1023	750.02	487.00	9.48	382372.00	\
1023	750.02	488.00	9.74	382375.00	\
1023	750.02	488.00	9.74	382378.00	\
1023	750.02	488.00	9.74	382382.00	\
1023	750.02	487.00	9.48	382385.00	\
1023	750.02	488.00	9.74	382388.00	\
1023	750.02	488.00	9.74	382391.00	\
1023	750.02	488.00	9.74	382395.00	\
1023	750.02	488.00	9.74	382398.00	\
1023	750.02	487.00	9.48	382401.00	\
1023	750.02	488.00	9.74	382404.00	\
1023	750.02	488.00	9.74	382407.00	\
1023	750.02	487.00	9.48	382411.00	\
1023	750.02	489.00	10.00	382414.00	\
1023	750.02	488.00	9.74	382417.00	\
1023	750.02	489.00	10.00	382420.00	\
1023	750.02	489.00	10.00	382424.00	\
1023	750.02	489.00	10.00	382427.00	\
1023	750.02	488.00	9.74	382430.00	\
1023	750.02	489.00	10.00	382433.00	\
1023	750.02	489.00	10.00	382436.00	\
1023	750.02	488.00	9.74	382440.00	\
1023	750.02	488.00	9.74	382443.00	\
1023	750.02	489.00	10.00	382446.00	\
1023	750.02	490.00	10.25	382449.00	\
1023	750.02	489.00	10.00	382453.00	\
1023	750.02	490.00	10.25	382456.00	\
1023	750.02	490.00	10.25	382459.00	\
1023	750.02	489.00	10.00	382462.00	\
1023	750.02	490.00	10.25	382465.00	\
1023	750.02	489.00	10.00	382469.00	\
1023	750.02	490.00	10.25	382472.00	\
1023	750.02	491.00	10.51	382475.00	\
1023	750.02	490.00	10.25	382478.00	\
1023	750.02	490.00	10.25	382482.00	\
1023	750.02	491.00	10.51	382485.00	\
1023	750.02	490.00	10.25	382488.00	\
1023	750.02	491.00	10.51	382491.00	\
1023	750.02	490.00	10.25	382494.00	\
1023	750.02	491.00	10.51	382498.00	\
1023	750.02	491.00	10.51	382501.00	\
1023	750.02	492.00	10.76	382504.00	\
1023	750.02	491.00	10.51	382507.00	\
1023	750.02	489.00	10.00	382511.00	\
1023	750.02	491.00	10.51	382514.00	\
1023	750.02	490.00	10.25	382517.00	\
1023	750.02	491.00	10.51	382520.00	\
1023	750.02	492.00	10.76	382523.00	\
1023	750.02	493.00	11.02	382527.00	\
1023	750.02	495.00	11.53	382530.00	\
1023	750.02	496.00	11.79	382533.00	\
1023	750.02	495.00	11.53	382536.00	\
1023	750.02	495.00	11.53	382539.00	\
1023	750.02	496.00	11.79	382543.00	\
1023	750.02	495.00	11.53	382546.00	\
1023	750.02	496.00	11.79	382549.00	\
1023	750.02	495.00	11.53	382552.00	\
1023	750.02	496.00	11.79	382556.00	\
1023	750.02	495.00	11.53	382559.00	\
1023	750.02	494.00	11.28	382562.00	\
1023	750.02	496.00	11.79	382565.00	\
1023	750.02	497.00	12.05	382569.00	\
1023	750.02	495.00	11.53	382572.00	\
1023	750.02	494.00	11.28	382575.00	\
1023	750.02	496.00	11.79	382578.00	\
1023	750.02	495.00	11.53	382581.00	\
1023	750.02	496.00	11.79	382585.00	\
1023	750.02	496.00	11.79	382588.00	\
1023	750.02	496.00	11.79	382591.00	\
1023	750.02	496.00	11.79	382594.00	\
1023	750.02	496.00	11.79	382597.00	\
1023	750.02	496.00	11.79	382601.00	\
1023	750.02	497.00	12.05	382604.00	\
1023	750.02	496.00	11.79	382607.00	\
1023	750.02	497.00	12.05	382610.00	\
1023	750.02	496.00	11.79	382614.00	\
1023	750.02	497.00	12.05	382617.00	\
1023	750.02	495.00	11.53	382620.00	\
1023	750.02	496.00	11.79	382623.00	\
1023	750.02	496.00	11.79	382626.00	\
1023	750.02	496.00	11.79	382630.00	\
1023	750.02	495.00	11.53	382633.00	\
1023	750.02	496.00	11.79	382636.00	\
1023	750.02	497.00	12.05	382639.00	\
1023	750.02	497.00	12.05	382643.00	\
1023	750.02	496.00	11.79	382646.00	\
1023	750.02	496.00	11.79	382649.00	\
1023	750.02	494.00	11.28	382652.00	\
1023	750.02	496.00	11.79	382656.00	\
1023	750.02	496.00	11.79	382659.00	\
1023	750.02	494.00	11.28	382662.00	\
1023	750.02	497.00	12.05	382665.00	\
1023	750.02	497.00	12.05	382668.00	\
1023	750.02	496.00	11.79	382672.00	\
1023	750.02	496.00	11.79	382675.00	\
1023	750.02	497.00	12.05	382678.00	\
1023	750.02	496.00	11.79	382681.00	\
1023	750.02	496.00	11.79	382685.00	\
1023	750.02	496.00	11.79	382688.00	\
1023	750.02	496.00	11.79	382691.00	\
1023	750.02	496.00	11.79	382694.00	\
1023	750.02	495.00	11.53	382698.00	\
1023	750.02	497.00	12.05	382701.00	\
1023	750.02	496.00	11.79	382704.00	\
1023	750.02	497.00	12.05	382707.00	\
1023	750.02	495.00	11.53	382711.00	\
1023	750.02	497.00	12.05	382714.00	\
1023	750.02	497.00	12.05	382717.00	\
1023	750.02	495.00	11.53	382720.00	\
1023	750.02	496.00	11.79	382724.00	\
1023	750.02	497.00	12.05	382727.00	\
1023	750.02	495.00	11.53	382730.00	\
1023	750.02	495.00	11.53	382733.00	\
1023	750.02	497.00	12.05	382736.00	\
1023	750.02	495.00	11.53	382740.00	\
1023	750.02	495.00	11.53	382743.00	\
1023	750.02	496.00	11.79	382746.00	\
1023	750.02	497.00	12.05	382749.00	\
1023	750.02	496.00	11.79	382753.00	\
1023	750.02	496.00	11.79	382756.00	\
1023	750.02	496.00	11.79	382759.00	\
1023	750.02	496.00	11.79	382762.00	\
1023	750.02	495.00	11.53	382766.00	\
1023	750.02	496.00	11.79	382769.00	\
1023	750.02	495.00	11.53	382772.00	\
1023	750.02	496.00	11.79	382775.00	\
1023	750.02	496.00	11.79	382779.00	\
1023	750.02	495.00	11.53	382782.00	\
1023	750.02	493.00	11.02	382785.00	\
1023	750.02	495.00	11.53	382788.00	\
1023	750.02	495.00	11.53	382792.00	\
1023	750.02	494.00	11.28	382795.00	\
1023	750.02	495.00	11.53	382798.00	\
1023	750.02	495.00	11.53	382801.00	\
1023	750.02	494.00	11.28	382804.00	\
1023	750.02	495.00	11.53	382808.00	\
1023	750.02	494.00	11.28	382811.00	\
1023	750.02	494.00	11.28	382814.00	\
1023	750.02	493.00	11.02	382817.00	\
1023	750.02	494.00	11.28	382821.00	\
1023	750.02	493.00	11.02	382824.00	\
1023	750.02	492.00	10.76	382827.00	\
1023	750.02	493.00	11.02	382830.00	\
1023	750.02	493.00	11.02	382834.00	\
1023	750.02	492.00	10.76	382837.00	\
1023	750.02	493.00	11.02	382840.00	\
1023	750.02	491.00	10.51	382843.00	\
1023	750.02	493.00	11.02	382846.00	\
1023	750.02	492.00	10.76	382850.00	\
1023	750.02	492.00	10.76	382853.00	\
1023	750.02	493.00	11.02	382856.00	\
1023	750.02	492.00	10.76	382859.00	\
1023	750.02	492.00	10.76	382863.00	\
1023	750.02	491.00	10.51	382866.00	\
1023	750.02	492.00	10.76	382869.00	\
1023	750.02	492.00	10.76	382872.00	\
1023	750.02	492.00	10.76	382876.00	\
1023	750.02	491.00	10.51	382879.00	\
1023	750.02	492.00	10.76	382882.00	\
1023	750.02	492.00	10.76	382885.00	\
1023	750.02	492.00	10.76	382889.00	\
1023	750.02	491.00	10.51	382892.00	\
1023	750.02	489.00	10.00	382895.00	\
1023	750.02	493.00	11.02	382898.00	\
1023	750.02	490.00	10.25	382902.00	\
1023	750.02	491.00	10.51	382905.00	\
1023	750.02	491.00	10.51	382908.00	\
1023	750.02	489.00	10.00	382911.00	\
1023	750.02	491.00	10.51	382914.00	\
1023	750.02	489.00	10.00	382918.00	\
1023	750.02	491.00	10.51	382921.00	\
1023	750.02	489.00	10.00	382924.00	\
1023	750.02	491.00	10.51	382927.00	\
1023	750.02	489.00	10.00	382931.00	\
1023	750.02	490.00	10.25	382934.00	\
1023	750.02	490.00	10.25	382937.00	\
1023	750.02	490.00	10.25	382940.00	\
1023	750.02	491.00	10.51	382943.00	\
1023	750.02	490.00	10.25	382947.00	\
1023	750.02	490.00	10.25	382950.00	\
1023	750.02	491.00	10.51	382953.00	\
1023	750.02	491.00	10.51	382956.00	\
1023	750.02	490.00	10.25	382960.00	\
1023	750.02	490.00	10.25	382963.00	\
1023	750.02	491.00	10.51	382966.00	\
1023	750.02	492.00	10.76	382969.00	\
1023	750.02	490.00	10.25	382972.00	\
1023	750.02	490.00	10.25	382976.00	\
1023	750.02	491.00	10.51	382979.00	\
1023	750.02	489.00	10.00	382982.00	\
1023	750.02	489.00	10.00	382985.00	\
1023	750.02	489.00	10.00	382989.00	\
1023	750.02	489.00	10.00	382992.00	\
1023	750.02	489.00	10.00	382995.00	\
1023	750.02	490.00	10.25	382998.00	\
1023	750.02	488.00	9.74	383001.00	\
1023	750.02	489.00	10.00	383005.00	\
1023	750.02	488.00	9.74	383008.00	\
1023	750.02	487.00	9.48	383011.00	\
1023	750.02	488.00	9.74	383014.00	\
1023	750.02	488.00	9.74	383018.00	\
1023	750.02	488.00	9.74	383021.00	\
1023	750.02	487.00	9.48	383024.00	\
1023	750.02	486.00	9.23	383027.00	\
1023	750.02	486.00	9.23	383031.00	\
1023	750.02	486.00	9.23	383034.00	\
1023	750.02	487.00	9.48	383037.00	\
1023	750.02	486.00	9.23	383040.00	\
1023	750.02	485.00	8.97	383043.00	\
1023	750.02	486.00	9.23	383047.00	\
1023	750.02	485.00	8.97	383050.00	\
1023	750.02	484.00	8.71	383053.00	\
1023	750.02	483.00	8.46	383056.00	\
1023	750.02	480.00	7.69	383060.00	\
1023	750.02	478.00	7.17	383063.00	\
1023	750.02	477.00	6.92	383066.00	\
1023	750.02	473.00	5.89	383069.00	\
1018	744.77	472.00	5.64	383073.00	\
1012	738.50	471.00	5.38	383076.00	\
1010	736.42	470.00	5.12	383079.00	\
1010	736.42	470.00	5.12	383082.00	\
1020	746.86	468.00	4.61	383086.00	\
1014	740.58	467.00	4.35	383089.00	\
1011	737.46	466.00	4.10	383092.00	\
1001	727.13	465.00	3.84	383095.00	\
992	717.93	465.00	3.84	383099.00	\
990	715.90	464.00	3.58	383102.00	\
991	716.91	465.00	3.84	383105.00	\
983	708.83	464.00	3.58	383108.00	\
979	704.81	463.00	3.33	383112.00	\
971	696.84	461.00	2.82	383115.00	\
959	685.02	460.00	2.56	383118.00	\
960	686.00	460.00	2.56	383121.00	\
947	673.36	458.00	2.05	383124.00	\
933	659.95	458.00	2.05	383128.00	\
921	648.63	455.00	1.28	383131.00	\
917	644.90	456.00	1.53	383134.00	\
908	636.54	454.00	1.02	383137.00	\
899	628.28	454.00	1.02	383141.00	\
898	627.36	453.00	0.76	383144.00	\
895	624.63	453.00	0.76	383147.00	\
901	630.11	453.00	0.76	383150.00	\
901	630.11	453.00	0.76	383154.00	\
900	629.19	453.00	0.76	383157.00	\
896	625.54	453.00	0.76	383160.00	\
889	619.19	453.00	0.76	383163.00	\
888	618.28	454.00	1.02	383167.00	\
886	616.48	454.00	1.02	383170.00	\
888	618.28	452.00	0.51	383173.00	\
887	617.38	453.00	0.76	383176.00	\
886	616.48	452.00	0.51	383180.00	\
888	618.28	453.00	0.76	383183.00	\
889	619.19	453.00	0.76	383186.00	\
885	615.58	452.00	0.51	383189.00	\
883	613.78	453.00	0.76	383193.00	\
883	613.78	452.00	0.51	383196.00	\
884	614.68	452.00	0.51	383199.00	\
888	618.28	452.00	0.51	383202.00	\
886	616.48	452.00	0.51	383206.00	\
890	620.09	452.00	0.51	383209.00	\
888	618.28	453.00	0.76	383212.00	\
878	609.30	452.00	0.51	383215.00	\
869	601.30	452.00	0.51	383219.00	\
865	597.77	453.00	0.76	383222.00	\
863	596.01	453.00	0.76	383225.00	\
867	599.54	452.00	0.51	383228.00	\
862	595.14	452.00	0.51	383232.00	\
870	602.19	452.00	0.51	383235.00	\
878	609.30	452.00	0.51	383238.00	\
882	612.88	452.00	0.51	383241.00	\
878	609.30	453.00	0.76	383245.00	\
