1	0.73	453.00	0.76	3833081.00	\
0	0.00	452.00	0.51	3833084.00	\
0	0.00	454.00	1.02	3833087.00	\
1	0.73	454.00	1.02	3833089.00	\
0	0.00	454.00	1.02	3833092.00	\
0	0.00	453.00	0.76	3833095.00	\
0	0.00	452.00	0.51	3833097.00	\
1	0.73	453.00	0.76	3833100.00	\
0	0.00	454.00	1.02	3833102.00	\
0	0.00	453.00	0.76	3833105.00	\
1	0.73	454.00	1.02	3833108.00	\
0	0.00	452.00	0.51	3833110.00	\
1	0.73	454.00	1.02	3833113.00	\
1	0.73	454.00	1.02	3833116.00	\
1	0.73	453.00	0.76	3833118.00	\
1	0.73	453.00	0.76	3833121.00	\
0	0.00	453.00	0.76	3833123.00	\
0	0.00	454.00	1.02	3833126.00	\
2	1.45	453.00	0.76	3833129.00	\
2	1.45	453.00	0.76	3833132.00	\
1	0.73	453.00	0.76	3833135.00	\
0	0.00	453.00	0.76	3833137.00	\
1	0.73	454.00	1.02	3833140.00	\
1	0.73	453.00	0.76	3833143.00	\
2	1.45	454.00	1.02	3833146.00	\
0	0.00	454.00	1.02	3833148.00	\
0	0.00	454.00	1.02	3833151.00	\
0	0.00	453.00	0.76	3833154.00	\
1	0.73	454.00	1.02	3833156.00	\
1	0.73	454.00	1.02	3833159.00	\
0	0.00	453.00	0.76	3833162.00	\
1	0.73	453.00	0.76	3833164.00	\
0	0.00	453.00	0.76	3833167.00	\
0	0.00	454.00	1.02	3833169.00	\
0	0.00	453.00	0.76	3833172.00	\
0	0.00	453.00	0.76	3833175.00	\
0	0.00	452.00	0.51	3833177.00	\
0	0.00	454.00	1.02	3833180.00	\
1	0.73	454.00	1.02	3833183.00	\
1	0.73	453.00	0.76	3833185.00	\
1	0.73	455.00	1.28	3833188.00	\
1	0.73	454.00	1.02	3833191.00	\
0	0.00	454.00	1.02	3833193.00	\
0	0.00	454.00	1.02	3833196.00	\
1	0.73	454.00	1.02	3833198.00	\
0	0.00	453.00	0.76	3833201.00	\
1	0.73	453.00	0.76	3833204.00	\
1	0.73	454.00	1.02	3833206.00	\
0	0.00	454.00	1.02	3833209.00	\
0	0.00	454.00	1.02	3833212.00	\
1	0.73	453.00	0.76	3833214.00	\
1	0.73	455.00	1.28	3833217.00	\
0	0.00	454.00	1.02	3833220.00	\
0	0.00	454.00	1.02	3833222.00	\
0	0.00	453.00	0.76	3833225.00	\
0	0.00	454.00	1.02	3833227.00	\
1	0.73	453.00	0.76	3833230.00	\
1	0.73	453.00	0.76	3833233.00	\
0	0.00	452.00	0.51	3833235.00	\
1	0.73	453.00	0.76	3833238.00	\
1	0.73	453.00	0.76	3833240.00	\
1	0.73	452.00	0.51	3833243.00	\
0	0.00	454.00	1.02	3833246.00	\
1	0.73	454.00	1.02	3833248.00	\
1	0.73	454.00	1.02	3833251.00	\
1	0.73	452.00	0.51	3833254.00	\
0	0.00	454.00	1.02	3833256.00	\
1	0.73	453.00	0.76	3833259.00	\
1	0.73	453.00	0.76	3833261.00	\
1	0.73	454.00	1.02	3833264.00	\
0	0.00	453.00	0.76	3833267.00	\
1	0.73	453.00	0.76	3833269.00	\
0	0.00	453.00	0.76	3833272.00	\
0	0.00	454.00	1.02	3833275.00	\
2	1.45	453.00	0.76	3833278.00	\
0	0.00	452.00	0.51	3833280.00	\
0	0.00	454.00	1.02	3833283.00	\
0	0.00	453.00	0.76	3833286.00	\
1	0.73	454.00	1.02	3833288.00	\
1	0.73	454.00	1.02	3833291.00	\
0	0.00	453.00	0.76	3833294.00	\
1	0.73	453.00	0.76	3833296.00	\
1	0.73	454.00	1.02	3833299.00	\
1	0.73	454.00	1.02	3833301.00	\
0	0.00	453.00	0.76	3833304.00	\
1	0.73	454.00	1.02	3833307.00	\
1	0.73	454.00	1.02	3833309.00	\
2	1.45	453.00	0.76	3833312.00	\
1	0.73	454.00	1.02	3833315.00	\
1	0.73	454.00	1.02	3833318.00	\
0	0.00	454.00	1.02	3833320.00	\
0	0.00	454.00	1.02	3833323.00	\
2	1.45	454.00	1.02	3833326.00	\
1	0.73	454.00	1.02	3833328.00	\
1	0.73	454.00	1.02	3833331.00	\
1	0.73	453.00	0.76	3833334.00	\
0	0.00	453.00	0.76	3833336.00	\
1	0.73	455.00	1.28	3833339.00	\
1	0.73	453.00	0.76	3833342.00	\
0	0.00	453.00	0.76	3833344.00	\
2	1.45	452.00	0.51	3833347.00	\
0	0.00	454.00	1.02	3833350.00	\
1	0.73	454.00	1.02	3833353.00	\
0	0.00	453.00	0.76	3833355.00	\
0	0.00	452.00	0.51	3833358.00	\
1	0.73	454.00	1.02	3833360.00	\
1	0.73	453.00	0.76	3833363.00	\
0	0.00	453.00	0.76	3833366.00	\
1	0.73	453.00	0.76	3833368.00	\
1	0.73	454.00	1.02	3833371.00	\
1	0.73	454.00	1.02	3833374.00	\
0	0.00	454.00	1.02	3833376.00	\
1	0.73	453.00	0.76	3833379.00	\
1	0.73	454.00	1.02	3833382.00	\
0	0.00	454.00	1.02	3833384.00	\
1	0.73	453.00	0.76	3833387.00	\
1	0.73	453.00	0.76	3833389.00	\
0	0.00	451.00	0.25	3833392.00	\
0	0.00	452.00	0.51	3833395.00	\
0	0.00	453.00	0.76	3833397.00	\
2	1.45	454.00	1.02	3833400.00	\
1	0.73	454.00	1.02	3833403.00	\
2	1.45	453.00	0.76	3833406.00	\
2	1.45	453.00	0.76	3833409.00	\
1	0.73	453.00	0.76	3833412.00	\
1	0.73	453.00	0.76	3833414.00	\
1	0.73	454.00	1.02	3833417.00	\
0	0.00	452.00	0.51	3833420.00	\
0	0.00	452.00	0.51	3833422.00	\
1	0.73	453.00	0.76	3833425.00	\
1	0.73	454.00	1.02	3833428.00	\
1	0.73	454.00	1.02	3833430.00	\
1	0.73	455.00	1.28	3833433.00	\
1	0.73	453.00	0.76	3833435.00	\
0	0.00	453.00	0.76	3833438.00	\
0	0.00	453.00	0.76	3833440.00	\
1	0.73	452.00	0.51	3833443.00	\
0	0.00	453.00	0.76	3833446.00	\
0	0.00	453.00	0.76	3833448.00	\
0	0.00	452.00	0.51	3833451.00	\
0	0.00	453.00	0.76	3833454.00	\
0	0.00	454.00	1.02	3833456.00	\
1	0.73	454.00	1.02	3833459.00	\
1	0.73	452.00	0.51	3833461.00	\
2	1.45	455.00	1.28	3833464.00	\
1	0.73	455.00	1.28	3833467.00	\
1	0.73	454.00	1.02	3833470.00	\
1	0.73	454.00	1.02	3833472.00	\
1	0.73	454.00	1.02	3833475.00	\
0	0.00	453.00	0.76	3833478.00	\
1	0.73	454.00	1.02	3833480.00	\
1	0.73	453.00	0.76	3833483.00	\
1	0.73	454.00	1.02	3833485.00	\
0	0.00	452.00	0.51	3833488.00	\
0	0.00	454.00	1.02	3833491.00	\
0	0.00	453.00	0.76	3833493.00	\
1	0.73	453.00	0.76	3833496.00	\
0	0.00	453.00	0.76	3833499.00	\
2	1.45	454.00	1.02	3833502.00	\
1	0.73	453.00	0.76	3833504.00	\
0	0.00	453.00	0.76	3833507.00	\
1	0.73	454.00	1.02	3833509.00	\
0	0.00	453.00	0.76	3833512.00	\
1	0.73	454.00	1.02	3833515.00	\
1	0.73	453.00	0.76	3833517.00	\
1	0.73	453.00	0.76	3833520.00	\
0	0.00	454.00	1.02	3833523.00	\
1	0.73	454.00	1.02	3833525.00	\
1	0.73	454.00	1.02	3833528.00	\
1	0.73	453.00	0.76	3833530.00	\
1	0.73	454.00	1.02	3833533.00	\
1	0.73	454.00	1.02	3833536.00	\
2	1.45	453.00	0.76	3833539.00	\
1	0.73	454.00	1.02	3833541.00	\
0	0.00	454.00	1.02	3833544.00	\
1	0.73	453.00	0.76	3833547.00	\
1	0.73	454.00	1.02	3833549.00	\
2	1.45	454.00	1.02	3833552.00	\
0	0.00	453.00	0.76	3833555.00	\
0	0.00	453.00	0.76	3833558.00	\
1	0.73	453.00	0.76	3833560.00	\
1	0.73	454.00	1.02	3833563.00	\
0	0.00	453.00	0.76	3833566.00	\
1	0.73	453.00	0.76	3833568.00	\
2	1.45	453.00	0.76	3833571.00	\
0	0.00	453.00	0.76	3833574.00	\
1	0.73	453.00	0.76	3833577.00	\
0	0.00	452.00	0.51	3833579.00	\
0	0.00	454.00	1.02	3833582.00	\
0	0.00	453.00	0.76	3833584.00	\
1	0.73	453.00	0.76	3833587.00	\
1	0.73	453.00	0.76	3833590.00	\
0	0.00	453.00	0.76	3833592.00	\
0	0.00	454.00	1.02	3833595.00	\
1	0.73	453.00	0.76	3833598.00	\
1	0.73	453.00	0.76	3833600.00	\
0	0.00	453.00	0.76	3833603.00	\
1	0.73	454.00	1.02	3833606.00	\
0	0.00	455.00	1.28	3833608.00	\
1	0.73	453.00	0.76	3833611.00	\
0	0.00	452.00	0.51	3833613.00	\
1	0.73	455.00	1.28	3833616.00	\
1	0.73	454.00	1.02	3833619.00	\
0	0.00	454.00	1.02	3833621.00	\
0	0.00	453.00	0.76	3833624.00	\
0	0.00	451.00	0.25	3833627.00	\
1	0.73	453.00	0.76	3833629.00	\
0	0.00	454.00	1.02	3833632.00	\
0	0.00	452.00	0.51	3833635.00	\
2	1.45	452.00	0.51	3833637.00	\
0	0.00	453.00	0.76	3833640.00	\
1	0.73	454.00	1.02	3833643.00	\
1	0.73	453.00	0.76	3833645.00	\
1	0.73	453.00	0.76	3833648.00	\
1	0.73	452.00	0.51	3833651.00	\
1	0.73	454.00	1.02	3833653.00	\
1	0.73	452.00	0.51	3833656.00	\
1	0.73	454.00	1.02	3833659.00	\
1	0.73	454.00	1.02	3833661.00	\
1	0.73	454.00	1.02	3833664.00	\
0	0.00	454.00	1.02	3833667.00	\
0	0.00	453.00	0.76	3833669.00	\
0	0.00	453.00	0.76	3833672.00	\
0	0.00	454.00	1.02	3833674.00	\
0	0.00	454.00	1.02	3833677.00	\
1	0.73	453.00	0.76	3833680.00	\
2	1.45	454.00	1.02	3833683.00	\
1	0.73	453.00	0.76	3833685.00	\
0	0.00	453.00	0.76	3833688.00	\
1	0.73	453.00	0.76	3833690.00	\
0	0.00	454.00	1.02	3833693.00	\
1	0.73	453.00	0.76	3833696.00	\
0	0.00	453.00	0.76	3833698.00	\
1	0.73	454.00	1.02	3833701.00	\
1	0.73	454.00	1.02	3833703.00	\
0	0.00	453.00	0.76	3833706.00	\
1	0.73	454.00	1.02	3833709.00	\
0	0.00	453.00	0.76	3833711.00	\
1	0.73	452.00	0.51	3833714.00	\
1	0.73	453.00	0.76	3833716.00	\
0	0.00	454.00	1.02	3833719.00	\
0	0.00	453.00	0.76	3833722.00	\
0	0.00	453.00	0.76	3833724.00	\
0	0.00	452.00	0.51	3833727.00	\
1	0.73	453.00	0.76	3833730.00	\
0	0.00	452.00	0.51	3833732.00	\
1	0.73	452.00	0.51	3833735.00	\
0	0.00	453.00	0.76	3833738.00	\
1	0.73	453.00	0.76	3833740.00	\
1	0.73	453.00	0.76	3833743.00	\
1	0.73	454.00	1.02	3833745.00	\
1	0.73	453.00	0.76	3833748.00	\
1	0.73	454.00	1.02	3833751.00	\
2	1.45	454.00	1.02	3833754.00	\
0	0.00	452.00	0.51	3833756.00	\
1	0.73	453.00	0.76	3833759.00	\
0	0.00	453.00	0.76	3833762.00	\
1	0.73	452.00	0.51	3833764.00	\
0	0.00	452.00	0.51	3833767.00	\
1	0.73	454.00	1.02	3833769.00	\
1	0.73	453.00	0.76	3833772.00	\
1	0.73	453.00	0.76	3833775.00	\
1	0.73	454.00	1.02	3833777.00	\
0	0.00	454.00	1.02	3833780.00	\
1	0.73	455.00	1.28	3833783.00	\
1	0.73	453.00	0.76	3833785.00	\
1	0.73	453.00	0.76	3833788.00	\
0	0.00	454.00	1.02	3833791.00	\
1	0.73	453.00	0.76	3833793.00	\
0	0.00	453.00	0.76	3833796.00	\
1	0.73	453.00	0.76	3833798.00	\
2	1.45	453.00	0.76	3833801.00	\
1	0.73	454.00	1.02	3833804.00	\
1	0.73	454.00	1.02	3833807.00	\
1	0.73	454.00	1.02	3833809.00	\
1	0.73	454.00	1.02	3833812.00	\
1	0.73	453.00	0.76	3833815.00	\
2	1.45	453.00	0.76	3833818.00	\
1	0.73	454.00	1.02	3833820.00	\
1	0.73	453.00	0.76	3833823.00	\
1	0.73	454.00	1.02	3833826.00	\
2	1.45	454.00	1.02	3833829.00	\
2	1.45	453.00	0.76	3833832.00	\
0	0.00	454.00	1.02	3833834.00	\
1	0.73	453.00	0.76	3833837.00	\
0	0.00	453.00	0.76	3833840.00	\
0	0.00	453.00	0.76	3833842.00	\
0	0.00	454.00	1.02	3833845.00	\
2	1.45	453.00	0.76	3833848.00	\
0	0.00	453.00	0.76	3833850.00	\
0	0.00	453.00	0.76	3833853.00	\
0	0.00	454.00	1.02	3833855.00	\
1	0.73	454.00	1.02	3833858.00	\
0	0.00	453.00	0.76	3833861.00	\
0	0.00	453.00	0.76	3833863.00	\
0	0.00	453.00	0.76	3833866.00	\
1	0.73	452.00	0.51	3833868.00	\
1	0.73	454.00	1.02	3833871.00	\
0	0.00	453.00	0.76	3833874.00	\
1	0.73	453.00	0.76	3833876.00	\
1	0.73	452.00	0.51	3833879.00	\
0	0.00	453.00	0.76	3833882.00	\
1	0.73	453.00	0.76	3833884.00	\
0	0.00	453.00	0.76	3833887.00	\
0	0.00	451.00	0.25	3833889.00	\
1	0.73	454.00	1.02	3833892.00	\
1	0.73	452.00	0.51	3833895.00	\
1	0.73	454.00	1.02	3833897.00	\
2	1.45	454.00	1.02	3833900.00	\
1	0.73	454.00	1.02	3833903.00	\
2	1.45	452.00	0.51	3833906.00	\
1	0.73	453.00	0.76	3833909.00	\
1	0.73	453.00	0.76	3833911.00	\
0	0.00	452.00	0.51	3833914.00	\
0	0.00	453.00	0.76	3833917.00	\
1	0.73	454.00	1.02	3833919.00	\
1	0.73	454.00	1.02	3833922.00	\
0	0.00	453.00	0.76	3833925.00	\
0	0.00	453.00	0.76	3833927.00	\
0	0.00	453.00	0.76	3833930.00	\
1	0.73	452.00	0.51	3833933.00	\
0	0.00	454.00	1.02	3833935.00	\
1	0.73	452.00	0.51	3833938.00	\
0	0.00	454.00	1.02	3833940.00	\
1	0.73	453.00	0.76	3833943.00	\
0	0.00	453.00	0.76	3833946.00	\
1	0.73	453.00	0.76	3833948.00	\
0	0.00	454.00	1.02	3833951.00	\
1	0.73	453.00	0.76	3833954.00	\
1	0.73	453.00	0.76	3833956.00	\
0	0.00	453.00	0.76	3833959.00	\
1	0.73	454.00	1.02	3833961.00	\
1	0.73	454.00	1.02	3833964.00	\
1	0.73	454.00	1.02	3833967.00	\
1	0.73	453.00	0.76	3833969.00	\
2	1.45	452.00	0.51	3833972.00	\
1	0.73	454.00	1.02	3833975.00	\
0	0.00	454.00	1.02	3833978.00	\
1	0.73	453.00	0.76	3833980.00	\
0	0.00	454.00	1.02	3833983.00	\
1	0.73	453.00	0.76	3833985.00	\
0	0.00	452.00	0.51	3833988.00	\
1	0.73	455.00	1.28	3833991.00	\
1	0.73	454.00	1.02	3833993.00	\
0	0.00	454.00	1.02	3833996.00	\
1	0.73	453.00	0.76	3833998.00	\
0	0.00	453.00	0.76	3834001.00	\
0	0.00	454.00	1.02	3834004.00	\
2	1.45	454.00	1.02	3834007.00	\
1	0.73	454.00	1.02	3834009.00	\
0	0.00	453.00	0.76	3834012.00	\
1	0.73	453.00	0.76	3834015.00	\
0	0.00	453.00	0.76	3834017.00	\
0	0.00	453.00	0.76	3834020.00	\
1	0.73	454.00	1.02	3834023.00	\
1	0.73	453.00	0.76	3834025.00	\
0	0.00	454.00	1.02	3834028.00	\
0	0.00	452.00	0.51	3834031.00	\
1	0.73	454.00	1.02	3834033.00	\
1	0.73	453.00	0.76	3834036.00	\
1	0.73	452.00	0.51	3834039.00	\
1	0.73	453.00	0.76	3834041.00	\
0	0.00	452.00	0.51	3834044.00	\
1	0.73	453.00	0.76	3834047.00	\
1	0.73	453.00	0.76	3834049.00	\
1	0.73	455.00	1.28	3834052.00	\
2	1.45	454.00	1.02	3834055.00	\
1	0.73	453.00	0.76	3834057.00	\
1	0.73	453.00	0.76	3834060.00	\
1	0.73	454.00	1.02	3834063.00	\
1	0.73	453.00	0.76	3834065.00	\
0	0.00	452.00	0.51	3834068.00	\
2	1.45	453.00	0.76	3834071.00	\
0	0.00	454.00	1.02	3834073.00	\
1	0.73	454.00	1.02	3834076.00	\
0	0.00	453.00	0.76	3834079.00	\
0	0.00	453.00	0.76	3834081.00	\
1	0.73	453.00	0.76	3834084.00	\
1	0.73	453.00	0.76	3834086.00	\
0	0.00	453.00	0.76	3834089.00	\
0	0.00	454.00	1.02	3834092.00	\
0	0.00	453.00	0.76	3834094.00	\
0	0.00	452.00	0.51	3834097.00	\
0	0.00	453.00	0.76	3834100.00	\
1	0.73	453.00	0.76	3834102.00	\
0	0.00	452.00	0.51	3834105.00	\
0	0.00	454.00	1.02	3834108.00	\
0	0.00	453.00	0.76	3834110.00	\
0	0.00	452.00	0.51	3834113.00	\
1	0.73	452.00	0.51	3834115.00	\
1	0.73	454.00	1.02	3834118.00	\
0	0.00	454.00	1.02	3834121.00	\
0	0.00	453.00	0.76	3834123.00	\
0	0.00	452.00	0.51	3834126.00	\
0	0.00	453.00	0.76	3834128.00	\
0	0.00	453.00	0.76	3834131.00	\
2	1.45	453.00	0.76	3834134.00	\
1	0.73	453.00	0.76	3834137.00	\
1	0.73	453.00	0.76	3834139.00	\
1	0.73	453.00	0.76	3834142.00	\
1	0.73	455.00	1.28	3834145.00	\
1	0.73	454.00	1.02	3834147.00	\
1	0.73	453.00	0.76	3834150.00	\
0	0.00	453.00	0.76	3834153.00	\
1	0.73	452.00	0.51	3834155.00	\
0	0.00	454.00	1.02	3834158.00	\
1	0.73	454.00	1.02	3834160.00	\
0	0.00	453.00	0.76	3834163.00	\
0	0.00	454.00	1.02	3834166.00	\
1	0.73	453.00	0.76	3834168.00	\
2	1.45	452.00	0.51	3834171.00	\
0	0.00	453.00	0.76	3834174.00	\
1	0.73	454.00	1.02	3834176.00	\
0	0.00	453.00	0.76	3834179.00	\
0	0.00	453.00	0.76	3834182.00	\
0	0.00	454.00	1.02	3834184.00	\
0	0.00	453.00	0.76	3834187.00	\
0	0.00	453.00	0.76	3834190.00	\
1	0.73	453.00	0.76	3834192.00	\
2	1.45	453.00	0.76	3834195.00	\
0	0.00	453.00	0.76	3834198.00	\
1	0.73	453.00	0.76	3834200.00	\
0	0.00	453.00	0.76	3834203.00	\
1	0.73	453.00	0.76	3834206.00	\
0	0.00	453.00	0.76	3834208.00	\
1	0.73	453.00	0.76	3834211.00	\
0	0.00	454.00	1.02	3834214.00	\
1	0.73	454.00	1.02	3834216.00	\
1	0.73	453.00	0.76	3834219.00	\
1	0.73	453.00	0.76	3834222.00	\
0	0.00	453.00	0.76	3834224.00	\
2	1.45	453.00	0.76	3834227.00	\
0	0.00	452.00	0.51	3834230.00	\
0	0.00	454.00	1.02	3834232.00	\
0	0.00	453.00	0.76	3834235.00	\
2	1.45	454.00	1.02	3834238.00	\
1	0.73	454.00	1.02	3834241.00	\
2	1.45	453.00	0.76	3834243.00	\
1	0.73	453.00	0.76	3834246.00	\
1	0.73	455.00	1.28	3834249.00	\
1	0.73	454.00	1.02	3834251.00	\
0	0.00	454.00	1.02	3834254.00	\
1	0.73	453.00	0.76	3834257.00	\
0	0.00	454.00	1.02	3834259.00	\
0	0.00	454.00	1.02	3834262.00	\
2	1.45	454.00	1.02	3834265.00	\
0	0.00	454.00	1.02	3834268.00	\
0	0.00	453.00	0.76	3834270.00	\
0	0.00	453.00	0.76	3834273.00	\
1	0.73	453.00	0.76	3834276.00	\
0	0.00	454.00	1.02	3834278.00	\
0	0.00	453.00	0.76	3834281.00	\
1	0.73	453.00	0.76	3834283.00	\
2	1.45	454.00	1.02	3834286.00	\
0	0.00	453.00	0.76	3834289.00	\
0	0.00	454.00	1.02	3834292.00	\
2	1.45	453.00	0.76	3834295.00	\
0	0.00	452.00	0.51	3834297.00	\
1	0.73	454.00	1.02	3834300.00	\
0	0.00	453.00	0.76	3834302.00	\
1	0.73	454.00	1.02	3834305.00	\
1	0.73	455.00	1.28	3834308.00	\
0	0.00	453.00	0.76	3834310.00	\
1	0.73	454.00	1.02	3834313.00	\
1	0.73	455.00	1.28	3834316.00	\
0	0.00	453.00	0.76	3834318.00	\
0	0.00	453.00	0.76	3834321.00	\
1	0.73	454.00	1.02	3834324.00	\
0	0.00	454.00	1.02	3834326.00	\
0	0.00	453.00	0.76	3834329.00	\
1	0.73	453.00	0.76	3834332.00	\
1	0.73	454.00	1.02	3834334.00	\
0	0.00	454.00	1.02	3834337.00	\
1	0.73	452.00	0.51	3834339.00	\
0	0.00	453.00	0.76	3834342.00	\
1	0.73	453.00	0.76	3834345.00	\
1	0.73	453.00	0.76	3834347.00	\
0	0.00	453.00	0.76	3834350.00	\
0	0.00	454.00	1.02	3834352.00	\
1	0.73	453.00	0.76	3834355.00	\
0	0.00	453.00	0.76	3834358.00	\
1	0.73	453.00	0.76	3834360.00	\
0	0.00	453.00	0.76	3834363.00	\
0	0.00	453.00	0.76	3834366.00	\
0	0.00	454.00	1.02	3834368.00	\
0	0.00	451.00	0.25	3834371.00	\
2	1.45	453.00	0.76	3834374.00	\
0	0.00	453.00	0.76	3834377.00	\
1	0.73	454.00	1.02	3834379.00	\
1	0.73	452.00	0.51	3834382.00	\
0	0.00	452.00	0.51	3834384.00	\
1	0.73	453.00	0.76	3834387.00	\
2	1.45	453.00	0.76	3834390.00	\
2	1.45	454.00	1.02	3834393.00	\
1	0.73	452.00	0.51	3834396.00	\
1	0.73	454.00	1.02	3834398.00	\
0	0.00	452.00	0.51	3834401.00	\
1	0.73	454.00	1.02	3834404.00	\
0	0.00	452.00	0.51	3834406.00	\
2	1.45	454.00	1.02	3834409.00	\
0	0.00	452.00	0.51	3834412.00	\
1	0.73	453.00	0.76	3834415.00	\
1	0.73	453.00	0.76	3834417.00	\
1	0.73	453.00	0.76	3834420.00	\
1	0.73	454.00	1.02	3834423.00	\
0	0.00	453.00	0.76	3834425.00	\
2	1.45	453.00	0.76	3834428.00	\
0	0.00	454.00	1.02	3834431.00	\
2	1.45	454.00	1.02	3834434.00	\
0	0.00	453.00	0.76	3834436.00	\
1	0.73	453.00	0.76	3834439.00	\
1	0.73	453.00	0.76	3834442.00	\
2	1.45	454.00	1.02	3834445.00	\
0	0.00	454.00	1.02	3834447.00	\
0	0.00	454.00	1.02	3834450.00	\
0	0.00	454.00	1.02	3834453.00	\
1	0.73	456.00	1.53	3834455.00	\
1	0.73	457.00	1.79	3834458.00	\
1	0.73	456.00	1.53	3834461.00	\
1	0.73	455.00	1.28	3834463.00	\
1	0.73	455.00	1.28	3834466.00	\
1	0.73	455.00	1.28	3834468.00	\
1	0.73	455.00	1.28	3834471.00	\
1	0.73	456.00	1.53	3834474.00	\
1	0.73	456.00	1.53	3834476.00	\
2	1.45	456.00	1.53	3834479.00	\
1	0.73	456.00	1.53	3834482.00	\
1	0.73	456.00	1.53	3834484.00	\
1	0.73	455.00	1.28	3834487.00	\
0	0.00	455.00	1.28	3834490.00	\
2	1.45	456.00	1.53	3834493.00	\
0	0.00	457.00	1.79	3834495.00	\
1	0.73	455.00	1.28	3834498.00	\
1	0.73	455.00	1.28	3834501.00	\
1	0.73	456.00	1.53	3834503.00	\
1	0.73	456.00	1.53	3834506.00	\
0	0.00	457.00	1.79	3834508.00	\
1	0.73	456.00	1.53	3834511.00	\
0	0.00	457.00	1.79	3834514.00	\
0	0.00	456.00	1.53	3834516.00	\
0	0.00	457.00	1.79	3834519.00	\
0	0.00	456.00	1.53	3834522.00	\
0	0.00	457.00	1.79	3834524.00	\
1	0.73	456.00	1.53	3834527.00	\
0	0.00	458.00	2.05	3834530.00	\
0	0.00	459.00	2.30	3834532.00	\
1	0.73	459.00	2.30	3834535.00	\
0	0.00	459.00	2.30	3834538.00	\
1	0.73	459.00	2.30	3834540.00	\
0	0.00	459.00	2.30	3834543.00	\
0	0.00	459.00	2.30	3834545.00	\
2	1.45	461.00	2.82	3834548.00	\
1	0.73	460.00	2.56	3834551.00	\
0	0.00	460.00	2.56	3834554.00	\
1	0.73	461.00	2.82	3834556.00	\
2	1.45	461.00	2.82	3834559.00	\
1	0.73	461.00	2.82	3834562.00	\
0	0.00	462.00	3.07	3834565.00	\
0	0.00	462.00	3.07	3834567.00	\
0	0.00	461.00	2.82	3834570.00	\
0	0.00	461.00	2.82	3834572.00	\
0	0.00	462.00	3.07	3834575.00	\
1	0.73	462.00	3.07	3834578.00	\
0	0.00	462.00	3.07	3834580.00	\
1	0.73	461.00	2.82	3834583.00	\
1	0.73	463.00	3.33	3834586.00	\
1	0.73	463.00	3.33	3834588.00	\
1	0.73	464.00	3.58	3834591.00	\
0	0.00	463.00	3.33	3834594.00	\
0	0.00	463.00	3.33	3834596.00	\
0	0.00	464.00	3.58	3834599.00	\
0	0.00	463.00	3.33	3834601.00	\
1	0.73	465.00	3.84	3834604.00	\
0	0.00	466.00	4.10	3834607.00	\
1	0.73	465.00	3.84	3834609.00	\
1	0.73	465.00	3.84	3834612.00	\
0	0.00	465.00	3.84	3834615.00	\
0	0.00	466.00	4.10	3834617.00	\
0	0.00	466.00	4.10	3834620.00	\
0	0.00	465.00	3.84	3834622.00	\
1	0.73	467.00	4.35	3834625.00	\
1	0.73	467.00	4.35	3834628.00	\
0	0.00	467.00	4.35	3834630.00	\
1	0.73	468.00	4.61	3834633.00	\
1	0.73	467.00	4.35	3834636.00	\
1	0.73	469.00	4.87	3834638.00	\
1	0.73	469.00	4.87	3834641.00	\
0	0.00	468.00	4.61	3834644.00	\
1	0.73	468.00	4.61	3834646.00	\
1	0.73	470.00	5.12	3834649.00	\
0	0.00	469.00	4.87	3834652.00	\
0	0.00	470.00	5.12	3834654.00	\
0	0.00	468.00	4.61	3834657.00	\
0	0.00	469.00	4.87	3834659.00	\
2	1.45	471.00	5.38	3834662.00	\
1	0.73	471.00	5.38	3834665.00	\
1	0.73	471.00	5.38	3834668.00	\
0	0.00	470.00	5.12	3834670.00	\
0	0.00	470.00	5.12	3834673.00	\
1	0.73	471.00	5.38	3834676.00	\
0	0.00	472.00	5.64	3834678.00	\
2	1.45	472.00	5.64	3834681.00	\
1	0.73	471.00	5.38	3834684.00	\
0	0.00	471.00	5.38	3834687.00	\
1	0.73	472.00	5.64	3834689.00	\
1	0.73	472.00	5.64	3834692.00	\
0	0.00	471.00	5.38	3834695.00	\
1	0.73	472.00	5.64	3834697.00	\
1	0.73	471.00	5.38	3834700.00	\
0	0.00	472.00	5.64	3834702.00	\
0	0.00	473.00	5.89	3834705.00	\
1	0.73	473.00	5.89	3834708.00	\
1	0.73	472.00	5.64	3834710.00	\
1	0.73	473.00	5.89	3834713.00	\
1	0.73	472.00	5.64	3834716.00	\
1	0.73	474.00	6.15	3834718.00	\
1	0.73	473.00	5.89	3834721.00	\
1	0.73	472.00	5.64	3834724.00	\
21	15.12	473.00	5.89	3834727.00	\
1	0.73	474.00	6.15	3834730.00	\
54	38.38	474.00	6.15	3834733.00	\
108	75.30	474.00	6.15	3834736.00	\
149	102.52	475.00	6.41	3834739.00	\
182	124.02	474.00	6.15	3834743.00	\
216	145.86	476.00	6.66	3834746.00	\
257	171.89	474.00	6.15	3834749.00	\
253	169.36	475.00	6.41	3834753.00	\
277	184.49	475.00	6.41	3834756.00	\
266	177.56	475.00	6.41	3834759.00	\
265	176.93	477.00	6.92	3834762.00	\
284	188.89	475.00	6.41	3834766.00	\
274	182.60	476.00	6.66	3834769.00	\
276	183.86	476.00	6.66	3834772.00	\
274	182.60	477.00	6.92	3834775.00	\
273	181.97	477.00	6.92	3834779.00	\
275	183.23	477.00	6.92	3834782.00	\
