2	1.45	455.00	1.28	3166263.00	\
0	0.00	455.00	1.28	3166266.00	\
0	0.00	454.00	1.02	3166268.00	\
0	0.00	453.00	0.76	3166271.00	\
0	0.00	454.00	1.02	3166273.00	\
1	0.73	455.00	1.28	3166276.00	\
1	0.73	452.00	0.51	3166279.00	\
0	0.00	454.00	1.02	3166281.00	\
0	0.00	453.00	0.76	3166284.00	\
1	0.73	454.00	1.02	3166287.00	\
0	0.00	453.00	0.76	3166289.00	\
1	0.73	454.00	1.02	3166292.00	\
1	0.73	455.00	1.28	3166294.00	\
1	0.73	454.00	1.02	3166297.00	\
1	0.73	453.00	0.76	3166300.00	\
0	0.00	454.00	1.02	3166302.00	\
0	0.00	455.00	1.28	3166305.00	\
1	0.73	454.00	1.02	3166308.00	\
0	0.00	454.00	1.02	3166310.00	\
0	0.00	454.00	1.02	3166313.00	\
0	0.00	454.00	1.02	3166315.00	\
0	0.00	453.00	0.76	3166318.00	\
0	0.00	453.00	0.76	3166321.00	\
1	0.73	454.00	1.02	3166323.00	\
1	0.73	454.00	1.02	3166326.00	\
1	0.73	456.00	1.53	3166329.00	\
0	0.00	454.00	1.02	3166331.00	\
2	1.45	454.00	1.02	3166334.00	\
0	0.00	454.00	1.02	3166337.00	\
1	0.73	455.00	1.28	3166340.00	\
0	0.00	455.00	1.28	3166342.00	\
0	0.00	454.00	1.02	3166345.00	\
1	0.73	454.00	1.02	3166347.00	\
0	0.00	455.00	1.28	3166350.00	\
1	0.73	456.00	1.53	3166353.00	\
0	0.00	455.00	1.28	3166355.00	\
1	0.73	455.00	1.28	3166358.00	\
0	0.00	454.00	1.02	3166361.00	\
1	0.73	455.00	1.28	3166363.00	\
0	0.00	455.00	1.28	3166366.00	\
1	0.73	454.00	1.02	3166369.00	\
1	0.73	454.00	1.02	3166371.00	\
0	0.00	454.00	1.02	3166374.00	\
1	0.73	454.00	1.02	3166376.00	\
1	0.73	454.00	1.02	3166379.00	\
1	0.73	456.00	1.53	3166382.00	\
1	0.73	455.00	1.28	3166384.00	\
1	0.73	454.00	1.02	3166387.00	\
1	0.73	454.00	1.02	3166390.00	\
0	0.00	454.00	1.02	3166392.00	\
1	0.73	454.00	1.02	3166395.00	\
0	0.00	455.00	1.28	3166398.00	\
0	0.00	453.00	0.76	3166400.00	\
1	0.73	455.00	1.28	3166403.00	\
0	0.00	453.00	0.76	3166405.00	\
1	0.73	454.00	1.02	3166408.00	\
0	0.00	453.00	0.76	3166411.00	\
1	0.73	455.00	1.28	3166413.00	\
1	0.73	455.00	1.28	3166416.00	\
0	0.00	454.00	1.02	3166419.00	\
0	0.00	454.00	1.02	3166421.00	\
0	0.00	454.00	1.02	3166424.00	\
0	0.00	454.00	1.02	3166427.00	\
0	0.00	455.00	1.28	3166429.00	\
2	1.45	455.00	1.28	3166432.00	\
0	0.00	455.00	1.28	3166435.00	\
0	0.00	454.00	1.02	3166437.00	\
0	0.00	453.00	0.76	3166440.00	\
1	0.73	454.00	1.02	3166443.00	\
0	0.00	454.00	1.02	3166445.00	\
1	0.73	454.00	1.02	3166448.00	\
1	0.73	455.00	1.28	3166451.00	\
0	0.00	454.00	1.02	3166453.00	\
0	0.00	455.00	1.28	3166456.00	\
1	0.73	454.00	1.02	3166458.00	\
0	0.00	453.00	0.76	3166461.00	\
0	0.00	453.00	0.76	3166464.00	\
2	1.45	455.00	1.28	3166467.00	\
2	1.45	455.00	1.28	3166470.00	\
1	0.73	454.00	1.02	3166472.00	\
1	0.73	454.00	1.02	3166475.00	\
0	0.00	454.00	1.02	3166478.00	\
1	0.73	454.00	1.02	3166480.00	\
0	0.00	455.00	1.28	3166483.00	\
0	0.00	454.00	1.02	3166486.00	\
0	0.00	454.00	1.02	3166488.00	\
2	1.45	454.00	1.02	3166491.00	\
2	1.45	454.00	1.02	3166494.00	\
0	0.00	454.00	1.02	3166497.00	\
1	0.73	454.00	1.02	3166500.00	\
1	0.73	455.00	1.28	3166502.00	\
1	0.73	455.00	1.28	3166505.00	\
0	0.00	454.00	1.02	3166508.00	\
0	0.00	454.00	1.02	3166510.00	\
2	1.45	455.00	1.28	3166513.00	\
1	0.73	455.00	1.28	3166516.00	\
1	0.73	455.00	1.28	3166518.00	\
0	0.00	454.00	1.02	3166521.00	\
1	0.73	455.00	1.28	3166524.00	\
0	0.00	453.00	0.76	3166526.00	\
0	0.00	455.00	1.28	3166529.00	\
0	0.00	454.00	1.02	3166531.00	\
1	0.73	455.00	1.28	3166534.00	\
0	0.00	453.00	0.76	3166537.00	\
0	0.00	454.00	1.02	3166539.00	\
0	0.00	454.00	1.02	3166542.00	\
1	0.73	455.00	1.28	3166545.00	\
1	0.73	455.00	1.28	3166547.00	\
0	0.00	453.00	0.76	3166550.00	\
0	0.00	455.00	1.28	3166553.00	\
1	0.73	455.00	1.28	3166555.00	\
0	0.00	455.00	1.28	3166558.00	\
2	1.45	454.00	1.02	3166561.00	\
2	1.45	453.00	0.76	3166564.00	\
0	0.00	454.00	1.02	3166567.00	\
1	0.73	454.00	1.02	3166569.00	\
1	0.73	454.00	1.02	3166572.00	\
1	0.73	454.00	1.02	3166574.00	\
0	0.00	454.00	1.02	3166577.00	\
0	0.00	454.00	1.02	3166580.00	\
1	0.73	455.00	1.28	3166582.00	\
0	0.00	455.00	1.28	3166585.00	\
1	0.73	454.00	1.02	3166588.00	\
0	0.00	454.00	1.02	3166590.00	\
0	0.00	454.00	1.02	3166593.00	\
0	0.00	454.00	1.02	3166596.00	\
1	0.73	452.00	0.51	3166598.00	\
0	0.00	453.00	0.76	3166601.00	\
0	0.00	454.00	1.02	3166604.00	\
0	0.00	455.00	1.28	3166606.00	\
1	0.73	455.00	1.28	3166609.00	\
0	0.00	454.00	1.02	3166611.00	\
1	0.73	455.00	1.28	3166614.00	\
1	0.73	454.00	1.02	3166617.00	\
0	0.00	455.00	1.28	3166619.00	\
2	1.45	455.00	1.28	3166622.00	\
1	0.73	454.00	1.02	3166625.00	\
1	0.73	454.00	1.02	3166628.00	\
0	0.00	455.00	1.28	3166630.00	\
1	0.73	454.00	1.02	3166633.00	\
0	0.00	454.00	1.02	3166635.00	\
1	0.73	455.00	1.28	3166638.00	\
1	0.73	455.00	1.28	3166641.00	\
1	0.73	454.00	1.02	3166643.00	\
1	0.73	454.00	1.02	3166646.00	\
1	0.73	454.00	1.02	3166648.00	\
2	1.45	454.00	1.02	3166652.00	\
1	0.73	454.00	1.02	3166654.00	\
1	0.73	455.00	1.28	3166657.00	\
1	0.73	455.00	1.28	3166659.00	\
0	0.00	455.00	1.28	3166662.00	\
1	0.73	454.00	1.02	3166665.00	\
1	0.73	454.00	1.02	3166667.00	\
1	0.73	455.00	1.28	3166670.00	\
1	0.73	454.00	1.02	3166673.00	\
0	0.00	455.00	1.28	3166675.00	\
0	0.00	454.00	1.02	3166678.00	\
0	0.00	454.00	1.02	3166680.00	\
2	1.45	455.00	1.28	3166683.00	\
0	0.00	454.00	1.02	3166686.00	\
1	0.73	454.00	1.02	3166689.00	\
0	0.00	453.00	0.76	3166691.00	\
1	0.73	454.00	1.02	3166694.00	\
0	0.00	454.00	1.02	3166696.00	\
2	1.45	455.00	1.28	3166700.00	\
1	0.73	453.00	0.76	3166702.00	\
1	0.73	454.00	1.02	3166705.00	\
1	0.73	454.00	1.02	3166707.00	\
0	0.00	454.00	1.02	3166710.00	\
0	0.00	454.00	1.02	3166713.00	\
1	0.73	454.00	1.02	3166715.00	\
0	0.00	456.00	1.53	3166718.00	\
0	0.00	455.00	1.28	3166720.00	\
2	1.45	455.00	1.28	3166723.00	\
0	0.00	455.00	1.28	3166726.00	\
0	0.00	455.00	1.28	3166729.00	\
1	0.73	454.00	1.02	3166731.00	\
1	0.73	455.00	1.28	3166734.00	\
1	0.73	455.00	1.28	3166737.00	\
1	0.73	454.00	1.02	3166739.00	\
1	0.73	455.00	1.28	3166742.00	\
0	0.00	454.00	1.02	3166744.00	\
1	0.73	454.00	1.02	3166747.00	\
0	0.00	454.00	1.02	3166750.00	\
1	0.73	454.00	1.02	3166752.00	\
0	0.00	454.00	1.02	3166755.00	\
0	0.00	452.00	0.51	3166758.00	\
0	0.00	454.00	1.02	3166760.00	\
1	0.73	454.00	1.02	3166763.00	\
0	0.00	454.00	1.02	3166766.00	\
1	0.73	455.00	1.28	3166768.00	\
1	0.73	454.00	1.02	3166771.00	\
0	0.00	455.00	1.28	3166774.00	\
1	0.73	453.00	0.76	3166776.00	\
1	0.73	455.00	1.28	3166779.00	\
1	0.73	453.00	0.76	3166781.00	\
1	0.73	454.00	1.02	3166784.00	\
1	0.73	454.00	1.02	3166787.00	\
1	0.73	454.00	1.02	3166789.00	\
0	0.00	453.00	0.76	3166792.00	\
0	0.00	455.00	1.28	3166795.00	\
0	0.00	455.00	1.28	3166797.00	\
0	0.00	454.00	1.02	3166800.00	\
0	0.00	453.00	0.76	3166802.00	\
0	0.00	454.00	1.02	3166805.00	\
0	0.00	454.00	1.02	3166808.00	\
0	0.00	454.00	1.02	3166810.00	\
1	0.73	455.00	1.28	3166813.00	\
0	0.00	454.00	1.02	3166816.00	\
1	0.73	454.00	1.02	3166818.00	\
1	0.73	454.00	1.02	3166821.00	\
1	0.73	455.00	1.28	3166823.00	\
1	0.73	453.00	0.76	3166826.00	\
0	0.00	455.00	1.28	3166829.00	\
2	1.45	454.00	1.02	3166832.00	\
1	0.73	454.00	1.02	3166834.00	\
0	0.00	455.00	1.28	3166837.00	\
1	0.73	453.00	0.76	3166839.00	\
0	0.00	454.00	1.02	3166842.00	\
0	0.00	453.00	0.76	3166845.00	\
2	1.45	455.00	1.28	3166848.00	\
0	0.00	455.00	1.28	3166850.00	\
1	0.73	453.00	0.76	3166853.00	\
1	0.73	454.00	1.02	3166856.00	\
0	0.00	455.00	1.28	3166858.00	\
1	0.73	455.00	1.28	3166861.00	\
1	0.73	455.00	1.28	3166863.00	\
1	0.73	455.00	1.28	3166866.00	\
0	0.00	454.00	1.02	3166869.00	\
0	0.00	454.00	1.02	3166871.00	\
2	1.45	455.00	1.28	3166874.00	\
0	0.00	455.00	1.28	3166877.00	\
1	0.73	455.00	1.28	3166879.00	\
1	0.73	454.00	1.02	3166882.00	\
0	0.00	454.00	1.02	3166885.00	\
1	0.73	455.00	1.28	3166887.00	\
0	0.00	454.00	1.02	3166890.00	\
1	0.73	454.00	1.02	3166893.00	\
0	0.00	454.00	1.02	3166895.00	\
1	0.73	454.00	1.02	3166898.00	\
1	0.73	454.00	1.02	3166901.00	\
1	0.73	455.00	1.28	3166903.00	\
1	0.73	454.00	1.02	3166906.00	\
0	0.00	455.00	1.28	3166909.00	\
0	0.00	453.00	0.76	3166911.00	\
1	0.73	454.00	1.02	3166914.00	\
1	0.73	454.00	1.02	3166916.00	\
1	0.73	455.00	1.28	3166919.00	\
0	0.00	454.00	1.02	3166922.00	\
1	0.73	455.00	1.28	3166924.00	\
1	0.73	454.00	1.02	3166927.00	\
1	0.73	455.00	1.28	3166930.00	\
1	0.73	455.00	1.28	3166932.00	\
1	0.73	456.00	1.53	3166935.00	\
1	0.73	454.00	1.02	3166938.00	\
2	1.45	455.00	1.28	3166941.00	\
1	0.73	454.00	1.02	3166943.00	\
0	0.00	455.00	1.28	3166946.00	\
1	0.73	453.00	0.76	3166948.00	\
1	0.73	454.00	1.02	3166951.00	\
0	0.00	455.00	1.28	3166954.00	\
0	0.00	455.00	1.28	3166956.00	\
0	0.00	454.00	1.02	3166959.00	\
0	0.00	454.00	1.02	3166962.00	\
1	0.73	454.00	1.02	3166964.00	\
1	0.73	454.00	1.02	3166967.00	\
1	0.73	454.00	1.02	3166969.00	\
0	0.00	455.00	1.28	3166972.00	\
1	0.73	453.00	0.76	3166975.00	\
1	0.73	455.00	1.28	3166977.00	\
0	0.00	454.00	1.02	3166980.00	\
0	0.00	455.00	1.28	3166983.00	\
1	0.73	454.00	1.02	3166985.00	\
0	0.00	453.00	0.76	3166988.00	\
1	0.73	454.00	1.02	3166991.00	\
1	0.73	454.00	1.02	3166993.00	\
1	0.73	454.00	1.02	3166996.00	\
0	0.00	453.00	0.76	3166999.00	\
1	0.73	452.00	0.51	3167001.00	\
1	0.73	454.00	1.02	3167004.00	\
1	0.73	454.00	1.02	3167006.00	\
0	0.00	455.00	1.28	3167009.00	\
0	0.00	453.00	0.76	3167012.00	\
0	0.00	454.00	1.02	3167014.00	\
0	0.00	454.00	1.02	3167017.00	\
1	0.73	455.00	1.28	3167020.00	\
0	0.00	455.00	1.28	3167022.00	\
0	0.00	453.00	0.76	3167025.00	\
1	0.73	455.00	1.28	3167028.00	\
0	0.00	453.00	0.76	3167030.00	\
2	1.45	454.00	1.02	3167033.00	\
2	1.45	454.00	1.02	3167036.00	\
1	0.73	455.00	1.28	3167039.00	\
1	0.73	455.00	1.28	3167041.00	\
1	0.73	455.00	1.28	3167044.00	\
0	0.00	454.00	1.02	3167047.00	\
0	0.00	453.00	0.76	3167049.00	\
0	0.00	455.00	1.28	3167052.00	\
1	0.73	454.00	1.02	3167055.00	\
0	0.00	454.00	1.02	3167057.00	\
1	0.73	453.00	0.76	3167060.00	\
0	0.00	455.00	1.28	3167062.00	\
1	0.73	455.00	1.28	3167065.00	\
0	0.00	455.00	1.28	3167068.00	\
2	1.45	455.00	1.28	3167071.00	\
0	0.00	454.00	1.02	3167073.00	\
1	0.73	455.00	1.28	3167076.00	\
1	0.73	454.00	1.02	3167078.00	\
0	0.00	454.00	1.02	3167081.00	\
0	0.00	454.00	1.02	3167084.00	\
0	0.00	454.00	1.02	3167086.00	\
1	0.73	454.00	1.02	3167089.00	\
0	0.00	453.00	0.76	3167092.00	\
1	0.73	454.00	1.02	3167094.00	\
1	0.73	454.00	1.02	3167097.00	\
1	0.73	453.00	0.76	3167099.00	\
1	0.73	453.00	0.76	3167102.00	\
1	0.73	455.00	1.28	3167105.00	\
1	0.73	455.00	1.28	3167107.00	\
1	0.73	456.00	1.53	3167110.00	\
1	0.73	454.00	1.02	3167113.00	\
1	0.73	453.00	0.76	3167115.00	\
0	0.00	454.00	1.02	3167118.00	\
1	0.73	455.00	1.28	3167120.00	\
2	1.45	455.00	1.28	3167123.00	\
0	0.00	454.00	1.02	3167126.00	\
1	0.73	453.00	0.76	3167129.00	\
1	0.73	454.00	1.02	3167131.00	\
0	0.00	454.00	1.02	3167134.00	\
1	0.73	455.00	1.28	3167137.00	\
1	0.73	454.00	1.02	3167139.00	\
2	1.45	454.00	1.02	3167142.00	\
2	1.45	455.00	1.28	3167145.00	\
0	0.00	455.00	1.28	3167148.00	\
1	0.73	453.00	0.76	3167150.00	\
1	0.73	455.00	1.28	3167153.00	\
0	0.00	454.00	1.02	3167156.00	\
1	0.73	453.00	0.76	3167158.00	\
1	0.73	454.00	1.02	3167161.00	\
1	0.73	453.00	0.76	3167164.00	\
1	0.73	453.00	0.76	3167166.00	\
0	0.00	454.00	1.02	3167169.00	\
1	0.73	454.00	1.02	3167171.00	\
0	0.00	454.00	1.02	3167174.00	\
0	0.00	454.00	1.02	3167177.00	\
0	0.00	454.00	1.02	3167179.00	\
1	0.73	453.00	0.76	3167182.00	\
0	0.00	455.00	1.28	3167185.00	\
1	0.73	454.00	1.02	3167187.00	\
1	0.73	454.00	1.02	3167190.00	\
0	0.00	454.00	1.02	3167192.00	\
1	0.73	455.00	1.28	3167195.00	\
0	0.00	454.00	1.02	3167198.00	\
0	0.00	454.00	1.02	3167200.00	\
1	0.73	454.00	1.02	3167203.00	\
0	0.00	455.00	1.28	3167206.00	\
1	0.73	454.00	1.02	3167208.00	\
0	0.00	454.00	1.02	3167211.00	\
0	0.00	454.00	1.02	3167213.00	\
1	0.73	455.00	1.28	3167216.00	\
3	2.18	456.00	1.53	3167219.00	\
0	0.00	454.00	1.02	3167222.00	\
0	0.00	455.00	1.28	3167224.00	\
0	0.00	455.00	1.28	3167227.00	\
0	0.00	455.00	1.28	3167230.00	\
1	0.73	454.00	1.02	3167232.00	\
1	0.73	455.00	1.28	3167235.00	\
0	0.00	454.00	1.02	3167238.00	\
0	0.00	454.00	1.02	3167240.00	\
1	0.73	455.00	1.28	3167243.00	\
0	0.00	455.00	1.28	3167246.00	\
0	0.00	455.00	1.28	3167248.00	\
1	0.73	455.00	1.28	3167251.00	\
0	0.00	453.00	0.76	3167254.00	\
1	0.73	454.00	1.02	3167256.00	\
0	0.00	454.00	1.02	3167259.00	\
2	1.45	455.00	1.28	3167262.00	\
1	0.73	455.00	1.28	3167265.00	\
3	2.18	455.00	1.28	3167268.00	\
1	0.73	454.00	1.02	3167271.00	\
1	0.73	453.00	0.76	3167273.00	\
1	0.73	454.00	1.02	3167276.00	\
0	0.00	454.00	1.02	3167278.00	\
0	0.00	454.00	1.02	3167281.00	\
1	0.73	454.00	1.02	3167284.00	\
0	0.00	455.00	1.28	3167286.00	\
0	0.00	454.00	1.02	3167289.00	\
1	0.73	455.00	1.28	3167292.00	\
0	0.00	454.00	1.02	3167294.00	\
1	0.73	454.00	1.02	3167297.00	\
0	0.00	454.00	1.02	3167299.00	\
1	0.73	455.00	1.28	3167302.00	\
1	0.73	454.00	1.02	3167305.00	\
1	0.73	456.00	1.53	3167307.00	\
1	0.73	455.00	1.28	3167310.00	\
1	0.73	453.00	0.76	3167312.00	\
0	0.00	454.00	1.02	3167315.00	\
1	0.73	455.00	1.28	3167318.00	\
0	0.00	455.00	1.28	3167320.00	\
1	0.73	454.00	1.02	3167323.00	\
1	0.73	455.00	1.28	3167325.00	\
1	0.73	455.00	1.28	3167328.00	\
0	0.00	454.00	1.02	3167331.00	\
1	0.73	455.00	1.28	3167333.00	\
0	0.00	454.00	1.02	3167336.00	\
0	0.00	455.00	1.28	3167339.00	\
1	0.73	455.00	1.28	3167341.00	\
0	0.00	455.00	1.28	3167344.00	\
1	0.73	454.00	1.02	3167347.00	\
0	0.00	455.00	1.28	3167349.00	\
1	0.73	454.00	1.02	3167352.00	\
0	0.00	455.00	1.28	3167355.00	\
1	0.73	453.00	0.76	3167357.00	\
0	0.00	454.00	1.02	3167360.00	\
1	0.73	455.00	1.28	3167363.00	\
1	0.73	454.00	1.02	3167365.00	\
1	0.73	455.00	1.28	3167368.00	\
2	1.45	455.00	1.28	3167371.00	\
1	0.73	453.00	0.76	3167374.00	\
2	1.45	454.00	1.02	3167377.00	\
1	0.73	455.00	1.28	3167379.00	\
0	0.00	454.00	1.02	3167382.00	\
0	0.00	454.00	1.02	3167384.00	\
0	0.00	454.00	1.02	3167387.00	\
0	0.00	454.00	1.02	3167390.00	\
1	0.73	456.00	1.53	3167392.00	\
0	0.00	453.00	0.76	3167395.00	\
1	0.73	454.00	1.02	3167397.00	\
1	0.73	455.00	1.28	3167400.00	\
0	0.00	455.00	1.28	3167403.00	\
1	0.73	454.00	1.02	3167405.00	\
1	0.73	454.00	1.02	3167408.00	\
0	0.00	453.00	0.76	3167411.00	\
1	0.73	455.00	1.28	3167413.00	\
0	0.00	454.00	1.02	3167416.00	\
1	0.73	454.00	1.02	3167419.00	\
0	0.00	454.00	1.02	3167421.00	\
2	1.45	454.00	1.02	3167424.00	\
1	0.73	454.00	1.02	3167427.00	\
2	1.45	455.00	1.28	3167430.00	\
1	0.73	454.00	1.02	3167432.00	\
0	0.00	454.00	1.02	3167435.00	\
0	0.00	455.00	1.28	3167438.00	\
1	0.73	454.00	1.02	3167440.00	\
1	0.73	455.00	1.28	3167443.00	\
0	0.00	455.00	1.28	3167445.00	\
1	0.73	455.00	1.28	3167448.00	\
5	3.62	453.00	0.76	3167451.00	\
0	0.00	455.00	1.28	3167454.00	\
1	0.73	455.00	1.28	3167457.00	\
1	0.73	456.00	1.53	3167459.00	\
0	0.00	454.00	1.02	3167462.00	\
2	1.45	454.00	1.02	3167465.00	\
1	0.73	455.00	1.28	3167468.00	\
0	0.00	453.00	0.76	3167470.00	\
0	0.00	455.00	1.28	3167473.00	\
1	0.73	453.00	0.76	3167475.00	\
1	0.73	455.00	1.28	3167478.00	\
1	0.73	453.00	0.76	3167481.00	\
1	0.73	455.00	1.28	3167483.00	\
1	0.73	454.00	1.02	3167486.00	\
0	0.00	454.00	1.02	3167488.00	\
1	0.73	454.00	1.02	3167491.00	\
1	0.73	455.00	1.28	3167494.00	\
0	0.00	453.00	0.76	3167496.00	\
0	0.00	454.00	1.02	3167499.00	\
1	0.73	454.00	1.02	3167501.00	\
0	0.00	455.00	1.28	3167504.00	\
0	0.00	455.00	1.28	3167507.00	\
1	0.73	455.00	1.28	3167509.00	\
1	0.73	454.00	1.02	3167512.00	\
0	0.00	454.00	1.02	3167515.00	\
0	0.00	454.00	1.02	3167517.00	\
0	0.00	454.00	1.02	3167520.00	\
1	0.73	456.00	1.53	3167522.00	\
2	1.45	455.00	1.28	3167525.00	\
1	0.73	454.00	1.02	3167528.00	\
1	0.73	455.00	1.28	3167531.00	\
0	0.00	455.00	1.28	3167533.00	\
2	1.45	455.00	1.28	3167536.00	\
1	0.73	454.00	1.02	3167539.00	\
1	0.73	455.00	1.28	3167541.00	\
0	0.00	453.00	0.76	3167544.00	\
1	0.73	454.00	1.02	3167547.00	\
2	1.45	454.00	1.02	3167549.00	\
1	0.73	455.00	1.28	3167552.00	\
0	0.00	453.00	0.76	3167555.00	\
1	0.73	456.00	1.53	3167557.00	\
0	0.00	454.00	1.02	3167560.00	\
0	0.00	455.00	1.28	3167563.00	\
0	0.00	454.00	1.02	3167565.00	\
0	0.00	454.00	1.02	3167568.00	\
0	0.00	452.00	0.51	3167570.00	\
1	0.73	454.00	1.02	3167573.00	\
0	0.00	455.00	1.28	3167576.00	\
0	0.00	454.00	1.02	3167578.00	\
1	0.73	455.00	1.28	3167581.00	\
1	0.73	455.00	1.28	3167583.00	\
1	0.73	454.00	1.02	3167586.00	\
1	0.73	454.00	1.02	3167589.00	\
0	0.00	455.00	1.28	3167591.00	\
0	0.00	454.00	1.02	3167594.00	\
1	0.73	455.00	1.28	3167596.00	\
0	0.00	455.00	1.28	3167599.00	\
1	0.73	454.00	1.02	3167602.00	\
2	1.45	455.00	1.28	3167605.00	\
0	0.00	454.00	1.02	3167607.00	\
0	0.00	455.00	1.28	3167610.00	\
0	0.00	454.00	1.02	3167612.00	\
3	2.18	455.00	1.28	3167615.00	\
2	1.45	454.00	1.02	3167618.00	\
1	0.73	454.00	1.02	3167621.00	\
0	0.00	455.00	1.28	3167624.00	\
0	0.00	454.00	1.02	3167626.00	\
1	0.73	454.00	1.02	3167629.00	\
1	0.73	454.00	1.02	3167632.00	\
1	0.73	455.00	1.28	3167634.00	\
0	0.00	454.00	1.02	3167637.00	\
1	0.73	455.00	1.28	3167639.00	\
1	0.73	453.00	0.76	3167642.00	\
1	0.73	454.00	1.02	3167645.00	\
1	0.73	455.00	1.28	3167647.00	\
1	0.73	455.00	1.28	3167650.00	\
1	0.73	454.00	1.02	3167653.00	\
1	0.73	454.00	1.02	3167655.00	\
0	0.00	453.00	0.76	3167658.00	\
1	0.73	454.00	1.02	3167660.00	\
1	0.73	455.00	1.28	3167663.00	\
1	0.73	452.00	0.51	3167666.00	\
0	0.00	455.00	1.28	3167668.00	\
1	0.73	454.00	1.02	3167671.00	\
1	0.73	453.00	0.76	3167674.00	\
0	0.00	454.00	1.02	3167676.00	\
1	0.73	454.00	1.02	3167679.00	\
0	0.00	453.00	0.76	3167681.00	\
1	0.73	454.00	1.02	3167684.00	\
1	0.73	455.00	1.28	3167687.00	\
0	0.00	454.00	1.02	3167689.00	\
0	0.00	454.00	1.02	3167692.00	\
1	0.73	454.00	1.02	3167695.00	\
1	0.73	454.00	1.02	3167697.00	\
0	0.00	454.00	1.02	3167700.00	\
0	0.00	454.00	1.02	3167703.00	\
1	0.73	454.00	1.02	3167705.00	\
2	1.45	454.00	1.02	3167708.00	\
2	1.45	454.00	1.02	3167711.00	\
1	0.73	455.00	1.28	3167714.00	\
0	0.00	453.00	0.76	3167716.00	\
0	0.00	454.00	1.02	3167719.00	\
0	0.00	454.00	1.02	3167722.00	\
0	0.00	455.00	1.28	3167724.00	\
2	1.45	455.00	1.28	3167727.00	\
1	0.73	455.00	1.28	3167730.00	\
1	0.73	455.00	1.28	3167732.00	\
1	0.73	455.00	1.28	3167735.00	\
1	0.73	455.00	1.28	3167738.00	\
1	0.73	455.00	1.28	3167740.00	\
1	0.73	455.00	1.28	3167743.00	\
1	0.73	455.00	1.28	3167746.00	\
1	0.73	454.00	1.02	3167748.00	\
1	0.73	455.00	1.28	3167751.00	\
0	0.00	456.00	1.53	3167753.00	\
1	0.73	454.00	1.02	3167756.00	\
1	0.73	455.00	1.28	3167759.00	\
0	0.00	455.00	1.28	3167761.00	\
1	0.73	455.00	1.28	3167764.00	\
0	0.00	456.00	1.53	3167766.00	\
1	0.73	456.00	1.53	3167769.00	\
1	0.73	455.00	1.28	3167772.00	\
1	0.73	455.00	1.28	3167774.00	\
1	0.73	457.00	1.79	3167777.00	\
0	0.00	455.00	1.28	3167780.00	\
1	0.73	456.00	1.53	3167782.00	\
1	0.73	456.00	1.53	3167785.00	\
1	0.73	456.00	1.53	3167788.00	\
0	0.00	456.00	1.53	3167790.00	\
1	0.73	455.00	1.28	3167793.00	\
2	1.45	456.00	1.53	3167796.00	\
0	0.00	458.00	2.05	3167798.00	\
0	0.00	456.00	1.53	3167801.00	\
1	0.73	454.00	1.02	3167804.00	\
0	0.00	456.00	1.53	3167806.00	\
0	0.00	455.00	1.28	3167809.00	\
1	0.73	457.00	1.79	3167812.00	\
1	0.73	456.00	1.53	3167814.00	\
1	0.73	456.00	1.53	3167817.00	\
1	0.73	457.00	1.79	3167819.00	\
1	0.73	456.00	1.53	3167822.00	\
1	0.73	456.00	1.53	3167825.00	\
1	0.73	456.00	1.53	3167827.00	\
0	0.00	456.00	1.53	3167830.00	\
1	0.73	455.00	1.28	3167833.00	\
0	0.00	455.00	1.28	3167835.00	\
0	0.00	457.00	1.79	3167838.00	\
0	0.00	456.00	1.53	3167840.00	\
1	0.73	457.00	1.79	3167843.00	\
1	0.73	457.00	1.79	3167846.00	\
1	0.73	456.00	1.53	3167848.00	\
1	0.73	457.00	1.79	3167851.00	\
0	0.00	456.00	1.53	3167854.00	\
1	0.73	456.00	1.53	3167856.00	\
0	0.00	456.00	1.53	3167859.00	\
1	0.73	458.00	2.05	3167862.00	\
1	0.73	456.00	1.53	3167864.00	\
0	0.00	457.00	1.79	3167867.00	\
0	0.00	456.00	1.53	3167869.00	\
2	1.45	458.00	2.05	3167872.00	\
1	0.73	457.00	1.79	3167875.00	\
2	1.45	458.00	2.05	3167878.00	\
1	0.73	457.00	1.79	3167881.00	\
0	0.00	458.00	2.05	3167883.00	\
1	0.73	459.00	2.30	3167886.00	\
0	0.00	459.00	2.30	3167889.00	\
1	0.73	459.00	2.30	3167891.00	\
1	0.73	459.00	2.30	3167894.00	\
2	1.45	459.00	2.30	3167897.00	\
1	0.73	459.00	2.30	3167899.00	\
0	0.00	458.00	2.05	3167902.00	\
1	0.73	460.00	2.56	3167905.00	\
0	0.00	460.00	2.56	3167907.00	\
0	0.00	460.00	2.56	3167910.00	\
1	0.73	461.00	2.82	3167913.00	\
1	0.73	461.00	2.82	3167915.00	\
1	0.73	460.00	2.56	3167918.00	\
1	0.73	461.00	2.82	3167921.00	\
1	0.73	461.00	2.82	3167923.00	\
0	0.00	461.00	2.82	3167926.00	\
1	0.73	462.00	3.07	3167929.00	\
1	0.73	462.00	3.07	3167931.00	\
0	0.00	463.00	3.33	3167934.00	\
0	0.00	462.00	3.07	3167937.00	\
1	0.73	462.00	3.07	3167939.00	\
1	0.73	462.00	3.07	3167942.00	\
1	0.73	462.00	3.07	3167944.00	\
1	0.73	463.00	3.33	3167947.00	\
0	0.00	463.00	3.33	3167950.00	\
