
0	0.00	453.00	0.76	1656073.00	\
0	0.00	453.00	0.76	1656075.00	\
1	0.73	453.00	0.76	1656078.00	\
0	0.00	453.00	0.76	1656080.00	\
1	0.73	453.00	0.76	1656083.00	\
0	0.00	453.00	0.76	1656086.00	\
0	0.00	454.00	1.02	1656088.00	\
0	0.00	453.00	0.76	1656091.00	\
0	0.00	451.00	0.25	1656094.00	\
1	0.73	453.00	0.76	1656096.00	\
0	0.00	454.00	1.02	1656099.00	\
1	0.73	452.00	0.51	1656101.00	\
0	0.00	453.00	0.76	1656104.00	\
0	0.00	452.00	0.51	1656107.00	\
0	0.00	453.00	0.76	1656109.00	\
0	0.00	452.00	0.51	1656112.00	\
0	0.00	453.00	0.76	1656114.00	\
1	0.73	453.00	0.76	1656117.00	\
0	0.00	454.00	1.02	1656120.00	\
2	1.45	453.00	0.76	1656123.00	\
0	0.00	453.00	0.76	1656125.00	\
0	0.00	453.00	0.76	1656128.00	\
2	1.45	453.00	0.76	1656131.00	\
1	0.73	453.00	0.76	1656134.00	\
1	0.73	453.00	0.76	1656136.00	\
0	0.00	452.00	0.51	1656139.00	\
0	0.00	453.00	0.76	1656142.00	\
1	0.73	453.00	0.76	1656144.00	\
1	0.73	453.00	0.76	1656147.00	\
0	0.00	452.00	0.51	1656149.00	\
0	0.00	453.00	0.76	1656152.00	\
1	0.73	453.00	0.76	1656155.00	\
0	0.00	452.00	0.51	1656157.00	\
1	0.73	453.00	0.76	1656160.00	\
1	0.73	454.00	1.02	1656162.00	\
0	0.00	453.00	0.76	1656165.00	\
1	0.73	453.00	0.76	1656168.00	\
0	0.00	453.00	0.76	1656170.00	\
1	0.73	453.00	0.76	1656173.00	\
0	0.00	454.00	1.02	1656176.00	\
0	0.00	453.00	0.76	1656178.00	\
0	0.00	454.00	1.02	1656181.00	\
1	0.73	454.00	1.02	1656183.00	\
1	0.73	453.00	0.76	1656186.00	\
1	0.73	452.00	0.51	1656189.00	\
0	0.00	454.00	1.02	1656191.00	\
0	0.00	453.00	0.76	1656194.00	\
1	0.73	453.00	0.76	1656197.00	\
0	0.00	453.00	0.76	1656199.00	\
1	0.73	452.00	0.51	1656202.00	\
1	0.73	451.00	0.25	1656204.00	\
0	0.00	453.00	0.76	1656207.00	\
1	0.73	453.00	0.76	1656210.00	\
0	0.00	453.00	0.76	1656212.00	\
1	0.73	452.00	0.51	1656215.00	\
1	0.73	454.00	1.02	1656217.00	\
1	0.73	453.00	0.76	1656220.00	\
1	0.73	453.00	0.76	1656223.00	\
0	0.00	452.00	0.51	1656225.00	\
1	0.73	453.00	0.76	1656228.00	\
1	0.73	454.00	1.02	1656230.00	\
2	1.45	452.00	0.51	1656233.00	\
0	0.00	454.00	1.02	1656236.00	\
0	0.00	454.00	1.02	1656239.00	\
1	0.73	453.00	0.76	1656241.00	\
0	0.00	453.00	0.76	1656244.00	\
0	0.00	453.00	0.76	1656246.00	\
1	0.73	453.00	0.76	1656249.00	\
0	0.00	453.00	0.76	1656252.00	\
0	0.00	453.00	0.76	1656254.00	\
0	0.00	454.00	1.02	1656257.00	\
0	0.00	453.00	0.76	1656260.00	\
0	0.00	453.00	0.76	1656262.00	\
1	0.73	453.00	0.76	1656265.00	\
1	0.73	453.00	0.76	1656267.00	\
0	0.00	453.00	0.76	1656270.00	\
2	1.45	454.00	1.02	1656273.00	\
2	1.45	453.00	0.76	1656276.00	\
0	0.00	453.00	0.76	1656279.00	\
0	0.00	451.00	0.25	1656281.00	\
0	0.00	453.00	0.76	1656284.00	\
0	0.00	452.00	0.51	1656286.00	\
1	0.73	452.00	0.51	1656289.00	\
1	0.73	454.00	1.02	1656292.00	\
0	0.00	454.00	1.02	1656294.00	\
1	0.73	453.00	0.76	1656297.00	\
2	1.45	454.00	1.02	1656300.00	\
1	0.73	454.00	1.02	1656303.00	\
1	0.73	453.00	0.76	1656305.00	\
1	0.73	453.00	0.76	1656308.00	\
1	0.73	453.00	0.76	1656310.00	\
0	0.00	454.00	1.02	1656313.00	\
1	0.73	453.00	0.76	1656316.00	\
1	0.73	453.00	0.76	1656318.00	\
1	0.73	454.00	1.02	1656321.00	\
0	0.00	453.00	0.76	1656324.00	\
1	0.73	452.00	0.51	1656326.00	\
1	0.73	453.00	0.76	1656329.00	\
1	0.73	454.00	1.02	1656331.00	\
1	0.73	453.00	0.76	1656334.00	\
1	0.73	453.00	0.76	1656337.00	\
1	0.73	453.00	0.76	1656339.00	\
0	0.00	453.00	0.76	1656342.00	\
1	0.73	454.00	1.02	1656345.00	\
0	0.00	454.00	1.02	1656347.00	\
0	0.00	453.00	0.76	1656350.00	\
1	0.73	454.00	1.02	1656353.00	\
1	0.73	452.00	0.51	1656355.00	\
0	0.00	453.00	0.76	1656358.00	\
1	0.73	453.00	0.76	1656360.00	\
1	0.73	454.00	1.02	1656363.00	\
1	0.73	454.00	1.02	1656366.00	\
0	0.00	453.00	0.76	1656368.00	\
0	0.00	453.00	0.76	1656371.00	\
2	1.45	453.00	0.76	1656374.00	\
2	1.45	454.00	1.02	1656377.00	\
0	0.00	452.00	0.51	1656380.00	\
1	0.73	453.00	0.76	1656382.00	\
0	0.00	453.00	0.76	1656385.00	\
0	0.00	453.00	0.76	1656387.00	\
0	0.00	453.00	0.76	1656390.00	\
0	0.00	453.00	0.76	1656393.00	\
0	0.00	453.00	0.76	1656395.00	\
0	0.00	454.00	1.02	1656398.00	\
1	0.73	453.00	0.76	1656401.00	\
0	0.00	453.00	0.76	1656403.00	\
1	0.73	454.00	1.02	1656406.00	\
0	0.00	452.00	0.51	1656408.00	\
1	0.73	453.00	0.76	1656411.00	\
1	0.73	453.00	0.76	1656414.00	\
1	0.73	454.00	1.02	1656416.00	\
1	0.73	454.00	1.02	1656419.00	\
0	0.00	454.00	1.02	1656422.00	\
1	0.73	453.00	0.76	1656424.00	\
2	1.45	454.00	1.02	1656427.00	\
0	0.00	453.00	0.76	1656430.00	\
0	0.00	453.00	0.76	1656432.00	\
1	0.73	452.00	0.51	1656435.00	\
0	0.00	454.00	1.02	1656437.00	\
0	0.00	454.00	1.02	1656440.00	\
3	2.18	454.00	1.02	1656443.00	\
2	1.45	454.00	1.02	1656446.00	\
0	0.00	453.00	0.76	1656449.00	\
2	1.45	453.00	0.76	1656452.00	\
0	0.00	453.00	0.76	1656455.00	\
1	0.73	453.00	0.76	1656457.00	\
1	0.73	454.00	1.02	1656460.00	\
1	0.73	453.00	0.76	1656462.00	\
1	0.73	454.00	1.02	1656465.00	\
1	0.73	453.00	0.76	1656468.00	\
1	0.73	453.00	0.76	1656470.00	\
1	0.73	453.00	0.76	1656473.00	\
0	0.00	454.00	1.02	1656476.00	\
0	0.00	454.00	1.02	1656478.00	\
1	0.73	453.00	0.76	1656481.00	\
0	0.00	454.00	1.02	1656484.00	\
0	0.00	453.00	0.76	1656486.00	\
1	0.73	453.00	0.76	1656489.00	\
1	0.73	454.00	1.02	1656491.00	\
0	0.00	454.00	1.02	1656494.00	\
1	0.73	453.00	0.76	1656497.00	\
0	0.00	454.00	1.02	1656499.00	\
0	0.00	453.00	0.76	1656502.00	\
1	0.73	453.00	0.76	1656504.00	\
0	0.00	453.00	0.76	1656507.00	\
1	0.73	453.00	0.76	1656510.00	\
1	0.73	451.00	0.25	1656512.00	\
1	0.73	452.00	0.51	1656515.00	\
1	0.73	453.00	0.76	1656518.00	\
1	0.73	454.00	1.02	1656520.00	\
2	1.45	453.00	0.76	1656523.00	\
1	0.73	451.00	0.25	1656526.00	\
1	0.73	454.00	1.02	1656529.00	\
2	1.45	453.00	0.76	1656532.00	\
0	0.00	454.00	1.02	1656534.00	\
0	0.00	454.00	1.02	1656537.00	\
2	1.45	454.00	1.02	1656540.00	\
1	0.73	453.00	0.76	1656542.00	\
1	0.73	453.00	0.76	1656545.00	\
1	0.73	453.00	0.76	1656548.00	\
0	0.00	453.00	0.76	1656550.00	\
1	0.73	453.00	0.76	1656553.00	\
1	0.73	453.00	0.76	1656555.00	\
1	0.73	452.00	0.51	1656558.00	\
0	0.00	453.00	0.76	1656561.00	\
1	0.73	453.00	0.76	1656563.00	\
0	0.00	453.00	0.76	1656566.00	\
0	0.00	454.00	1.02	1656569.00	\
0	0.00	454.00	1.02	1656571.00	\
1	0.73	453.00	0.76	1656574.00	\
0	0.00	453.00	0.76	1656576.00	\
0	0.00	454.00	1.02	1656579.00	\
2	1.45	453.00	0.76	1656582.00	\
0	0.00	454.00	1.02	1656585.00	\
0	0.00	453.00	0.76	1656587.00	\
1	0.73	454.00	1.02	1656590.00	\
1	0.73	453.00	0.76	1656592.00	\
0	0.00	453.00	0.76	1656595.00	\
1	0.73	454.00	1.02	1656598.00	\
1	0.73	453.00	0.76	1656600.00	\
1	0.73	455.00	1.28	1656603.00	\
0	0.00	454.00	1.02	1656605.00	\
1	0.73	452.00	0.51	1656608.00	\
1	0.73	453.00	0.76	1656611.00	\
0	0.00	453.00	0.76	1656613.00	\
0	0.00	454.00	1.02	1656616.00	\
0	0.00	453.00	0.76	1656619.00	\
0	0.00	453.00	0.76	1656621.00	\
0	0.00	453.00	0.76	1656624.00	\
0	0.00	453.00	0.76	1656626.00	\
1	0.73	453.00	0.76	1656629.00	\
0	0.00	453.00	0.76	1656632.00	\
0	0.00	454.00	1.02	1656634.00	\
1	0.73	453.00	0.76	1656637.00	\
0	0.00	452.00	0.51	1656639.00	\
1	0.73	452.00	0.51	1656642.00	\
0	0.00	453.00	0.76	1656645.00	\
1	0.73	454.00	1.02	1656647.00	\
1	0.73	454.00	1.02	1656650.00	\
1	0.73	452.00	0.51	1656653.00	\
0	0.00	454.00	1.02	1656655.00	\
0	0.00	453.00	0.76	1656658.00	\
1	0.73	453.00	0.76	1656660.00	\
1	0.73	453.00	0.76	1656663.00	\
0	0.00	453.00	0.76	1656666.00	\
1	0.73	453.00	0.76	1656668.00	\
1	0.73	453.00	0.76	1656671.00	\
0	0.00	452.00	0.51	1656673.00	\
0	0.00	453.00	0.76	1656676.00	\
0	0.00	454.00	1.02	1656679.00	\
0	0.00	453.00	0.76	1656681.00	\
0	0.00	453.00	0.76	1656684.00	\
0	0.00	452.00	0.51	1656686.00	\
0	0.00	454.00	1.02	1656689.00	\
1	0.73	453.00	0.76	1656692.00	\
1	0.73	453.00	0.76	1656694.00	\
1	0.73	452.00	0.51	1656697.00	\
1	0.73	453.00	0.76	1656700.00	\
1	0.73	452.00	0.51	1656702.00	\
0	0.00	453.00	0.76	1656705.00	\
1	0.73	453.00	0.76	1656707.00	\
1	0.73	453.00	0.76	1656710.00	\
0	0.00	454.00	1.02	1656713.00	\
0	0.00	452.00	0.51	1656715.00	\
0	0.00	453.00	0.76	1656718.00	\
0	0.00	453.00	0.76	1656720.00	\
1	0.73	454.00	1.02	1656723.00	\
2	1.45	453.00	0.76	1656726.00	\
0	0.00	454.00	1.02	1656729.00	\
1	0.73	453.00	0.76	1656731.00	\
1	0.73	453.00	0.76	1656734.00	\
1	0.73	453.00	0.76	1656737.00	\
1	0.73	453.00	0.76	1656739.00	\
0	0.00	454.00	1.02	1656742.00	\
0	0.00	454.00	1.02	1656744.00	\
0	0.00	453.00	0.76	1656747.00	\
0	0.00	453.00	0.76	1656750.00	\
2	1.45	454.00	1.02	1656753.00	\
0	0.00	453.00	0.76	1656755.00	\
1	0.73	453.00	0.76	1656758.00	\
1	0.73	454.00	1.02	1656761.00	\
0	0.00	453.00	0.76	1656763.00	\
1	0.73	453.00	0.76	1656766.00	\
1	0.73	453.00	0.76	1656769.00	\
0	0.00	452.00	0.51	1656771.00	\
0	0.00	453.00	0.76	1656774.00	\
1	0.73	452.00	0.51	1656776.00	\
0	0.00	452.00	0.51	1656779.00	\
1	0.73	453.00	0.76	1656782.00	\
1	0.73	454.00	1.02	1656784.00	\
1	0.73	454.00	1.02	1656787.00	\
1	0.73	454.00	1.02	1656790.00	\
0	0.00	454.00	1.02	1656792.00	\
1	0.73	453.00	0.76	1656795.00	\
1	0.73	453.00	0.76	1656798.00	\
0	0.00	453.00	0.76	1656800.00	\
1	0.73	453.00	0.76	1656803.00	\
0	0.00	453.00	0.76	1656806.00	\
0	0.00	454.00	1.02	1656808.00	\
0	0.00	453.00	0.76	1656811.00	\
2	1.45	453.00	0.76	1656814.00	\
0	0.00	453.00	0.76	1656817.00	\
1	0.73	453.00	0.76	1656819.00	\
1	0.73	454.00	1.02	1656822.00	\
1	0.73	454.00	1.02	1656824.00	\
1	0.73	453.00	0.76	1656827.00	\
1	0.73	453.00	0.76	1656830.00	\
1	0.73	453.00	0.76	1656832.00	\
2	1.45	453.00	0.76	1656835.00	\
0	0.00	452.00	0.51	1656838.00	\
0	0.00	453.00	0.76	1656840.00	\
2	1.45	453.00	0.76	1656843.00	\
0	0.00	454.00	1.02	1656846.00	\
0	0.00	453.00	0.76	1656849.00	\
1	0.73	452.00	0.51	1656851.00	\
2	1.45	453.00	0.76	1656854.00	\
0	0.00	453.00	0.76	1656857.00	\
1	0.73	453.00	0.76	1656859.00	\
0	0.00	454.00	1.02	1656862.00	\
0	0.00	453.00	0.76	1656865.00	\
0	0.00	453.00	0.76	1656867.00	\
1	0.73	454.00	1.02	1656870.00	\
1	0.73	453.00	0.76	1656873.00	\
0	0.00	454.00	1.02	1656875.00	\
1	0.73	453.00	0.76	1656878.00	\
0	0.00	453.00	0.76	1656880.00	\
1	0.73	454.00	1.02	1656883.00	\
1	0.73	453.00	0.76	1656886.00	\
0	0.00	454.00	1.02	1656888.00	\
1	0.73	454.00	1.02	1656891.00	\
0	0.00	453.00	0.76	1656894.00	\
0	0.00	454.00	1.02	1656896.00	\
0	0.00	453.00	0.76	1656899.00	\
1	0.73	452.00	0.51	1656901.00	\
1	0.73	452.00	0.51	1656904.00	\
1	0.73	453.00	0.76	1656907.00	\
0	0.00	452.00	0.51	1656909.00	\
1	0.73	454.00	1.02	1656912.00	\
1	0.73	454.00	1.02	1656915.00	\
2	1.45	453.00	0.76	1656918.00	\
1	0.73	453.00	0.76	1656920.00	\
1	0.73	453.00	0.76	1656923.00	\
0	0.00	454.00	1.02	1656925.00	\
1	0.73	455.00	1.28	1656928.00	\
1	0.73	453.00	0.76	1656931.00	\
0	0.00	454.00	1.02	1656933.00	\
1	0.73	454.00	1.02	1656936.00	\
1	0.73	453.00	0.76	1656939.00	\
2	1.45	454.00	1.02	1656942.00	\
1	0.73	452.00	0.51	1656944.00	\
1	0.73	453.00	0.76	1656947.00	\
1	0.73	453.00	0.76	1656950.00	\
1	0.73	454.00	1.02	1656952.00	\
1	0.73	453.00	0.76	1656955.00	\
1	0.73	453.00	0.76	1656957.00	\
0	0.00	453.00	0.76	1656960.00	\
0	0.00	453.00	0.76	1656963.00	\
0	0.00	453.00	0.76	1656965.00	\
0	0.00	452.00	0.51	1656968.00	\
1	0.73	453.00	0.76	1656970.00	\
0	0.00	454.00	1.02	1656973.00	\
1	0.73	454.00	1.02	1656976.00	\
1	0.73	453.00	0.76	1656978.00	\
1	0.73	453.00	0.76	1656981.00	\
0	0.00	453.00	0.76	1656983.00	\
0	0.00	453.00	0.76	1656986.00	\
0	0.00	452.00	0.51	1656989.00	\
0	0.00	454.00	1.02	1656991.00	\
1	0.73	451.00	0.25	1656994.00	\
1	0.73	453.00	0.76	1656996.00	\
0	0.00	453.00	0.76	1656999.00	\
0	0.00	454.00	1.02	1657002.00	\
1	0.73	452.00	0.51	1657004.00	\
1	0.73	453.00	0.76	1657007.00	\
0	0.00	453.00	0.76	1657009.00	\
1	0.73	455.00	1.28	1657012.00	\
0	0.00	454.00	1.02	1657015.00	\
1	0.73	453.00	0.76	1657017.00	\
1	0.73	453.00	0.76	1657020.00	\
2	1.45	454.00	1.02	1657023.00	\
0	0.00	451.00	0.25	1657025.00	\
0	0.00	453.00	0.76	1657028.00	\
0	0.00	453.00	0.76	1657031.00	\
1	0.73	452.00	0.51	1657033.00	\
0	0.00	453.00	0.76	1657036.00	\
1	0.73	453.00	0.76	1657039.00	\
1	0.73	453.00	0.76	1657041.00	\
0	0.00	453.00	0.76	1657044.00	\
0	0.00	453.00	0.76	1657046.00	\
0	0.00	453.00	0.76	1657049.00	\
1	0.73	453.00	0.76	1657052.00	\
0	0.00	454.00	1.02	1657054.00	\
1	0.73	453.00	0.76	1657057.00	\
0	0.00	452.00	0.51	1657060.00	\
1	0.73	452.00	0.51	1657062.00	\
1	0.73	453.00	0.76	1657065.00	\
1	0.73	452.00	0.51	1657067.00	\
1	0.73	454.00	1.02	1657070.00	\
1	0.73	453.00	0.76	1657073.00	\
0	0.00	453.00	0.76	1657075.00	\
1	0.73	454.00	1.02	1657078.00	\
0	0.00	453.00	0.76	1657080.00	\
0	0.00	452.00	0.51	1657083.00	\
0	0.00	453.00	0.76	1657086.00	\
0	0.00	452.00	0.51	1657088.00	\
0	0.00	453.00	0.76	1657091.00	\
0	0.00	453.00	0.76	1657093.00	\
1	0.73	453.00	0.76	1657096.00	\
1	0.73	452.00	0.51	1657099.00	\
1	0.73	453.00	0.76	1657101.00	\
0	0.00	453.00	0.76	1657104.00	\
1	0.73	453.00	0.76	1657107.00	\
0	0.00	453.00	0.76	1657109.00	\
0	0.00	452.00	0.51	1657112.00	\
0	0.00	453.00	0.76	1657114.00	\
0	0.00	453.00	0.76	1657117.00	\
0	0.00	451.00	0.25	1657120.00	\
0	0.00	454.00	1.02	1657122.00	\
0	0.00	453.00	0.76	1657125.00	\
1	0.73	452.00	0.51	1657127.00	\
1	0.73	453.00	0.76	1657130.00	\
1	0.73	453.00	0.76	1657133.00	\
1	0.73	453.00	0.76	1657135.00	\
0	0.00	453.00	0.76	1657138.00	\
1	0.73	452.00	0.51	1657140.00	\
1	0.73	453.00	0.76	1657143.00	\
0	0.00	453.00	0.76	1657146.00	\
0	0.00	454.00	1.02	1657148.00	\
0	0.00	454.00	1.02	1657151.00	\
1	0.73	453.00	0.76	1657154.00	\
0	0.00	453.00	0.76	1657156.00	\
0	0.00	452.00	0.51	1657159.00	\
1	0.73	454.00	1.02	1657162.00	\
1	0.73	452.00	0.51	1657164.00	\
1	0.73	453.00	0.76	1657167.00	\
1	0.73	454.00	1.02	1657169.00	\
1	0.73	453.00	0.76	1657172.00	\
0	0.00	453.00	0.76	1657175.00	\
1	0.73	453.00	0.76	1657177.00	\
1	0.73	453.00	0.76	1657180.00	\
1	0.73	453.00	0.76	1657183.00	\
0	0.00	453.00	0.76	1657185.00	\
1	0.73	454.00	1.02	1657188.00	\
1	0.73	452.00	0.51	1657190.00	\
0	0.00	453.00	0.76	1657193.00	\
0	0.00	453.00	0.76	1657196.00	\
1	0.73	453.00	0.76	1657198.00	\
0	0.00	453.00	0.76	1657201.00	\
1	0.73	453.00	0.76	1657204.00	\
0	0.00	453.00	0.76	1657206.00	\
1	0.73	453.00	0.76	1657209.00	\
1	0.73	452.00	0.51	1657211.00	\
0	0.00	453.00	0.76	1657214.00	\
0	0.00	453.00	0.76	1657217.00	\
2	1.45	454.00	1.02	1657220.00	\
1	0.73	454.00	1.02	1657222.00	\
1	0.73	453.00	0.76	1657225.00	\
0	0.00	453.00	0.76	1657227.00	\
0	0.00	454.00	1.02	1657230.00	\
1	0.73	453.00	0.76	1657233.00	\
0	0.00	453.00	0.76	1657235.00	\
2	1.45	453.00	0.76	1657238.00	\
0	0.00	453.00	0.76	1657241.00	\
1	0.73	453.00	0.76	1657244.00	\
1	0.73	452.00	0.51	1657246.00	\
1	0.73	453.00	0.76	1657249.00	\
0	0.00	453.00	0.76	1657252.00	\
0	0.00	453.00	0.76	1657254.00	\
1	0.73	453.00	0.76	1657257.00	\
0	0.00	454.00	1.02	1657259.00	\
1	0.73	454.00	1.02	1657262.00	\
1	0.73	453.00	0.76	1657265.00	\
1	0.73	453.00	0.76	1657267.00	\
1	0.73	453.00	0.76	1657270.00	\
1	0.73	452.00	0.51	1657273.00	\
1	0.73	453.00	0.76	1657275.00	\
0	0.00	452.00	0.51	1657278.00	\
0	0.00	453.00	0.76	1657280.00	\
1	0.73	453.00	0.76	1657283.00	\
1	0.73	454.00	1.02	1657286.00	\
1	0.73	453.00	0.76	1657288.00	\
0	0.00	453.00	0.76	1657291.00	\
1	0.73	453.00	0.76	1657294.00	\
1	0.73	454.00	1.02	1657296.00	\
2	1.45	454.00	1.02	1657299.00	\
0	0.00	453.00	0.76	1657302.00	\
1	0.73	453.00	0.76	1657304.00	\
0	0.00	453.00	0.76	1657307.00	\
0	0.00	454.00	1.02	1657310.00	\
0	0.00	453.00	0.76	1657312.00	\
0	0.00	453.00	0.76	1657315.00	\
1	0.73	454.00	1.02	1657318.00	\
0	0.00	453.00	0.76	1657320.00	\
0	0.00	453.00	0.76	1657323.00	\
0	0.00	453.00	0.76	1657325.00	\
2	1.45	454.00	1.02	1657328.00	\
0	0.00	453.00	0.76	1657331.00	\
0	0.00	454.00	1.02	1657334.00	\
0	0.00	454.00	1.02	1657336.00	\
1	0.73	453.00	0.76	1657339.00	\
2	1.45	454.00	1.02	1657342.00	\
1	0.73	454.00	1.02	1657344.00	\
0	0.00	452.00	0.51	1657347.00	\
0	0.00	452.00	0.51	1657349.00	\
2	1.45	454.00	1.02	1657353.00	\
1	0.73	454.00	1.02	1657355.00	\
1	0.73	454.00	1.02	1657358.00	\
0	0.00	453.00	0.76	1657360.00	\
1	0.73	452.00	0.51	1657363.00	\
0	0.00	453.00	0.76	1657366.00	\
1	0.73	453.00	0.76	1657368.00	\
0	0.00	453.00	0.76	1657371.00	\
0	0.00	452.00	0.51	1657373.00	\
1	0.73	454.00	1.02	1657376.00	\
0	0.00	453.00	0.76	1657379.00	\
1	0.73	453.00	0.76	1657381.00	\
2	1.45	453.00	0.76	1657384.00	\
0	0.00	452.00	0.51	1657387.00	\
1	0.73	454.00	1.02	1657389.00	\
1	0.73	452.00	0.51	1657392.00	\
0	0.00	454.00	1.02	1657395.00	\
1	0.73	452.00	0.51	1657397.00	\
1	0.73	454.00	1.02	1657400.00	\
2	1.45	453.00	0.76	1657403.00	\
1	0.73	453.00	0.76	1657406.00	\
1	0.73	454.00	1.02	1657408.00	\
0	0.00	452.00	0.51	1657411.00	\
1	0.73	454.00	1.02	1657413.00	\
0	0.00	453.00	0.76	1657416.00	\
1	0.73	453.00	0.76	1657419.00	\
0	0.00	454.00	1.02	1657421.00	\
1	0.73	454.00	1.02	1657424.00	\
1	0.73	454.00	1.02	1657427.00	\
1	0.73	452.00	0.51	1657429.00	\
1	0.73	453.00	0.76	1657432.00	\
0	0.00	453.00	0.76	1657435.00	\
0	0.00	453.00	0.76	1657437.00	\
0	0.00	453.00	0.76	1657440.00	\
0	0.00	454.00	1.02	1657442.00	\
0	0.00	454.00	1.02	1657445.00	\
1	0.73	452.00	0.51	1657448.00	\
0	0.00	453.00	0.76	1657450.00	\
1	0.73	454.00	1.02	1657453.00	\
1	0.73	454.00	1.02	1657455.00	\
0	0.00	453.00	0.76	1657458.00	\
2	1.45	452.00	0.51	1657461.00	\
0	0.00	452.00	0.51	1657464.00	\
0	0.00	452.00	0.51	1657466.00	\
1	0.73	453.00	0.76	1657469.00	\
0	0.00	454.00	1.02	1657472.00	\
1	0.73	453.00	0.76	1657474.00	\
1	0.73	453.00	0.76	1657477.00	\
0	0.00	453.00	0.76	1657479.00	\
0	0.00	453.00	0.76	1657482.00	\
2	1.45	454.00	1.02	1657485.00	\
1	0.73	454.00	1.02	1657488.00	\
1	0.73	453.00	0.76	1657490.00	\
1	0.73	454.00	1.02	1657493.00	\
1	0.73	452.00	0.51	1657495.00	\
1	0.73	453.00	0.76	1657498.00	\
1	0.73	453.00	0.76	1657501.00	\
0	0.00	453.00	0.76	1657503.00	\
1	0.73	453.00	0.76	1657506.00	\
1	0.73	453.00	0.76	1657508.00	\
0	0.00	453.00	0.76	1657511.00	\
0	0.00	454.00	1.02	1657514.00	\
1	0.73	453.00	0.76	1657516.00	\
0	0.00	453.00	0.76	1657519.00	\
0	0.00	453.00	0.76	1657521.00	\
0	0.00	452.00	0.51	1657524.00	\
1	0.73	453.00	0.76	1657527.00	\
0	0.00	453.00	0.76	1657529.00	\
0	0.00	452.00	0.51	1657532.00	\
1	0.73	452.00	0.51	1657534.00	\
0	0.00	453.00	0.76	1657537.00	\
1	0.73	453.00	0.76	1657540.00	\
1	0.73	453.00	0.76	1657542.00	\
1	0.73	453.00	0.76	1657545.00	\
2	1.45	454.00	1.02	1657548.00	\
1	0.73	454.00	1.02	1657551.00	\
1	0.73	454.00	1.02	1657553.00	\
1	0.73	453.00	0.76	1657556.00	\
0	0.00	454.00	1.02	1657558.00	\
1	0.73	453.00	0.76	1657561.00	\
1	0.73	452.00	0.51	1657564.00	\
0	0.00	453.00	0.76	1657566.00	\
2	1.45	453.00	0.76	1657569.00	\
0	0.00	452.00	0.51	1657572.00	\
1	0.73	454.00	1.02	1657575.00	\
1	0.73	453.00	0.76	1657577.00	\
0	0.00	453.00	0.76	1657580.00	\
1	0.73	453.00	0.76	1657582.00	\
1	0.73	452.00	0.51	1657585.00	\
1	0.73	455.00	1.28	1657588.00	\
1	0.73	454.00	1.02	1657590.00	\
2	1.45	453.00	0.76	1657593.00	\
1	0.73	453.00	0.76	1657596.00	\
1	0.73	453.00	0.76	1657598.00	\
0	0.00	454.00	1.02	1657601.00	\
1	0.73	454.00	1.02	1657604.00	\
0	0.00	453.00	0.76	1657606.00	\
1	0.73	453.00	0.76	1657609.00	\
0	0.00	453.00	0.76	1657612.00	\
1	0.73	454.00	1.02	1657614.00	\
1	0.73	453.00	0.76	1657617.00	\
1	0.73	454.00	1.02	1657620.00	\
1	0.73	453.00	0.76	1657622.00	\
0	0.00	453.00	0.76	1657625.00	\
1	0.73	453.00	0.76	1657627.00	\
0	0.00	452.00	0.51	1657630.00	\
0	0.00	452.00	0.51	1657633.00	\
1	0.73	453.00	0.76	1657635.00	\
1	0.73	454.00	1.02	1657638.00	\
1	0.73	454.00	1.02	1657641.00	\
1	0.73	453.00	0.76	1657643.00	\
2	1.45	454.00	1.02	1657646.00	\
1	0.73	453.00	0.76	1657649.00	\
1	0.73	453.00	0.76	1657652.00	\
1	0.73	454.00	1.02	1657654.00	\
2	1.45	453.00	0.76	1657657.00	\
0	0.00	454.00	1.02	1657660.00	\
0	0.00	453.00	0.76	1657662.00	\
0	0.00	454.00	1.02	1657665.00	\
1	0.73	454.00	1.02	1657668.00	\
0	0.00	452.00	0.51	1657670.00	\
0	0.00	454.00	1.02	1657673.00	\
1	0.73	453.00	0.76	1657675.00	\
0	0.00	453.00	0.76	1657678.00	\
1	0.73	453.00	0.76	1657681.00	\
1	0.73	453.00	0.76	1657683.00	\
2	1.45	454.00	1.02	1657686.00	\
1	0.73	453.00	0.76	1657689.00	\
1	0.73	454.00	1.02	1657692.00	\
0	0.00	454.00	1.02	1657694.00	\
0	0.00	453.00	0.76	1657697.00	\
1	0.73	453.00	0.76	1657699.00	\
1	0.73	453.00	0.76	1657702.00	\
1	0.73	453.00	0.76	1657705.00	\
0	0.00	452.00	0.51	1657707.00	\
1	0.73	453.00	0.76	1657710.00	\
1	0.73	453.00	0.76	1657712.00	\
1	0.73	454.00	1.02	1657715.00	\
0	0.00	452.00	0.51	1657718.00	\
1	0.73	454.00	1.02	1657720.00	\
0	0.00	453.00	0.76	1657723.00	\
0	0.00	453.00	0.76	1657725.00	\
1	0.73	454.00	1.02	1657728.00	\
0	0.00	454.00	1.02	1657731.00	\
0	0.00	453.00	0.76	1657733.00	\
1	0.73	454.00	1.02	1657736.00	\
1	0.73	453.00	0.76	1657739.00	\
0	0.00	453.00	0.76	1657741.00	\
1	0.73	453.00	0.76	1657744.00	\
1	0.73	453.00	0.76	1657746.00	\
1	0.73	453.00	0.76	1657749.00	\
1	0.73	455.00	1.28	1657752.00	\
