	 \
524	341.27	451.00	0.25	2480488.00	\
521	339.29	451.00	0.25	2480491.00	\
519	337.98	452.00	0.51	2480495.00	\
517	336.66	452.00	0.51	2480498.00	\
515	335.35	452.00	0.51	2480501.00	\
513	334.04	451.00	0.25	2480504.00	\
514	334.70	452.00	0.51	2480507.00	\
518	337.32	452.00	0.51	2480511.00	\
514	334.70	451.00	0.25	2480514.00	\
514	334.70	452.00	0.51	2480517.00	\
516	336.01	452.00	0.51	2480520.00	\
514	334.70	452.00	0.51	2480524.00	\
515	335.35	451.00	0.25	2480527.00	\
516	336.01	452.00	0.51	2480530.00	\
514	334.70	453.00	0.76	2480533.00	\
516	336.01	452.00	0.51	2480537.00	\
515	335.35	451.00	0.25	2480540.00	\
514	334.70	452.00	0.51	2480543.00	\
508	330.77	451.00	0.25	2480546.00	\
506	329.46	452.00	0.51	2480550.00	\
503	327.50	452.00	0.51	2480553.00	\
501	326.20	452.00	0.51	2480556.00	\
499	324.90	452.00	0.51	2480559.00	\
495	322.30	451.00	0.25	2480563.00	\
489	318.41	453.00	0.76	2480566.00	\
488	317.76	453.00	0.76	2480569.00	\
488	317.76	451.00	0.25	2480572.00	\
489	318.41	452.00	0.51	2480576.00	\
487	317.11	453.00	0.76	2480579.00	\
486	316.46	452.00	0.51	2480582.00	\
489	318.41	452.00	0.51	2480585.00	\
488	317.76	453.00	0.76	2480589.00	\
490	319.05	452.00	0.51	2480592.00	\
486	316.46	452.00	0.51	2480595.00	\
480	312.59	451.00	0.25	2480598.00	\
472	307.43	452.00	0.51	2480602.00	\
469	305.50	452.00	0.51	2480605.00	\
466	303.57	453.00	0.76	2480608.00	\
459	299.09	452.00	0.51	2480611.00	\
450	293.33	452.00	0.51	2480615.00	\
448	292.06	452.00	0.51	2480618.00	\
435	283.78	452.00	0.51	2480621.00	\
429	279.97	452.00	0.51	2480624.00	\
434	283.14	453.00	0.76	2480628.00	\
433	282.51	453.00	0.76	2480631.00	\
432	281.87	452.00	0.51	2480634.00	\
429	279.97	451.00	0.25	2480638.00	\
429	279.97	452.00	0.51	2480641.00	\
429	279.97	452.00	0.51	2480644.00	\
427	278.70	452.00	0.51	2480647.00	\
431	281.24	453.00	0.76	2480651.00	\
427	278.70	454.00	1.02	2480654.00	\
427	278.70	453.00	0.76	2480657.00	\
427	278.70	452.00	0.51	2480660.00	\
417	272.37	453.00	0.76	2480664.00	\
396	259.12	453.00	0.76	2480667.00	\
393	257.23	452.00	0.51	2480670.00	\
392	256.60	453.00	0.76	2480673.00	\
387	253.46	453.00	0.76	2480677.00	\
386	252.83	452.00	0.51	2480680.00	\
388	254.09	451.00	0.25	2480683.00	\
391	255.97	452.00	0.51	2480687.00	\
380	249.06	452.00	0.51	2480690.00	\
380	249.06	453.00	0.76	2480693.00	\
378	247.80	453.00	0.76	2480696.00	\
376	246.55	452.00	0.51	2480700.00	\
377	247.18	452.00	0.51	2480703.00	\
381	249.69	453.00	0.76	2480706.00	\
375	245.92	452.00	0.51	2480709.00	\
377	247.18	451.00	0.25	2480712.00	\
379	248.43	453.00	0.76	2480716.00	\
381	249.69	453.00	0.76	2480719.00	\
373	244.67	453.00	0.76	2480722.00	\
373	244.67	453.00	0.76	2480725.00	\
377	247.18	453.00	0.76	2480729.00	\
378	247.80	452.00	0.51	2480732.00	\
383	250.94	451.00	0.25	2480735.00	\
381	249.69	453.00	0.76	2480739.00	\
376	246.55	452.00	0.51	2480742.00	\
374	245.29	453.00	0.76	2480745.00	\
373	244.67	451.00	0.25	2480748.00	\
376	246.55	453.00	0.76	2480752.00	\
370	242.78	452.00	0.51	2480755.00	\
367	240.90	452.00	0.51	2480758.00	\
367	240.90	452.00	0.51	2480761.00	\
368	241.53	452.00	0.51	2480765.00	\
368	241.53	452.00	0.51	2480768.00	\
370	242.78	452.00	0.51	2480771.00	\
366	240.27	452.00	0.51	2480774.00	\
369	242.16	451.00	0.25	2480778.00	\
366	240.27	452.00	0.51	2480781.00	\
366	240.27	452.00	0.51	2480784.00	\
368	241.53	453.00	0.76	2480787.00	\
369	242.16	451.00	0.25	2480791.00	\
369	242.16	452.00	0.51	2480794.00	\
369	242.16	453.00	0.76	2480797.00	\
369	242.16	453.00	0.76	2480800.00	\
368	241.53	452.00	0.51	2480804.00	\
373	244.67	453.00	0.76	2480807.00	\
369	242.16	452.00	0.51	2480810.00	\
370	242.78	452.00	0.51	2480814.00	\
380	249.06	453.00	0.76	2480817.00	\
380	249.06	452.00	0.51	2480820.00	\
377	247.18	452.00	0.51	2480823.00	\
378	247.80	453.00	0.76	2480827.00	\
377	247.18	452.00	0.51	2480830.00	\
374	245.29	453.00	0.76	2480833.00	\
380	249.06	453.00	0.76	2480837.00	\
382	250.32	452.00	0.51	2480840.00	\
380	249.06	454.00	1.02	2480843.00	\
381	249.69	451.00	0.25	2480846.00	\
375	245.92	452.00	0.51	2480850.00	\
378	247.80	452.00	0.51	2480853.00	\
378	247.80	452.00	0.51	2480856.00	\
379	248.43	453.00	0.76	2480859.00	\
381	249.69	452.00	0.51	2480863.00	\
379	248.43	454.00	1.02	2480866.00	\
386	252.83	451.00	0.25	2480869.00	\
390	255.34	452.00	0.51	2480873.00	\
388	254.09	453.00	0.76	2480876.00	\
389	254.72	452.00	0.51	2480879.00	\
392	256.60	452.00	0.51	2480882.00	\
394	257.86	452.00	0.51	2480886.00	\
395	258.49	453.00	0.76	2480889.00	\
395	258.49	453.00	0.76	2480892.00	\
393	257.23	453.00	0.76	2480895.00	\
396	259.12	453.00	0.76	2480899.00	\
394	257.86	453.00	0.76	2480902.00	\
395	258.49	452.00	0.51	2480905.00	\
395	258.49	451.00	0.25	2480909.00	\
392	256.60	453.00	0.76	2480912.00	\
392	256.60	453.00	0.76	2480915.00	\
389	254.72	453.00	0.76	2480919.00	\
394	257.86	453.00	0.76	2480922.00	\
393	257.23	450.00	0.00	2480925.00	\
405	264.79	451.00	0.25	2480928.00	\
411	268.58	452.00	0.51	2480932.00	\
408	266.68	452.00	0.51	2480935.00	\
409	267.32	453.00	0.76	2480938.00	\
414	270.47	452.00	0.51	2480941.00	\
418	273.00	452.00	0.51	2480945.00	\
420	274.27	452.00	0.51	2480948.00	\
420	274.27	453.00	0.76	2480951.00	\
420	274.27	451.00	0.25	2480954.00	\
422	275.53	453.00	0.76	2480958.00	\
421	274.90	452.00	0.51	2480961.00	\
419	273.64	453.00	0.76	2480964.00	\
426	278.07	452.00	0.51	2480967.00	\
431	281.24	453.00	0.76	2480970.00	\
425	277.43	452.00	0.51	2480974.00	\
433	282.51	453.00	0.76	2480977.00	\
433	282.51	453.00	0.76	2480980.00	\
435	283.78	453.00	0.76	2480983.00	\
442	288.23	453.00	0.76	2480987.00	\
444	289.51	453.00	0.76	2480990.00	\
451	293.97	453.00	0.76	2480993.00	\
458	298.45	452.00	0.51	2480997.00	\
464	302.29	453.00	0.76	2481000.00	\
471	306.79	453.00	0.76	2481003.00	\
480	312.59	453.00	0.76	2481006.00	\
482	313.88	453.00	0.76	2481010.00	\
484	315.17	452.00	0.51	2481013.00	\
485	315.82	452.00	0.51	2481016.00	\
482	313.88	453.00	0.76	2481020.00	\
481	313.23	452.00	0.51	2481023.00	\
478	311.30	452.00	0.51	2481026.00	\
480	312.59	451.00	0.25	2481029.00	\
482	313.88	453.00	0.76	2481033.00	\
481	313.23	452.00	0.51	2481036.00	\
486	316.46	452.00	0.51	2481039.00	\
487	317.11	452.00	0.51	2481042.00	\
486	316.46	452.00	0.51	2481046.00	\
490	319.05	453.00	0.76	2481049.00	\
494	321.65	451.00	0.25	2481052.00	\
503	327.50	453.00	0.76	2481055.00	\
512	333.39	453.00	0.76	2481058.00	\
523	340.61	453.00	0.76	2481062.00	\
532	346.55	453.00	0.76	2481065.00	\
542	353.18	453.00	0.76	2481068.00	\
550	358.52	454.00	1.02	2481071.00	\
553	360.52	453.00	0.76	2481075.00	\
563	367.24	453.00	0.76	2481078.00	\
572	373.32	454.00	1.02	2481081.00	\
578	377.39	454.00	1.02	2481084.00	\
580	378.75	454.00	1.02	2481088.00	\
582	380.11	453.00	0.76	2481091.00	\
583	380.80	453.00	0.76	2481094.00	\
586	382.84	453.00	0.76	2481097.00	\
584	381.48	454.00	1.02	2481101.00	\
587	383.53	454.00	1.02	2481104.00	\
584	381.48	454.00	1.02	2481107.00	\
583	380.80	453.00	0.76	2481110.00	\
583	380.80	454.00	1.02	2481114.00	\
583	380.80	454.00	1.02	2481117.00	\
583	380.80	454.00	1.02	2481120.00	\
581	379.43	455.00	1.28	2481123.00	\
593	387.64	453.00	0.76	2481127.00	\
598	391.08	454.00	1.02	2481130.00	\
619	405.66	455.00	1.28	2481133.00	\
640	420.47	454.00	1.02	2481136.00	\
658	433.35	455.00	1.28	2481140.00	\
680	449.36	455.00	1.28	2481143.00	\
694	459.70	455.00	1.28	2481146.00	\
710	471.67	455.00	1.28	2481149.00	\
740	494.60	454.00	1.02	2481153.00	\
752	503.95	456.00	1.53	2481156.00	\
759	509.46	456.00	1.53	2481159.00	\
771	518.99	456.00	1.53	2481163.00	\
778	524.59	455.00	1.28	2481166.00	\
782	527.82	455.00	1.28	2481169.00	\
788	532.67	456.00	1.53	2481172.00	\
812	552.41	455.00	1.28	2481176.00	\
819	558.25	455.00	1.28	2481179.00	\
830	567.53	456.00	1.53	2481182.00	\
837	573.49	456.00	1.53	2481185.00	\
845	580.35	456.00	1.53	2481189.00	\
853	587.28	456.00	1.53	2481192.00	\
853	587.28	455.00	1.28	2481195.00	\
855	589.02	455.00	1.28	2481198.00	\
859	592.51	457.00	1.79	2481202.00	\
865	597.77	456.00	1.53	2481205.00	\
872	603.96	457.00	1.79	2481208.00	\
882	612.88	456.00	1.53	2481211.00	\
885	615.58	457.00	1.79	2481215.00	\
889	619.19	456.00	1.53	2481218.00	\
891	621.00	457.00	1.79	2481221.00	\
895	624.63	457.00	1.79	2481224.00	\
895	624.63	458.00	2.05	2481228.00	\
899	628.28	458.00	2.05	2481231.00	\
905	633.78	458.00	2.05	2481234.00	\
906	634.70	458.00	2.05	2481238.00	\
907	635.62	459.00	2.30	2481241.00	\
910	638.39	458.00	2.05	2481244.00	\
916	643.96	459.00	2.30	2481247.00	\
920	647.70	458.00	2.05	2481251.00	\
923	650.51	458.00	2.05	2481254.00	\
925	652.39	459.00	2.30	2481257.00	\
913	641.17	458.00	2.05	2481260.00	\
917	644.90	458.00	2.05	2481264.00	\
918	645.83	459.00	2.30	2481267.00	\
919	646.76	459.00	2.30	2481270.00	\
920	647.70	458.00	2.05	2481273.00	\
917	644.90	460.00	2.56	2481277.00	\
918	645.83	460.00	2.56	2481280.00	\
916	643.96	460.00	2.56	2481283.00	\
918	645.83	460.00	2.56	2481286.00	\
919	646.76	460.00	2.56	2481290.00	\
918	645.83	459.00	2.30	2481293.00	\
919	646.76	461.00	2.82	2481296.00	\
916	643.96	460.00	2.56	2481300.00	\
916	643.96	461.00	2.82	2481303.00	\
919	646.76	461.00	2.82	2481306.00	\
923	650.51	461.00	2.82	2481309.00	\
927	654.28	462.00	3.07	2481312.00	\
944	670.47	461.00	2.82	2481316.00	\
952	678.20	462.00	3.07	2481319.00	\
964	689.92	462.00	3.07	2481322.00	\
967	692.88	462.00	3.07	2481326.00	\
968	693.87	462.00	3.07	2481329.00	\
976	701.82	463.00	3.33	2481332.00	\
986	711.85	462.00	3.07	2481335.00	\
995	720.98	463.00	3.33	2481339.00	\
1006	732.28	464.00	3.58	2481342.00	\
1011	737.46	464.00	3.58	2481345.00	\
1019	745.81	464.00	3.58	2481348.00	\
1023	750.02	464.00	3.58	2481352.00	\
1023	750.02	465.00	3.84	2481355.00	\
1023	750.02	465.00	3.84	2481358.00	\
1023	750.02	466.00	4.10	2481361.00	\
1023	750.02	465.00	3.84	2481365.00	\
1023	750.02	465.00	3.84	2481368.00	\
1023	750.02	466.00	4.10	2481371.00	\
1023	750.02	466.00	4.10	2481374.00	\
1023	750.02	466.00	4.10	2481377.00	\
1023	750.02	465.00	3.84	2481381.00	\
1023	750.02	467.00	4.35	2481384.00	\
1023	750.02	468.00	4.61	2481387.00	\
1023	750.02	468.00	4.61	2481391.00	\
1023	750.02	468.00	4.61	2481394.00	\
1023	750.02	469.00	4.87	2481397.00	\
1023	750.02	468.00	4.61	2481400.00	\
1023	750.02	469.00	4.87	2481404.00	\
1023	750.02	469.00	4.87	2481407.00	\
1023	750.02	471.00	5.38	2481410.00	\
1023	750.02	471.00	5.38	2481413.00	\
1023	750.02	471.00	5.38	2481417.00	\
1023	750.02	470.00	5.12	2481420.00	\
1023	750.02	471.00	5.38	2481423.00	\
1023	750.02	471.00	5.38	2481426.00	\
1023	750.02	471.00	5.38	2481430.00	\
1023	750.02	472.00	5.64	2481433.00	\
1023	750.02	472.00	5.64	2481436.00	\
1023	750.02	472.00	5.64	2481439.00	\
1023	750.02	472.00	5.64	2481443.00	\
1023	750.02	472.00	5.64	2481446.00	\
1023	750.02	472.00	5.64	2481449.00	\
1023	750.02	472.00	5.64	2481452.00	\
1023	750.02	473.00	5.89	2481456.00	\
1023	750.02	473.00	5.89	2481459.00	\
1023	750.02	474.00	6.15	2481462.00	\
1023	750.02	473.00	5.89	2481465.00	\
1023	750.02	473.00	5.89	2481469.00	\
1023	750.02	473.00	5.89	2481472.00	\
1023	750.02	474.00	6.15	2481475.00	\
1023	750.02	474.00	6.15	2481478.00	\
1023	750.02	474.00	6.15	2481482.00	\
1023	750.02	475.00	6.41	2481485.00	\
1023	750.02	475.00	6.41	2481488.00	\
1023	750.02	475.00	6.41	2481491.00	\
1023	750.02	475.00	6.41	2481495.00	\
1023	750.02	477.00	6.92	2481498.00	\
1023	750.02	477.00	6.92	2481501.00	\
1023	750.02	476.00	6.66	2481504.00	\
1023	750.02	476.00	6.66	2481508.00	\
1023	750.02	477.00	6.92	2481511.00	\
1023	750.02	477.00	6.92	2481514.00	\
1023	750.02	477.00	6.92	2481517.00	\
1023	750.02	478.00	7.17	2481521.00	\
1023	750.02	479.00	7.43	2481524.00	\
1023	750.02	477.00	6.92	2481527.00	\
1023	750.02	478.00	7.17	2481530.00	\
1023	750.02	480.00	7.69	2481534.00	\
1023	750.02	479.00	7.43	2481537.00	\
1023	750.02	478.00	7.17	2481540.00	\
1023	750.02	479.00	7.43	2481543.00	\
1023	750.02	480.00	7.69	2481547.00	\
1023	750.02	481.00	7.94	2481550.00	\
1023	750.02	481.00	7.94	2481553.00	\
1023	750.02	481.00	7.94	2481556.00	\
1023	750.02	480.00	7.69	2481559.00	\
1023	750.02	482.00	8.20	2481563.00	\
1023	750.02	482.00	8.20	2481566.00	\
1023	750.02	482.00	8.20	2481569.00	\
1023	750.02	482.00	8.20	2481572.00	\
1023	750.02	482.00	8.20	2481576.00	\
1023	750.02	482.00	8.20	2481579.00	\
1023	750.02	482.00	8.20	2481582.00	\
1023	750.02	482.00	8.20	2481585.00	\
1023	750.02	482.00	8.20	2481589.00	\
1023	750.02	482.00	8.20	2481592.00	\
1023	750.02	483.00	8.46	2481595.00	\
1023	750.02	482.00	8.20	2481598.00	\
1023	750.02	483.00	8.46	2481602.00	\
1023	750.02	483.00	8.46	2481605.00	\
1023	750.02	484.00	8.71	2481608.00	\
1023	750.02	484.00	8.71	2481612.00	\
1023	750.02	485.00	8.97	2481615.00	\
1023	750.02	486.00	9.23	2481618.00	\
1023	750.02	485.00	8.97	2481621.00	\
1023	750.02	486.00	9.23	2481624.00	\
1023	750.02	487.00	9.48	2481628.00	\
1023	750.02	486.00	9.23	2481631.00	\
1023	750.02	486.00	9.23	2481634.00	\
1023	750.02	487.00	9.48	2481637.00	\
1023	750.02	486.00	9.23	2481641.00	\
1023	750.02	487.00	9.48	2481644.00	\
1023	750.02	488.00	9.74	2481647.00	\
1023	750.02	488.00	9.74	2481650.00	\
1023	750.02	489.00	10.00	2481654.00	\
1023	750.02	490.00	10.25	2481657.00	\
1023	750.02	489.00	10.00	2481660.00	\
1023	750.02	490.00	10.25	2481663.00	\
1023	750.02	490.00	10.25	2481667.00	\
1023	750.02	490.00	10.25	2481670.00	\
1023	750.02	491.00	10.51	2481673.00	\
1023	750.02	490.00	10.25	2481676.00	\
1023	750.02	490.00	10.25	2481679.00	\
1023	750.02	492.00	10.76	2481683.00	\
1023	750.02	491.00	10.51	2481686.00	\
1023	750.02	492.00	10.76	2481689.00	\
1023	750.02	491.00	10.51	2481693.00	\
1023	750.02	492.00	10.76	2481696.00	\
1023	750.02	491.00	10.51	2481699.00	\
1023	750.02	491.00	10.51	2481702.00	\
1023	750.02	492.00	10.76	2481706.00	\
1023	750.02	492.00	10.76	2481709.00	\
1023	750.02	492.00	10.76	2481712.00	\
1023	750.02	493.00	11.02	2481715.00	\
1023	750.02	492.00	10.76	2481719.00	\
1023	750.02	493.00	11.02	2481722.00	\
1023	750.02	493.00	11.02	2481725.00	\
1023	750.02	493.00	11.02	2481728.00	\
1023	750.02	492.00	10.76	2481732.00	\
1023	750.02	493.00	11.02	2481735.00	\
1023	750.02	492.00	10.76	2481738.00	\
1023	750.02	493.00	11.02	2481741.00	\
1023	750.02	493.00	11.02	2481745.00	\
1023	750.02	492.00	10.76	2481748.00	\
1023	750.02	493.00	11.02	2481751.00	\
1023	750.02	494.00	11.28	2481754.00	\
1023	750.02	494.00	11.28	2481758.00	\
1023	750.02	494.00	11.28	2481761.00	\
1023	750.02	494.00	11.28	2481764.00	\
1023	750.02	494.00	11.28	2481768.00	\
1023	750.02	494.00	11.28	2481771.00	\
1023	750.02	494.00	11.28	2481774.00	\
1023	750.02	494.00	11.28	2481777.00	\
1023	750.02	494.00	11.28	2481780.00	\
1023	750.02	495.00	11.53	2481784.00	\
1023	750.02	493.00	11.02	2481787.00	\
1023	750.02	495.00	11.53	2481790.00	\
1023	750.02	494.00	11.28	2481794.00	\
1023	750.02	493.00	11.02	2481797.00	\
1023	750.02	495.00	11.53	2481800.00	\
1023	750.02	495.00	11.53	2481803.00	\
1023	750.02	493.00	11.02	2481807.00	\
1023	750.02	494.00	11.28	2481810.00	\
1023	750.02	495.00	11.53	2481813.00	\
1023	750.02	495.00	11.53	2481817.00	\
1023	750.02	494.00	11.28	2481820.00	\
1023	750.02	495.00	11.53	2481823.00	\
1023	750.02	494.00	11.28	2481826.00	\
1023	750.02	494.00	11.28	2481830.00	\
1023	750.02	496.00	11.79	2481833.00	\
1023	750.02	494.00	11.28	2481836.00	\
1023	750.02	495.00	11.53	2481839.00	\
1023	750.02	495.00	11.53	2481843.00	\
1023	750.02	496.00	11.79	2481846.00	\
1023	750.02	496.00	11.79	2481849.00	\
1023	750.02	495.00	11.53	2481852.00	\
1023	750.02	494.00	11.28	2481856.00	\
1023	750.02	494.00	11.28	2481859.00	\
1023	750.02	496.00	11.79	2481862.00	\
1023	750.02	496.00	11.79	2481865.00	\
1023	750.02	495.00	11.53	2481869.00	\
1023	750.02	495.00	11.53	2481872.00	\
1023	750.02	495.00	11.53	2481875.00	\
1023	750.02	496.00	11.79	2481878.00	\
1023	750.02	495.00	11.53	2481882.00	\
1023	750.02	496.00	11.79	2481885.00	\
1023	750.02	495.00	11.53	2481888.00	\
1023	750.02	496.00	11.79	2481891.00	\
1023	750.02	494.00	11.28	2481895.00	\
1023	750.02	496.00	11.79	2481898.00	\
1023	750.02	496.00	11.79	2481901.00	\
1023	750.02	495.00	11.53	2481905.00	\
1023	750.02	495.00	11.53	2481908.00	\
1023	750.02	496.00	11.79	2481911.00	\
1023	750.02	496.00	11.79	2481914.00	\
1023	750.02	495.00	11.53	2481918.00	\
1023	750.02	496.00	11.79	2481921.00	\
1023	750.02	495.00	11.53	2481924.00	\
1023	750.02	496.00	11.79	2481927.00	\
1023	750.02	496.00	11.79	2481931.00	\
1023	750.02	496.00	11.79	2481934.00	\
1023	750.02	495.00	11.53	2481937.00	\
1023	750.02	496.00	11.79	2481940.00	\
1023	750.02	494.00	11.28	2481944.00	\
1023	750.02	495.00	11.53	2481947.00	\
1023	750.02	496.00	11.79	2481950.00	\
1023	750.02	495.00	11.53	2481953.00	\
1023	750.02	495.00	11.53	2481957.00	\
1023	750.02	496.00	11.79	2481960.00	\
1023	750.02	493.00	11.02	2481963.00	\
1023	750.02	495.00	11.53	2481966.00	\
1023	750.02	496.00	11.79	2481969.00	\
1023	750.02	495.00	11.53	2481973.00	\
1023	750.02	496.00	11.79	2481976.00	\
1023	750.02	496.00	11.79	2481979.00	\
1023	750.02	495.00	11.53	2481983.00	\
1023	750.02	494.00	11.28	2481986.00	\
1023	750.02	495.00	11.53	2481989.00	\
1023	750.02	496.00	11.79	2481992.00	\
1023	750.02	495.00	11.53	2481996.00	\
1023	750.02	495.00	11.53	2481999.00	\
1023	750.02	495.00	11.53	2482002.00	\
1023	750.02	496.00	11.79	2482005.00	\
1023	750.02	496.00	11.79	2482009.00	\
1023	750.02	495.00	11.53	2482012.00	\
1023	750.02	494.00	11.28	2482015.00	\
1023	750.02	495.00	11.53	2482018.00	\
1023	750.02	496.00	11.79	2482022.00	\
1023	750.02	495.00	11.53	2482025.00	\
1023	750.02	495.00	11.53	2482028.00	\
1023	750.02	495.00	11.53	2482031.00	\
1023	750.02	495.00	11.53	2482035.00	\
1023	750.02	495.00	11.53	2482038.00	\
1023	750.02	496.00	11.79	2482041.00	\
1023	750.02	495.00	11.53	2482044.00	\
1023	750.02	495.00	11.53	2482048.00	\
1023	750.02	495.00	11.53	2482051.00	\
1023	750.02	496.00	11.79	2482054.00	\
1023	750.02	496.00	11.79	2482057.00	\
1023	750.02	495.00	11.53	2482061.00	\
1023	750.02	494.00	11.28	2482064.00	\
1023	750.02	495.00	11.53	2482067.00	\
1023	750.02	496.00	11.79	2482070.00	\
1023	750.02	495.00	11.53	2482074.00	\
1023	750.02	496.00	11.79	2482077.00	\
1023	750.02	495.00	11.53	2482080.00	\
1023	750.02	495.00	11.53	2482083.00	\
1023	750.02	495.00	11.53	2482087.00	\
1023	750.02	494.00	11.28	2482090.00	\
1023	750.02	496.00	11.79	2482093.00	\
1023	750.02	495.00	11.53	2482096.00	\
1023	750.02	495.00	11.53	2482100.00	\
1023	750.02	496.00	11.79	2482103.00	\
1023	750.02	495.00	11.53	2482106.00	\
1023	750.02	496.00	11.79	2482109.00	\
1023	750.02	494.00	11.28	2482113.00	\
1023	750.02	497.00	12.05	2482116.00	\
1023	750.02	494.00	11.28	2482119.00	\
1023	750.02	495.00	11.53	2482122.00	\
1023	750.02	496.00	11.79	2482126.00	\
1023	750.02	496.00	11.79	2482129.00	\
1023	750.02	495.00	11.53	2482132.00	\
1023	750.02	496.00	11.79	2482136.00	\
1023	750.02	494.00	11.28	2482139.00	\
1023	750.02	496.00	11.79	2482142.00	\
1023	750.02	494.00	11.28	2482145.00	\
1023	750.02	495.00	11.53	2482149.00	\
1023	750.02	495.00	11.53	2482152.00	\
1023	750.02	495.00	11.53	2482155.00	\
1023	750.02	495.00	11.53	2482158.00	\
1023	750.02	496.00	11.79	2482162.00	\
1023	750.02	493.00	11.02	2482165.00	\
1023	750.02	492.00	10.76	2482168.00	\
1023	750.02	494.00	11.28	2482171.00	\
1023	750.02	493.00	11.02	2482174.00	\
1023	750.02	494.00	11.28	2482178.00	\
1023	750.02	494.00	11.28	2482181.00	\
1023	750.02	494.00	11.28	2482184.00	\
1023	750.02	494.00	11.28	2482187.00	\
1023	750.02	494.00	11.28	2482191.00	\
1023	750.02	493.00	11.02	2482194.00	\
1023	750.02	493.00	11.02	2482197.00	\
1023	750.02	493.00	11.02	2482201.00	\
1023	750.02	494.00	11.28	2482204.00	\
1023	750.02	493.00	11.02	2482207.00	\
1023	750.02	494.00	11.28	2482210.00	\
1023	750.02	493.00	11.02	2482214.00	\
1023	750.02	493.00	11.02	2482217.00	\
1023	750.02	493.00	11.02	2482220.00	\
1023	750.02	493.00	11.02	2482223.00	\
1023	750.02	492.00	10.76	2482227.00	\
1023	750.02	492.00	10.76	2482230.00	\
1023	750.02	493.00	11.02	2482233.00	\
1023	750.02	492.00	10.76	2482236.00	\
1023	750.02	492.00	10.76	2482240.00	\
1023	750.02	492.00	10.76	2482243.00	\
1023	750.02	492.00	10.76	2482246.00	\
1023	750.02	491.00	10.51	2482249.00	\
1023	750.02	491.00	10.51	2482253.00	\
1023	750.02	491.00	10.51	2482256.00	\
1023	750.02	491.00	10.51	2482259.00	\
1023	750.02	490.00	10.25	2482262.00	\
1023	750.02	491.00	10.51	2482266.00	\
1023	750.02	492.00	10.76	2482269.00	\
1017	743.72	492.00	10.76	2482272.00	\
1013	739.54	491.00	10.51	2482275.00	\
986	711.85	490.00	10.25	2482279.00	\
956	682.09	489.00	10.00	2482282.00	\
934	660.90	491.00	10.51	2482285.00	\
904	632.86	492.00	10.76	2482288.00	\
897	626.45	491.00	10.51	2482292.00	\
893	622.81	492.00	10.76	2482295.00	\
882	612.88	490.00	10.25	2482298.00	\
872	603.96	491.00	10.51	2482301.00	\
858	591.63	491.00	10.51	2482305.00	\
855	589.02	491.00	10.51	2482308.00	\
838	574.34	490.00	10.25	2482311.00	\
815	554.91	491.00	10.51	2482314.00	\
794	537.56	490.00	10.25	2482318.00	\
752	503.95	490.00	10.25	2482321.00	\
732	488.42	490.00	10.25	2482324.00	\
719	478.49	490.00	10.25	2482327.00	\
715	475.45	488.00	9.74	2482331.00	\
714	474.69	488.00	9.74	2482334.00	\
717	476.97	486.00	9.23	2482337.00	\
717	476.97	484.00	8.71	2482340.00	\
720	479.25	483.00	8.46	2482344.00	\
717	476.97	483.00	8.46	2482347.00	\
708	470.17	481.00	7.94	2482350.00	\
710	471.67	479.00	7.43	2482354.00	\
697	461.93	477.00	6.92	2482357.00	\
702	465.67	476.00	6.66	2482360.00	\
700	464.17	475.00	6.41	2482363.00	\
667	439.86	475.00	6.41	2482367.00	\
650	427.60	473.00	5.89	2482370.00	\
642	421.89	472.00	5.64	2482373.00	\
597	390.39	471.00	5.38	2482376.00	\
601	393.15	470.00	5.12	2482380.00	\
599	391.77	467.00	4.35	2482383.00	\
600	392.46	467.00	4.35	2482386.00	\
599	391.77	466.00	4.10	2482389.00	\
592	386.95	465.00	3.84	2482393.00	\
581	379.43	463.00	3.33	2482396.00	\
574	374.67	464.00	3.58	2482399.00	\
555	361.86	463.00	3.33	2482402.00	\
543	353.85	461.00	2.82	2482405.00	\
556	362.53	461.00	2.82	2482409.00	\
561	365.89	459.00	2.30	2482412.00	\
575	375.35	459.00	2.30	2482415.00	\
579	378.07	458.00	2.05	2482418.00	\
562	366.57	455.00	1.28	2482422.00	\
559	364.55	455.00	1.28	2482425.00	\
554	361.19	454.00	1.02	2482428.00	\
534	347.87	453.00	0.76	2482432.00	\
532	346.55	454.00	1.02	2482435.00	\
529	344.57	454.00	1.02	2482438.00	\
529	344.57	453.00	0.76	2482441.00	\
530	345.23	453.00	0.76	2482445.00	\
535	348.54	453.00	0.76	2482448.00	\
537	349.86	452.00	0.51	2482451.00	\
539	351.19	453.00	0.76	2482454.00	\
545	355.18	454.00	1.02	2482458.00	\
548	357.18	453.00	0.76	2482461.00	\
541	352.52	453.00	0.76	2482464.00	\
542	353.18	453.00	0.76	2482467.00	\
542	353.18	454.00	1.02	2482471.00	\
545	355.18	453.00	0.76	2482474.00	\
545	355.18	454.00	1.02	2482477.00	\
550	358.52	453.00	0.76	2482480.00	\
549	357.85	454.00	1.02	2482484.00	\
547	356.51	454.00	1.02	2482487.00	\
547	356.51	454.00	1.02	2482490.00	\
552	359.85	453.00	0.76	2482493.00	\
556	362.53	453.00	0.76	2482497.00	\
555	361.86	453.00	0.76	2482500.00	\
555	361.86	453.00	0.76	2482503.00	\
551	359.19	453.00	0.76	2482507.00	\
564	367.91	453.00	0.76	2482510.00	\
563	367.24	453.00	0.76	2482513.00	\
