0	0.00	453.00	0.76	4616962.00	\
0	0.00	453.00	0.76	4616964.00	\
1	0.73	454.00	1.02	4616967.00	\
1	0.73	454.00	1.02	4616970.00	\
1	0.73	455.00	1.28	4616972.00	\
0	0.00	453.00	0.76	4616975.00	\
1	0.73	453.00	0.76	4616978.00	\
0	0.00	453.00	0.76	4616980.00	\
0	0.00	455.00	1.28	4616983.00	\
1	0.73	455.00	1.28	4616985.00	\
0	0.00	454.00	1.02	4616988.00	\
1	0.73	454.00	1.02	4616991.00	\
0	0.00	455.00	1.28	4616993.00	\
0	0.00	455.00	1.28	4616996.00	\
1	0.73	454.00	1.02	4616998.00	\
1	0.73	454.00	1.02	4617001.00	\
1	0.73	454.00	1.02	4617004.00	\
1	0.73	454.00	1.02	4617006.00	\
0	0.00	455.00	1.28	4617009.00	\
0	0.00	454.00	1.02	4617012.00	\
1	0.73	453.00	0.76	4617014.00	\
1	0.73	453.00	0.76	4617017.00	\
1	0.73	454.00	1.02	4617019.00	\
1	0.73	453.00	0.76	4617022.00	\
1	0.73	454.00	1.02	4617025.00	\
1	0.73	453.00	0.76	4617027.00	\
1	0.73	452.00	0.51	4617030.00	\
1	0.73	455.00	1.28	4617033.00	\
0	0.00	455.00	1.28	4617035.00	\
0	0.00	453.00	0.76	4617038.00	\
0	0.00	453.00	0.76	4617041.00	\
1	0.73	455.00	1.28	4617043.00	\
1	0.73	454.00	1.02	4617046.00	\
1	0.73	454.00	1.02	4617048.00	\
1	0.73	454.00	1.02	4617051.00	\
0	0.00	454.00	1.02	4617054.00	\
1	0.73	453.00	0.76	4617056.00	\
1	0.73	453.00	0.76	4617059.00	\
1	0.73	454.00	1.02	4617062.00	\
1	0.73	455.00	1.28	4617064.00	\
0	0.00	451.00	0.25	4617067.00	\
2	1.45	454.00	1.02	4617070.00	\
0	0.00	455.00	1.28	4617072.00	\
2	1.45	455.00	1.28	4617075.00	\
0	0.00	455.00	1.28	4617078.00	\
1	0.73	454.00	1.02	4617081.00	\
1	0.73	454.00	1.02	4617083.00	\
0	0.00	454.00	1.02	4617086.00	\
2	1.45	454.00	1.02	4617089.00	\
1	0.73	454.00	1.02	4617092.00	\
0	0.00	455.00	1.28	4617094.00	\
1	0.73	456.00	1.53	4617097.00	\
1	0.73	454.00	1.02	4617100.00	\
0	0.00	454.00	1.02	4617102.00	\
2	1.45	454.00	1.02	4617105.00	\
0	0.00	454.00	1.02	4617108.00	\
0	0.00	453.00	0.76	4617110.00	\
1	0.73	454.00	1.02	4617113.00	\
1	0.73	454.00	1.02	4617116.00	\
2	1.45	453.00	0.76	4617119.00	\
1	0.73	453.00	0.76	4617121.00	\
1	0.73	454.00	1.02	4617124.00	\
0	0.00	454.00	1.02	4617127.00	\
0	0.00	453.00	0.76	4617129.00	\
0	0.00	452.00	0.51	4617132.00	\
0	0.00	452.00	0.51	4617134.00	\
1	0.73	454.00	1.02	4617137.00	\
1	0.73	454.00	1.02	4617140.00	\
1	0.73	454.00	1.02	4617142.00	\
1	0.73	453.00	0.76	4617145.00	\
0	0.00	453.00	0.76	4617148.00	\
1	0.73	455.00	1.28	4617150.00	\
0	0.00	454.00	1.02	4617153.00	\
0	0.00	455.00	1.28	4617156.00	\
1	0.73	454.00	1.02	4617158.00	\
1	0.73	454.00	1.02	4617161.00	\
2	1.45	455.00	1.28	4617164.00	\
1	0.73	454.00	1.02	4617166.00	\
0	0.00	454.00	1.02	4617169.00	\
1	0.73	453.00	0.76	4617172.00	\
1	0.73	453.00	0.76	4617174.00	\
1	0.73	453.00	0.76	4617177.00	\
0	0.00	454.00	1.02	4617180.00	\
1	0.73	455.00	1.28	4617182.00	\
0	0.00	452.00	0.51	4617185.00	\
1	0.73	453.00	0.76	4617188.00	\
1	0.73	454.00	1.02	4617190.00	\
0	0.00	453.00	0.76	4617193.00	\
2	1.45	454.00	1.02	4617196.00	\
1	0.73	454.00	1.02	4617199.00	\
1	0.73	454.00	1.02	4617201.00	\
1	0.73	454.00	1.02	4617204.00	\
1	0.73	454.00	1.02	4617206.00	\
2	1.45	453.00	0.76	4617210.00	\
0	0.00	454.00	1.02	4617212.00	\
0	0.00	455.00	1.28	4617215.00	\
2	1.45	455.00	1.28	4617218.00	\
1	0.73	454.00	1.02	4617220.00	\
1	0.73	454.00	1.02	4617223.00	\
0	0.00	454.00	1.02	4617226.00	\
1	0.73	454.00	1.02	4617228.00	\
1	0.73	453.00	0.76	4617231.00	\
0	0.00	454.00	1.02	4617233.00	\
0	0.00	453.00	0.76	4617236.00	\
2	1.45	454.00	1.02	4617239.00	\
1	0.73	455.00	1.28	4617242.00	\
1	0.73	454.00	1.02	4617244.00	\
0	0.00	455.00	1.28	4617247.00	\
1	0.73	454.00	1.02	4617249.00	\
0	0.00	454.00	1.02	4617252.00	\
2	1.45	454.00	1.02	4617255.00	\
0	0.00	453.00	0.76	4617258.00	\
1	0.73	453.00	0.76	4617260.00	\
1	0.73	454.00	1.02	4617263.00	\
1	0.73	453.00	0.76	4617266.00	\
1	0.73	453.00	0.76	4617268.00	\
1	0.73	455.00	1.28	4617271.00	\
1	0.73	454.00	1.02	4617274.00	\
1	0.73	454.00	1.02	4617276.00	\
1	0.73	455.00	1.28	4617279.00	\
1	0.73	454.00	1.02	4617282.00	\
1	0.73	454.00	1.02	4617284.00	\
0	0.00	454.00	1.02	4617287.00	\
0	0.00	454.00	1.02	4617290.00	\
2	1.45	454.00	1.02	4617293.00	\
0	0.00	454.00	1.02	4617295.00	\
1	0.73	454.00	1.02	4617298.00	\
0	0.00	454.00	1.02	4617301.00	\
1	0.73	453.00	0.76	4617303.00	\
1	0.73	455.00	1.28	4617306.00	\
0	0.00	453.00	0.76	4617308.00	\
0	0.00	456.00	1.53	4617311.00	\
0	0.00	454.00	1.02	4617314.00	\
1	0.73	453.00	0.76	4617316.00	\
0	0.00	454.00	1.02	4617319.00	\
1	0.73	454.00	1.02	4617322.00	\
0	0.00	455.00	1.28	4617324.00	\
0	0.00	454.00	1.02	4617327.00	\
1	0.73	455.00	1.28	4617329.00	\
0	0.00	454.00	1.02	4617332.00	\
1	0.73	455.00	1.28	4617335.00	\
1	0.73	455.00	1.28	4617337.00	\
1	0.73	454.00	1.02	4617340.00	\
1	0.73	454.00	1.02	4617343.00	\
0	0.00	455.00	1.28	4617345.00	\
1	0.73	455.00	1.28	4617348.00	\
1	0.73	454.00	1.02	4617350.00	\
0	0.00	454.00	1.02	4617353.00	\
0	0.00	453.00	0.76	4617356.00	\
1	0.73	454.00	1.02	4617358.00	\
1	0.73	454.00	1.02	4617361.00	\
0	0.00	454.00	1.02	4617364.00	\
0	0.00	453.00	0.76	4617366.00	\
0	0.00	454.00	1.02	4617369.00	\
0	0.00	454.00	1.02	4617371.00	\
0	0.00	454.00	1.02	4617374.00	\
1	0.73	454.00	1.02	4617377.00	\
0	0.00	455.00	1.28	4617379.00	\
1	0.73	454.00	1.02	4617382.00	\
0	0.00	455.00	1.28	4617384.00	\
1	0.73	454.00	1.02	4617387.00	\
1	0.73	455.00	1.28	4617390.00	\
1	0.73	454.00	1.02	4617393.00	\
1	0.73	455.00	1.28	4617395.00	\
1	0.73	454.00	1.02	4617398.00	\
1	0.73	453.00	0.76	4617400.00	\
0	0.00	454.00	1.02	4617403.00	\
0	0.00	454.00	1.02	4617406.00	\
1	0.73	454.00	1.02	4617408.00	\
0	0.00	454.00	1.02	4617411.00	\
1	0.73	454.00	1.02	4617413.00	\
1	0.73	454.00	1.02	4617416.00	\
1	0.73	453.00	0.76	4617419.00	\
1	0.73	454.00	1.02	4617421.00	\
2	1.45	454.00	1.02	4617424.00	\
1	0.73	455.00	1.28	4617427.00	\
1	0.73	453.00	0.76	4617430.00	\
1	0.73	453.00	0.76	4617432.00	\
1	0.73	454.00	1.02	4617435.00	\
1	0.73	453.00	0.76	4617438.00	\
0	0.00	454.00	1.02	4617440.00	\
1	0.73	455.00	1.28	4617443.00	\
0	0.00	454.00	1.02	4617446.00	\
1	0.73	455.00	1.28	4617448.00	\
0	0.00	453.00	0.76	4617451.00	\
1	0.73	453.00	0.76	4617453.00	\
0	0.00	454.00	1.02	4617456.00	\
0	0.00	454.00	1.02	4617459.00	\
2	1.45	452.00	0.51	4617462.00	\
1	0.73	455.00	1.28	4617464.00	\
1	0.73	453.00	0.76	4617467.00	\
0	0.00	454.00	1.02	4617469.00	\
0	0.00	455.00	1.28	4617472.00	\
0	0.00	454.00	1.02	4617475.00	\
0	0.00	453.00	0.76	4617477.00	\
1	0.73	454.00	1.02	4617480.00	\
2	1.45	453.00	0.76	4617483.00	\
1	0.73	455.00	1.28	4617486.00	\
1	0.73	454.00	1.02	4617488.00	\
0	0.00	453.00	0.76	4617491.00	\
0	0.00	455.00	1.28	4617494.00	\
2	1.45	455.00	1.28	4617497.00	\
1	0.73	454.00	1.02	4617499.00	\
1	0.73	455.00	1.28	4617502.00	\
0	0.00	455.00	1.28	4617504.00	\
2	1.45	455.00	1.28	4617508.00	\
1	0.73	456.00	1.53	4617510.00	\
1	0.73	456.00	1.53	4617513.00	\
161	110.38	456.00	1.53	4617516.00	\
251	168.09	455.00	1.28	4617519.00	\
293	194.54	457.00	1.79	4617523.00	\
320	211.46	458.00	2.05	4617526.00	\
367	240.90	458.00	2.05	4617529.00	\
379	248.43	461.00	2.82	4617532.00	\
380	249.06	461.00	2.82	4617536.00	\
380	249.06	461.00	2.82	4617539.00	\
423	276.17	463.00	3.33	4617542.00	\
509	331.42	463.00	3.33	4617545.00	\
535	348.54	465.00	3.84	4617549.00	\
541	352.52	466.00	4.10	4617552.00	\
549	357.85	470.00	5.12	4617555.00	\
553	360.52	471.00	5.38	4617558.00	\
553	360.52	473.00	5.89	4617562.00	\
548	357.18	473.00	5.89	4617565.00	\
560	365.22	475.00	6.41	4617568.00	\
560	365.22	477.00	6.92	4617571.00	\
558	363.88	477.00	6.92	4617575.00	\
559	364.55	479.00	7.43	4617578.00	\
558	363.88	480.00	7.69	4617581.00	\
563	367.24	479.00	7.43	4617584.00	\
561	365.89	482.00	8.20	4617588.00	\
579	378.07	483.00	8.46	4617591.00	\
587	383.53	482.00	8.20	4617594.00	\
593	387.64	482.00	8.20	4617597.00	\
600	392.46	483.00	8.46	4617601.00	\
598	391.08	483.00	8.46	4617604.00	\
603	394.53	485.00	8.97	4617607.00	\
609	398.69	485.00	8.97	4617610.00	\
598	391.08	485.00	8.97	4617614.00	\
600	392.46	486.00	9.23	4617617.00	\
603	394.53	487.00	9.48	4617620.00	\
610	399.39	487.00	9.48	4617623.00	\
606	396.61	486.00	9.23	4617627.00	\
609	398.69	486.00	9.23	4617630.00	\
634	416.21	488.00	9.74	4617633.00	\
635	416.92	488.00	9.74	4617636.00	\
632	414.80	489.00	10.00	4617640.00	\
629	412.68	487.00	9.48	4617643.00	\
633	415.51	490.00	10.25	4617646.00	\
634	416.21	489.00	10.00	4617649.00	\
634	416.21	489.00	10.00	4617653.00	\
647	425.46	489.00	10.00	4617656.00	\
661	435.52	489.00	10.00	4617659.00	\
652	429.04	489.00	10.00	4617662.00	\
653	429.75	490.00	10.25	4617666.00	\
644	423.31	489.00	10.00	4617669.00	\
659	434.07	489.00	10.00	4617672.00	\
658	433.35	490.00	10.25	4617675.00	\
664	437.69	489.00	10.00	4617679.00	\
659	434.07	489.00	10.00	4617682.00	\
656	431.91	489.00	10.00	4617685.00	\
655	431.19	490.00	10.25	4617688.00	\
649	426.89	489.00	10.00	4617692.00	\
650	427.60	490.00	10.25	4617695.00	\
648	426.17	490.00	10.25	4617698.00	\
650	427.60	490.00	10.25	4617701.00	\
641	421.18	489.00	10.00	4617705.00	\
636	417.63	489.00	10.00	4617708.00	\
640	420.47	488.00	9.74	4617711.00	\
640	420.47	490.00	10.25	4617714.00	\
637	418.34	488.00	9.74	4617718.00	\
624	409.16	489.00	10.00	4617721.00	\
619	405.66	488.00	9.74	4617724.00	\
608	398.00	488.00	9.74	4617727.00	\
591	386.27	488.00	9.74	4617731.00	\
586	382.84	489.00	10.00	4617734.00	\
580	378.75	488.00	9.74	4617737.00	\
564	367.91	488.00	9.74	4617740.00	\
555	361.86	487.00	9.48	4617744.00	\
548	357.18	487.00	9.48	4617747.00	\
540	351.85	488.00	9.74	4617750.00	\
533	347.21	488.00	9.74	4617753.00	\
520	338.63	488.00	9.74	4617757.00	\
486	316.46	488.00	9.74	4617760.00	\
475	309.36	488.00	9.74	4617763.00	\
457	297.81	487.00	9.48	4617766.00	\
419	273.64	489.00	10.00	4617770.00	\
375	245.92	489.00	10.00	4617773.00	\
348	228.99	487.00	9.48	4617776.00	\
332	218.98	488.00	9.74	4617779.00	\
261	174.41	488.00	9.74	4617783.00	\
53	37.69	486.00	9.23	4617786.00	\
0	0.00	484.00	8.71	4617789.00	\
1	0.73	486.00	9.23	4617791.00	\
0	0.00	486.00	9.23	4617794.00	\
1	0.73	484.00	8.71	4617797.00	\
1	0.73	483.00	8.46	4617799.00	\
0	0.00	485.00	8.97	4617802.00	\
1	0.73	485.00	8.97	4617804.00	\
1	0.73	484.00	8.71	4617807.00	\
0	0.00	484.00	8.71	4617810.00	\
0	0.00	484.00	8.71	4617812.00	\
1	0.73	483.00	8.46	4617815.00	\
1	0.73	481.00	7.94	4617818.00	\
1	0.73	480.00	7.69	4617820.00	\
0	0.00	479.00	7.43	4617823.00	\
1	0.73	477.00	6.92	4617825.00	\
0	0.00	476.00	6.66	4617828.00	\
0	0.00	475.00	6.41	4617831.00	\
1	0.73	473.00	5.89	4617833.00	\
1	0.73	471.00	5.38	4617836.00	\
2	1.45	469.00	4.87	4617839.00	\
1	0.73	469.00	4.87	4617842.00	\
0	0.00	468.00	4.61	4617844.00	\
1	0.73	466.00	4.10	4617847.00	\
1	0.73	465.00	3.84	4617849.00	\
0	0.00	465.00	3.84	4617852.00	\
1	0.73	463.00	3.33	4617855.00	\
0	0.00	461.00	2.82	4617857.00	\
1	0.73	461.00	2.82	4617860.00	\
0	0.00	459.00	2.30	4617863.00	\
2	1.45	456.00	1.53	4617866.00	\
1	0.73	455.00	1.28	4617868.00	\
0	0.00	453.00	0.76	4617871.00	\
0	0.00	453.00	0.76	4617873.00	\
0	0.00	454.00	1.02	4617876.00	\
1	0.73	454.00	1.02	4617879.00	\
0	0.00	452.00	0.51	4617881.00	\
1	0.73	455.00	1.28	4617884.00	\
2	1.45	453.00	0.76	4617887.00	\
0	0.00	454.00	1.02	4617890.00	\
1	0.73	454.00	1.02	4617892.00	\
1	0.73	454.00	1.02	4617895.00	\
1	0.73	453.00	0.76	4617897.00	\
1	0.73	453.00	0.76	4617900.00	\
0	0.00	455.00	1.28	4617903.00	\
1	0.73	454.00	1.02	4617905.00	\
1	0.73	454.00	1.02	4617908.00	\
0	0.00	453.00	0.76	4617910.00	\
2	1.45	455.00	1.28	4617913.00	\
1	0.73	454.00	1.02	4617916.00	\
0	0.00	454.00	1.02	4617919.00	\
2	1.45	454.00	1.02	4617922.00	\
1	0.73	454.00	1.02	4617924.00	\
1	0.73	454.00	1.02	4617927.00	\
0	0.00	454.00	1.02	4617930.00	\
0	0.00	454.00	1.02	4617932.00	\
0	0.00	455.00	1.28	4617935.00	\
1	0.73	453.00	0.76	4617938.00	\
1	0.73	454.00	1.02	4617940.00	\
1	0.73	453.00	0.76	4617943.00	\
1	0.73	454.00	1.02	4617946.00	\
1	0.73	455.00	1.28	4617948.00	\
0	0.00	454.00	1.02	4617951.00	\
1	0.73	452.00	0.51	4617953.00	\
0	0.00	454.00	1.02	4617956.00	\
0	0.00	454.00	1.02	4617959.00	\
1	0.73	453.00	0.76	4617961.00	\
0	0.00	454.00	1.02	4617964.00	\
0	0.00	454.00	1.02	4617967.00	\
0	0.00	454.00	1.02	4617969.00	\
2	1.45	454.00	1.02	4617972.00	\
0	0.00	454.00	1.02	4617975.00	\
1	0.73	455.00	1.28	4617977.00	\
1	0.73	452.00	0.51	4617980.00	\
0	0.00	454.00	1.02	4617983.00	\
0	0.00	454.00	1.02	4617985.00	\
1	0.73	454.00	1.02	4617988.00	\
0	0.00	454.00	1.02	4617991.00	\
1	0.73	454.00	1.02	4617993.00	\
1	0.73	454.00	1.02	4617996.00	\
0	0.00	454.00	1.02	4617998.00	\
0	0.00	453.00	0.76	4618001.00	\
1	0.73	454.00	1.02	4618004.00	\
0	0.00	454.00	1.02	4618006.00	\
1	0.73	454.00	1.02	4618009.00	\
1	0.73	454.00	1.02	4618012.00	\
0	0.00	454.00	1.02	4618014.00	\
2	1.45	454.00	1.02	4618017.00	\
0	0.00	453.00	0.76	4618020.00	\
2	1.45	455.00	1.28	4618023.00	\
1	0.73	454.00	1.02	4618026.00	\
1	0.73	453.00	0.76	4618028.00	\
0	0.00	453.00	0.76	4618031.00	\
1	0.73	456.00	1.53	4618033.00	\
1	0.73	455.00	1.28	4618036.00	\
1	0.73	454.00	1.02	4618039.00	\
1	0.73	455.00	1.28	4618042.00	\
0	0.00	452.00	0.51	4618044.00	\
2	1.45	453.00	0.76	4618047.00	\
1	0.73	453.00	0.76	4618050.00	\
1	0.73	454.00	1.02	4618052.00	\
0	0.00	454.00	1.02	4618055.00	\
2	1.45	452.00	0.51	4618058.00	\
1	0.73	455.00	1.28	4618061.00	\
0	0.00	455.00	1.28	4618063.00	\
0	0.00	453.00	0.76	4618066.00	\
3	2.18	454.00	1.02	4618069.00	\
1	0.73	454.00	1.02	4618072.00	\
0	0.00	453.00	0.76	4618074.00	\
2	1.45	454.00	1.02	4618077.00	\
0	0.00	452.00	0.51	4618080.00	\
0	0.00	453.00	0.76	4618083.00	\
0	0.00	453.00	0.76	4618085.00	\
2	1.45	454.00	1.02	4618088.00	\
2	1.45	454.00	1.02	4618091.00	\
1	0.73	455.00	1.28	4618094.00	\
1	0.73	453.00	0.76	4618097.00	\
0	0.00	453.00	0.76	4618099.00	\
0	0.00	454.00	1.02	4618102.00	\
0	0.00	454.00	1.02	4618105.00	\
0	0.00	454.00	1.02	4618107.00	\
1	0.73	453.00	0.76	4618110.00	\
0	0.00	453.00	0.76	4618112.00	\
1	0.73	453.00	0.76	4618115.00	\
1	0.73	454.00	1.02	4618118.00	\
1	0.73	453.00	0.76	4618120.00	\
0	0.00	454.00	1.02	4618123.00	\
0	0.00	454.00	1.02	4618126.00	\
0	0.00	454.00	1.02	4618128.00	\
1	0.73	454.00	1.02	4618131.00	\
0	0.00	453.00	0.76	4618133.00	\
0	0.00	453.00	0.76	4618136.00	\
1	0.73	452.00	0.51	4618139.00	\
1	0.73	453.00	0.76	4618141.00	\
3	2.18	453.00	0.76	4618144.00	\
1	0.73	454.00	1.02	4618147.00	\
1	0.73	454.00	1.02	4618150.00	\
1	0.73	453.00	0.76	4618152.00	\
0	0.00	454.00	1.02	4618155.00	\
0	0.00	452.00	0.51	4618158.00	\
1	0.73	455.00	1.28	4618160.00	\
0	0.00	453.00	0.76	4618163.00	\
0	0.00	455.00	1.28	4618166.00	\
1	0.73	454.00	1.02	4618168.00	\
1	0.73	454.00	1.02	4618171.00	\
1	0.73	454.00	1.02	4618174.00	\
1	0.73	454.00	1.02	4618176.00	\
0	0.00	453.00	0.76	4618179.00	\
1	0.73	454.00	1.02	4618181.00	\
1	0.73	453.00	0.76	4618184.00	\
1	0.73	453.00	0.76	4618187.00	\
1	0.73	454.00	1.02	4618189.00	\
1	0.73	453.00	0.76	4618192.00	\
0	0.00	455.00	1.28	4618195.00	\
0	0.00	454.00	1.02	4618197.00	\
0	0.00	453.00	0.76	4618200.00	\
2	1.45	454.00	1.02	4618203.00	\
2	1.45	454.00	1.02	4618206.00	\
1	0.73	455.00	1.28	4618209.00	\
1	0.73	454.00	1.02	4618211.00	\
1	0.73	454.00	1.02	4618214.00	\
0	0.00	454.00	1.02	4618217.00	\
0	0.00	454.00	1.02	4618219.00	\
0	0.00	454.00	1.02	4618222.00	\
1	0.73	454.00	1.02	4618224.00	\
0	0.00	453.00	0.76	4618227.00	\
1	0.73	453.00	0.76	4618230.00	\
1	0.73	454.00	1.02	4618232.00	\
1	0.73	453.00	0.76	4618235.00	\
0	0.00	452.00	0.51	4618238.00	\
2	1.45	453.00	0.76	4618241.00	\
0	0.00	455.00	1.28	4618243.00	\
0	0.00	454.00	1.02	4618246.00	\
0	0.00	453.00	0.76	4618249.00	\
1	0.73	454.00	1.02	4618251.00	\
0	0.00	455.00	1.28	4618254.00	\
0	0.00	454.00	1.02	4618257.00	\
0	0.00	453.00	0.76	4618259.00	\
0	0.00	453.00	0.76	4618262.00	\
1	0.73	454.00	1.02	4618264.00	\
0	0.00	453.00	0.76	4618267.00	\
1	0.73	455.00	1.28	4618270.00	\
1	0.73	453.00	0.76	4618272.00	\
0	0.00	453.00	0.76	4618275.00	\
1	0.73	452.00	0.51	4618278.00	\
0	0.00	453.00	0.76	4618280.00	\
1	0.73	454.00	1.02	4618283.00	\
1	0.73	455.00	1.28	4618286.00	\
0	0.00	453.00	0.76	4618288.00	\
0	0.00	453.00	0.76	4618291.00	\
1	0.73	454.00	1.02	4618294.00	\
0	0.00	454.00	1.02	4618296.00	\
1	0.73	453.00	0.76	4618299.00	\
1	0.73	454.00	1.02	4618301.00	\
0	0.00	454.00	1.02	4618304.00	\
1	0.73	454.00	1.02	4618307.00	\
1	0.73	454.00	1.02	4618309.00	\
4	2.90	455.00	1.28	4618312.00	\
17	12.26	455.00	1.28	4618316.00	\
17	12.26	453.00	0.76	4618319.00	\
19	13.69	452.00	0.51	4618322.00	\
18	12.97	455.00	1.28	4618326.00	\
24	17.26	453.00	0.76	4618329.00	\
25	17.97	453.00	0.76	4618332.00	\
37	26.47	454.00	1.02	4618335.00	\
38	27.18	454.00	1.02	4618338.00	\
40	28.58	453.00	0.76	4618342.00	\
42	29.99	454.00	1.02	4618345.00	\
43	30.69	453.00	0.76	4618348.00	\
39	27.88	454.00	1.02	4618352.00	\
38	27.18	453.00	0.76	4618355.00	\
39	27.88	453.00	0.76	4618358.00	\
39	27.88	454.00	1.02	4618361.00	\
41	29.29	454.00	1.02	4618365.00	\
40	28.58	453.00	0.76	4618368.00	\
42	29.99	453.00	0.76	4618371.00	\
40	28.58	454.00	1.02	4618375.00	\
38	27.18	452.00	0.51	4618378.00	\
35	25.06	453.00	0.76	4618381.00	\
22	15.83	453.00	0.76	4618384.00	\
1	0.73	454.00	1.02	4618387.00	\
1	0.73	454.00	1.02	4618390.00	\
0	0.00	453.00	0.76	4618392.00	\
1	0.73	454.00	1.02	4618395.00	\
0	0.00	454.00	1.02	4618398.00	\
1	0.73	454.00	1.02	4618400.00	\
1	0.73	453.00	0.76	4618403.00	\
1	0.73	454.00	1.02	4618406.00	\
2	1.45	454.00	1.02	4618409.00	\
1	0.73	453.00	0.76	4618411.00	\
1	0.73	454.00	1.02	4618414.00	\
1	0.73	454.00	1.02	4618416.00	\
0	0.00	453.00	0.76	4618419.00	\
1	0.73	455.00	1.28	4618422.00	\
1	0.73	454.00	1.02	4618424.00	\
1	0.73	453.00	0.76	4618427.00	\
1	0.73	454.00	1.02	4618430.00	\
1	0.73	455.00	1.28	4618432.00	\
1	0.73	454.00	1.02	4618435.00	\
0	0.00	453.00	0.76	4618438.00	\
1	0.73	454.00	1.02	4618440.00	\
1	0.73	453.00	0.76	4618443.00	\
1	0.73	454.00	1.02	4618446.00	\
1	0.73	455.00	1.28	4618448.00	\
1	0.73	453.00	0.76	4618451.00	\
2	1.45	452.00	0.51	4618454.00	\
0	0.00	453.00	0.76	4618457.00	\
1	0.73	453.00	0.76	4618459.00	\
1	0.73	453.00	0.76	4618462.00	\
0	0.00	454.00	1.02	4618464.00	\
0	0.00	453.00	0.76	4618467.00	\
1	0.73	454.00	1.02	4618470.00	\
2	1.45	455.00	1.28	4618473.00	\
21	15.12	456.00	1.53	4618476.00	\
97	67.88	456.00	1.53	4618479.00	\
231	155.42	457.00	1.79	4618482.00	\
210	142.03	457.00	1.79	4618486.00	\
75	52.90	457.00	1.79	4618489.00	\
0	0.00	459.00	2.30	4618492.00	\
0	0.00	461.00	2.82	4618494.00	\
0	0.00	463.00	3.33	4618497.00	\
1	0.73	469.00	4.87	4618500.00	\
1	0.73	472.00	5.64	4618502.00	\
1	0.73	477.00	6.92	4618505.00	\
0	0.00	479.00	7.43	4618507.00	\
2	1.45	481.00	7.94	4618510.00	\
1	0.73	481.00	7.94	4618513.00	\
179	122.08	481.00	7.94	4618516.00	\
243	163.03	481.00	7.94	4618520.00	\
242	162.40	484.00	8.71	4618523.00	\
210	142.03	484.00	8.71	4618526.00	\
162	111.03	485.00	8.97	4618529.00	\
127	87.99	486.00	9.23	4618533.00	\
112	77.98	486.00	9.23	4618536.00	\
51	36.29	485.00	8.97	4618539.00	\
84	59.05	486.00	9.23	4618542.00	\
5	3.62	489.00	10.00	4618546.00	\
0	0.00	488.00	9.74	4618548.00	\
1	0.73	489.00	10.00	4618551.00	\
1	0.73	488.00	9.74	4618554.00	\
0	0.00	489.00	10.00	4618556.00	\
1	0.73	489.00	10.00	4618559.00	\
1	0.73	489.00	10.00	4618562.00	\
2	1.45	489.00	10.00	4618565.00	\
2	1.45	489.00	10.00	4618568.00	\
5	3.62	490.00	10.25	4618571.00	\
2	1.45	490.00	10.25	4618574.00	\
0	0.00	490.00	10.25	4618576.00	\
0	0.00	490.00	10.25	4618579.00	\
1	0.73	490.00	10.25	4618582.00	\
1	0.73	490.00	10.25	4618584.00	\
1	0.73	491.00	10.51	4618587.00	\
0	0.00	489.00	10.00	4618590.00	\
0	0.00	489.00	10.00	4618592.00	\
1	0.73	491.00	10.51	4618595.00	\
1	0.73	490.00	10.25	4618597.00	\
1	0.73	490.00	10.25	4618600.00	\
0	0.00	491.00	10.51	4618603.00	\
1	0.73	491.00	10.51	4618605.00	\
0	0.00	489.00	10.00	4618608.00	\
1	0.73	490.00	10.25	4618610.00	\
10	7.23	491.00	10.51	4618614.00	\
21	15.12	489.00	10.00	4618617.00	\
31	22.23	491.00	10.51	4618621.00	\
35	25.06	490.00	10.25	4618624.00	\
46	32.80	490.00	10.25	4618627.00	\
39	27.88	491.00	10.51	4618630.00	\
43	30.69	491.00	10.51	4618634.00	\
47	33.50	491.00	10.51	4618637.00	\
37	26.47	491.00	10.51	4618640.00	\
50	35.59	491.00	10.51	4618643.00	\
34	24.35	491.00	10.51	4618647.00	\
1	0.73	488.00	9.74	4618649.00	\
0	0.00	491.00	10.51	4618652.00	\
1	0.73	490.00	10.25	4618655.00	\
0	0.00	491.00	10.51	4618657.00	\
0	0.00	488.00	9.74	4618660.00	\
1	0.73	490.00	10.25	4618662.00	\
1	0.73	491.00	10.51	4618665.00	\
1	0.73	491.00	10.51	4618668.00	\
1	0.73	490.00	10.25	4618670.00	\
1	0.73	489.00	10.00	4618673.00	\
1	0.73	490.00	10.25	4618676.00	\
2	1.45	490.00	10.25	4618679.00	\
1	0.73	491.00	10.51	4618681.00	\
44	31.39	491.00	10.51	4618685.00	\
79	55.64	491.00	10.51	4618688.00	\
100	69.91	489.00	10.00	4618691.00	\
119	82.66	489.00	10.00	4618695.00	\
111	77.31	490.00	10.25	4618698.00	\
90	63.14	489.00	10.00	4618701.00	\
36	25.76	489.00	10.00	4618704.00	\
39	27.88	491.00	10.51	4618708.00	\
35	25.06	490.00	10.25	4618711.00	\
25	17.97	490.00	10.25	4618714.00	\
50	35.59	490.00	10.25	4618718.00	\
63	44.63	490.00	10.25	4618721.00	\
1	0.73	489.00	10.00	4618723.00	\
5	3.62	489.00	10.00	4618727.00	\
1	0.73	489.00	10.00	4618729.00	\
0	0.00	489.00	10.00	4618732.00	\
0	0.00	490.00	10.25	4618734.00	\
1	0.73	488.00	9.74	4618737.00	\
1	0.73	489.00	10.00	4618740.00	\
1	0.73	488.00	9.74	4618742.00	\
