1	0.73	451.00	0.25	1802363.00	\
1	0.73	453.00	0.76	1802365.00	\
1	0.73	453.00	0.76	1802368.00	\
1	0.73	451.00	0.25	1802370.00	\
0	0.00	451.00	0.25	1802373.00	\
0	0.00	453.00	0.76	1802376.00	\
1	0.73	451.00	0.25	1802378.00	\
1	0.73	453.00	0.76	1802381.00	\
0	0.00	451.00	0.25	1802384.00	\
1	0.73	452.00	0.51	1802386.00	\
0	0.00	451.00	0.25	1802389.00	\
1	0.73	452.00	0.51	1802391.00	\
2	1.45	453.00	0.76	1802394.00	\
0	0.00	452.00	0.51	1802397.00	\
0	0.00	452.00	0.51	1802400.00	\
2	1.45	451.00	0.25	1802403.00	\
1	0.73	453.00	0.76	1802405.00	\
0	0.00	453.00	0.76	1802408.00	\
0	0.00	453.00	0.76	1802410.00	\
2	1.45	453.00	0.76	1802413.00	\
0	0.00	453.00	0.76	1802416.00	\
1	0.73	451.00	0.25	1802419.00	\
0	0.00	453.00	0.76	1802421.00	\
0	0.00	452.00	0.51	1802424.00	\
2	1.45	453.00	0.76	1802427.00	\
1	0.73	452.00	0.51	1802430.00	\
1	0.73	452.00	0.51	1802432.00	\
0	0.00	452.00	0.51	1802435.00	\
1	0.73	452.00	0.51	1802437.00	\
1	0.73	453.00	0.76	1802440.00	\
0	0.00	452.00	0.51	1802443.00	\
1	0.73	451.00	0.25	1802445.00	\
0	0.00	452.00	0.51	1802448.00	\
1	0.73	453.00	0.76	1802451.00	\
1	0.73	451.00	0.25	1802453.00	\
1	0.73	453.00	0.76	1802456.00	\
0	0.00	453.00	0.76	1802458.00	\
1	0.73	452.00	0.51	1802461.00	\
0	0.00	453.00	0.76	1802464.00	\
1	0.73	452.00	0.51	1802466.00	\
1	0.73	452.00	0.51	1802469.00	\
2	1.45	452.00	0.51	1802472.00	\
1	0.73	453.00	0.76	1802475.00	\
0	0.00	451.00	0.25	1802477.00	\
1	0.73	453.00	0.76	1802480.00	\
0	0.00	451.00	0.25	1802482.00	\
1	0.73	452.00	0.51	1802485.00	\
1	0.73	453.00	0.76	1802488.00	\
0	0.00	452.00	0.51	1802490.00	\
1	0.73	452.00	0.51	1802493.00	\
1	0.73	452.00	0.51	1802496.00	\
1	0.73	452.00	0.51	1802498.00	\
0	0.00	453.00	0.76	1802501.00	\
1	0.73	452.00	0.51	1802503.00	\
2	1.45	453.00	0.76	1802506.00	\
0	0.00	452.00	0.51	1802509.00	\
2	1.45	452.00	0.51	1802512.00	\
1	0.73	453.00	0.76	1802515.00	\
0	0.00	452.00	0.51	1802517.00	\
1	0.73	452.00	0.51	1802520.00	\
0	0.00	452.00	0.51	1802522.00	\
2	1.45	452.00	0.51	1802526.00	\
0	0.00	452.00	0.51	1802528.00	\
0	0.00	451.00	0.25	1802531.00	\
1	0.73	451.00	0.25	1802533.00	\
1	0.73	453.00	0.76	1802536.00	\
1	0.73	452.00	0.51	1802539.00	\
1	0.73	451.00	0.25	1802541.00	\
1	0.73	451.00	0.25	1802544.00	\
0	0.00	453.00	0.76	1802546.00	\
0	0.00	453.00	0.76	1802549.00	\
1	0.73	452.00	0.51	1802552.00	\
0	0.00	453.00	0.76	1802554.00	\
0	0.00	452.00	0.51	1802557.00	\
1	0.73	451.00	0.25	1802560.00	\
1	0.73	453.00	0.76	1802562.00	\
1	0.73	453.00	0.76	1802565.00	\
1	0.73	453.00	0.76	1802568.00	\
1	0.73	452.00	0.51	1802570.00	\
0	0.00	452.00	0.51	1802573.00	\
1	0.73	451.00	0.25	1802576.00	\
1	0.73	451.00	0.25	1802578.00	\
1	0.73	452.00	0.51	1802581.00	\
1	0.73	453.00	0.76	1802584.00	\
0	0.00	453.00	0.76	1802586.00	\
2	1.45	452.00	0.51	1802589.00	\
0	0.00	453.00	0.76	1802592.00	\
0	0.00	453.00	0.76	1802594.00	\
1	0.73	452.00	0.51	1802597.00	\
1	0.73	453.00	0.76	1802600.00	\
5	3.62	452.00	0.51	1802603.00	\
0	0.00	452.00	0.51	1802605.00	\
1	0.73	452.00	0.51	1802608.00	\
1	0.73	453.00	0.76	1802611.00	\
1	0.73	453.00	0.76	1802613.00	\
0	0.00	452.00	0.51	1802616.00	\
1	0.73	452.00	0.51	1802619.00	\
0	0.00	451.00	0.25	1802621.00	\
1	0.73	452.00	0.51	1802624.00	\
0	0.00	451.00	0.25	1802626.00	\
0	0.00	452.00	0.51	1802629.00	\
1	0.73	452.00	0.51	1802632.00	\
2	1.45	452.00	0.51	1802635.00	\
0	0.00	452.00	0.51	1802637.00	\
2	1.45	452.00	0.51	1802640.00	\
1	0.73	453.00	0.76	1802643.00	\
0	0.00	452.00	0.51	1802645.00	\
0	0.00	452.00	0.51	1802648.00	\
0	0.00	453.00	0.76	1802651.00	\
0	0.00	452.00	0.51	1802653.00	\
0	0.00	451.00	0.25	1802656.00	\
1	0.73	452.00	0.51	1802658.00	\
1	0.73	453.00	0.76	1802661.00	\
2	1.45	452.00	0.51	1802664.00	\
0	0.00	451.00	0.25	1802667.00	\
0	0.00	452.00	0.51	1802669.00	\
0	0.00	453.00	0.76	1802672.00	\
1	0.73	452.00	0.51	1802675.00	\
1	0.73	453.00	0.76	1802677.00	\
1	0.73	452.00	0.51	1802680.00	\
0	0.00	452.00	0.51	1802682.00	\
0	0.00	452.00	0.51	1802685.00	\
0	0.00	453.00	0.76	1802688.00	\
1	0.73	452.00	0.51	1802690.00	\
0	0.00	452.00	0.51	1802693.00	\
1	0.73	452.00	0.51	1802695.00	\
1	0.73	452.00	0.51	1802698.00	\
1	0.73	452.00	0.51	1802701.00	\
1	0.73	453.00	0.76	1802703.00	\
1	0.73	452.00	0.51	1802706.00	\
1	0.73	453.00	0.76	1802709.00	\
1	0.73	454.00	1.02	1802711.00	\
1	0.73	452.00	0.51	1802714.00	\
1	0.73	453.00	0.76	1802716.00	\
0	0.00	453.00	0.76	1802719.00	\
1	0.73	453.00	0.76	1802722.00	\
1	0.73	452.00	0.51	1802724.00	\
0	0.00	452.00	0.51	1802727.00	\
1	0.73	452.00	0.51	1802729.00	\
0	0.00	451.00	0.25	1802732.00	\
1	0.73	453.00	0.76	1802735.00	\
1	0.73	453.00	0.76	1802737.00	\
0	0.00	452.00	0.51	1802740.00	\
1	0.73	451.00	0.25	1802743.00	\
1	0.73	451.00	0.25	1802745.00	\
0	0.00	452.00	0.51	1802748.00	\
2	1.45	453.00	0.76	1802751.00	\
1	0.73	452.00	0.51	1802753.00	\
0	0.00	453.00	0.76	1802756.00	\
0	0.00	452.00	0.51	1802758.00	\
1	0.73	452.00	0.51	1802761.00	\
1	0.73	452.00	0.51	1802764.00	\
0	0.00	452.00	0.51	1802766.00	\
2	1.45	450.00	0.00	1802769.00	\
0	0.00	451.00	0.25	1802772.00	\
1	0.73	452.00	0.51	1802774.00	\
0	0.00	453.00	0.76	1802777.00	\
0	0.00	452.00	0.51	1802779.00	\
0	0.00	451.00	0.25	1802782.00	\
0	0.00	451.00	0.25	1802785.00	\
1	0.73	452.00	0.51	1802787.00	\
1	0.73	452.00	0.51	1802790.00	\
1	0.73	453.00	0.76	1802793.00	\
2	1.45	453.00	0.76	1802795.00	\
0	0.00	452.00	0.51	1802798.00	\
0	0.00	452.00	0.51	1802801.00	\
0	0.00	452.00	0.51	1802803.00	\
0	0.00	452.00	0.51	1802806.00	\
1	0.73	453.00	0.76	1802809.00	\
0	0.00	452.00	0.51	1802811.00	\
1	0.73	453.00	0.76	1802814.00	\
1	0.73	452.00	0.51	1802816.00	\
2	1.45	452.00	0.51	1802819.00	\
0	0.00	453.00	0.76	1802822.00	\
1	0.73	452.00	0.51	1802825.00	\
1	0.73	452.00	0.51	1802827.00	\
1	0.73	452.00	0.51	1802830.00	\
2	1.45	453.00	0.76	1802833.00	\
1	0.73	453.00	0.76	1802835.00	\
0	0.00	451.00	0.25	1802838.00	\
0	0.00	451.00	0.25	1802841.00	\
0	0.00	452.00	0.51	1802843.00	\
1	0.73	453.00	0.76	1802846.00	\
1	0.73	451.00	0.25	1802849.00	\
1	0.73	453.00	0.76	1802851.00	\
2	1.45	453.00	0.76	1802854.00	\
0	0.00	452.00	0.51	1802857.00	\
1	0.73	453.00	0.76	1802859.00	\
1	0.73	452.00	0.51	1802862.00	\
0	0.00	453.00	0.76	1802865.00	\
1	0.73	452.00	0.51	1802867.00	\
0	0.00	452.00	0.51	1802870.00	\
1	0.73	453.00	0.76	1802872.00	\
1	0.73	453.00	0.76	1802875.00	\
2	1.45	451.00	0.25	1802878.00	\
2	1.45	452.00	0.51	1802881.00	\
0	0.00	452.00	0.51	1802884.00	\
0	0.00	452.00	0.51	1802886.00	\
0	0.00	452.00	0.51	1802889.00	\
0	0.00	452.00	0.51	1802891.00	\
1	0.73	453.00	0.76	1802894.00	\
1	0.73	452.00	0.51	1802897.00	\
1	0.73	453.00	0.76	1802899.00	\
1	0.73	452.00	0.51	1802902.00	\
0	0.00	453.00	0.76	1802904.00	\
1	0.73	452.00	0.51	1802907.00	\
1	0.73	452.00	0.51	1802910.00	\
0	0.00	452.00	0.51	1802912.00	\
0	0.00	452.00	0.51	1802915.00	\
0	0.00	452.00	0.51	1802917.00	\
0	0.00	453.00	0.76	1802920.00	\
1	0.73	453.00	0.76	1802923.00	\
0	0.00	452.00	0.51	1802925.00	\
1	0.73	451.00	0.25	1802928.00	\
0	0.00	452.00	0.51	1802930.00	\
1	0.73	452.00	0.51	1802933.00	\
0	0.00	452.00	0.51	1802936.00	\
1	0.73	453.00	0.76	1802938.00	\
1	0.73	452.00	0.51	1802941.00	\
0	0.00	453.00	0.76	1802943.00	\
0	0.00	453.00	0.76	1802946.00	\
1	0.73	453.00	0.76	1802949.00	\
1	0.73	452.00	0.51	1802951.00	\
1	0.73	453.00	0.76	1802954.00	\
1	0.73	452.00	0.51	1802956.00	\
1	0.73	452.00	0.51	1802959.00	\
1	0.73	452.00	0.51	1802962.00	\
1	0.73	451.00	0.25	1802964.00	\
0	0.00	453.00	0.76	1802967.00	\
0	0.00	451.00	0.25	1802970.00	\
0	0.00	453.00	0.76	1802972.00	\
0	0.00	453.00	0.76	1802975.00	\
1	0.73	452.00	0.51	1802977.00	\
0	0.00	453.00	0.76	1802980.00	\
0	0.00	453.00	0.76	1802983.00	\
1	0.73	453.00	0.76	1802985.00	\
0	0.00	453.00	0.76	1802988.00	\
1	0.73	451.00	0.25	1802991.00	\
0	0.00	452.00	0.51	1802993.00	\
0	0.00	453.00	0.76	1802996.00	\
1	0.73	453.00	0.76	1802998.00	\
0	0.00	452.00	0.51	1803001.00	\
1	0.73	453.00	0.76	1803004.00	\
1	0.73	451.00	0.25	1803006.00	\
2	1.45	453.00	0.76	1803009.00	\
2	1.45	451.00	0.25	1803012.00	\
2	1.45	453.00	0.76	1803015.00	\
1	0.73	451.00	0.25	1803018.00	\
1	0.73	452.00	0.51	1803020.00	\
1	0.73	452.00	0.51	1803023.00	\
2	1.45	452.00	0.51	1803026.00	\
0	0.00	452.00	0.51	1803029.00	\
1	0.73	452.00	0.51	1803031.00	\
3	2.18	453.00	0.76	1803034.00	\
0	0.00	452.00	0.51	1803037.00	\
0	0.00	453.00	0.76	1803039.00	\
0	0.00	452.00	0.51	1803042.00	\
0	0.00	453.00	0.76	1803045.00	\
0	0.00	452.00	0.51	1803047.00	\
1	0.73	451.00	0.25	1803050.00	\
2	1.45	452.00	0.51	1803053.00	\
0	0.00	452.00	0.51	1803055.00	\
0	0.00	453.00	0.76	1803058.00	\
0	0.00	453.00	0.76	1803061.00	\
1	0.73	452.00	0.51	1803063.00	\
0	0.00	451.00	0.25	1803066.00	\
2	1.45	452.00	0.51	1803069.00	\
0	0.00	452.00	0.51	1803071.00	\
0	0.00	451.00	0.25	1803074.00	\
1	0.73	453.00	0.76	1803077.00	\
0	0.00	453.00	0.76	1803079.00	\
2	1.45	452.00	0.51	1803082.00	\
1	0.73	453.00	0.76	1803085.00	\
0	0.00	453.00	0.76	1803088.00	\
1	0.73	452.00	0.51	1803090.00	\
1	0.73	452.00	0.51	1803093.00	\
1	0.73	452.00	0.51	1803095.00	\
1	0.73	452.00	0.51	1803098.00	\
0	0.00	453.00	0.76	1803101.00	\
0	0.00	453.00	0.76	1803103.00	\
0	0.00	451.00	0.25	1803106.00	\
1	0.73	453.00	0.76	1803108.00	\
0	0.00	452.00	0.51	1803111.00	\
0	0.00	452.00	0.51	1803114.00	\
1	0.73	452.00	0.51	1803116.00	\
1	0.73	452.00	0.51	1803119.00	\
2	1.45	453.00	0.76	1803122.00	\
0	0.00	453.00	0.76	1803125.00	\
2	1.45	453.00	0.76	1803128.00	\
0	0.00	452.00	0.51	1803130.00	\
1	0.73	452.00	0.51	1803133.00	\
0	0.00	452.00	0.51	1803135.00	\
1	0.73	453.00	0.76	1803138.00	\
1	0.73	452.00	0.51	1803141.00	\
1	0.73	453.00	0.76	1803143.00	\
0	0.00	452.00	0.51	1803146.00	\
0	0.00	452.00	0.51	1803149.00	\
1	0.73	452.00	0.51	1803151.00	\
1	0.73	452.00	0.51	1803154.00	\
1	0.73	452.00	0.51	1803156.00	\
0	0.00	453.00	0.76	1803159.00	\
1	0.73	452.00	0.51	1803162.00	\
0	0.00	453.00	0.76	1803164.00	\
1	0.73	452.00	0.51	1803167.00	\
1	0.73	452.00	0.51	1803170.00	\
0	0.00	451.00	0.25	1803172.00	\
1	0.73	452.00	0.51	1803175.00	\
0	0.00	452.00	0.51	1803177.00	\
1	0.73	452.00	0.51	1803180.00	\
0	0.00	452.00	0.51	1803183.00	\
0	0.00	452.00	0.51	1803185.00	\
0	0.00	452.00	0.51	1803188.00	\
1	0.73	453.00	0.76	1803190.00	\
0	0.00	452.00	0.51	1803193.00	\
1	0.73	451.00	0.25	1803196.00	\
0	0.00	452.00	0.51	1803198.00	\
0	0.00	452.00	0.51	1803201.00	\
1	0.73	452.00	0.51	1803204.00	\
1	0.73	452.00	0.51	1803206.00	\
1	0.73	452.00	0.51	1803209.00	\
0	0.00	453.00	0.76	1803211.00	\
0	0.00	452.00	0.51	1803214.00	\
1	0.73	452.00	0.51	1803217.00	\
0	0.00	453.00	0.76	1803219.00	\
1	0.73	452.00	0.51	1803222.00	\
1	0.73	453.00	0.76	1803225.00	\
0	0.00	452.00	0.51	1803227.00	\
1	0.73	451.00	0.25	1803230.00	\
1	0.73	452.00	0.51	1803232.00	\
2	1.45	452.00	0.51	1803235.00	\
1	0.73	452.00	0.51	1803238.00	\
1	0.73	453.00	0.76	1803241.00	\
1	0.73	452.00	0.51	1803243.00	\
0	0.00	452.00	0.51	1803246.00	\
1	0.73	451.00	0.25	1803248.00	\
0	0.00	451.00	0.25	1803251.00	\
1	0.73	452.00	0.51	1803254.00	\
1	0.73	453.00	0.76	1803256.00	\
1	0.73	452.00	0.51	1803259.00	\
0	0.00	452.00	0.51	1803262.00	\
2	1.45	451.00	0.25	1803265.00	\
0	0.00	452.00	0.51	1803267.00	\
1	0.73	453.00	0.76	1803270.00	\
1	0.73	452.00	0.51	1803272.00	\
0	0.00	451.00	0.25	1803275.00	\
0	0.00	452.00	0.51	1803278.00	\
1	0.73	452.00	0.51	1803280.00	\
1	0.73	452.00	0.51	1803283.00	\
1	0.73	452.00	0.51	1803285.00	\
1	0.73	452.00	0.51	1803288.00	\
1	0.73	453.00	0.76	1803291.00	\
2	1.45	452.00	0.51	1803294.00	\
1	0.73	453.00	0.76	1803296.00	\
0	0.00	452.00	0.51	1803299.00	\
0	0.00	452.00	0.51	1803302.00	\
1	0.73	451.00	0.25	1803304.00	\
1	0.73	452.00	0.51	1803307.00	\
1	0.73	452.00	0.51	1803310.00	\
1	0.73	452.00	0.51	1803312.00	\
1	0.73	452.00	0.51	1803315.00	\
2	1.45	453.00	0.76	1803318.00	\
0	0.00	451.00	0.25	1803320.00	\
1	0.73	453.00	0.76	1803323.00	\
1	0.73	452.00	0.51	1803326.00	\
1	0.73	451.00	0.25	1803328.00	\
0	0.00	452.00	0.51	1803331.00	\
0	0.00	452.00	0.51	1803333.00	\
1	0.73	453.00	0.76	1803336.00	\
0	0.00	452.00	0.51	1803339.00	\
0	0.00	453.00	0.76	1803341.00	\
1	0.73	452.00	0.51	1803344.00	\
0	0.00	453.00	0.76	1803346.00	\
0	0.00	452.00	0.51	1803349.00	\
0	0.00	451.00	0.25	1803352.00	\
1	0.73	453.00	0.76	1803354.00	\
1	0.73	453.00	0.76	1803357.00	\
1	0.73	452.00	0.51	1803359.00	\
1	0.73	452.00	0.51	1803362.00	\
0	0.00	452.00	0.51	1803365.00	\
1	0.73	453.00	0.76	1803367.00	\
0	0.00	452.00	0.51	1803370.00	\
0	0.00	453.00	0.76	1803372.00	\
0	0.00	451.00	0.25	1803375.00	\
2	1.45	452.00	0.51	1803378.00	\
1	0.73	451.00	0.25	1803381.00	\
1	0.73	452.00	0.51	1803383.00	\
1	0.73	453.00	0.76	1803386.00	\
0	0.00	453.00	0.76	1803388.00	\
1	0.73	452.00	0.51	1803391.00	\
2	1.45	453.00	0.76	1803394.00	\
0	0.00	453.00	0.76	1803397.00	\
1	0.73	452.00	0.51	1803399.00	\
1	0.73	453.00	0.76	1803402.00	\
0	0.00	451.00	0.25	1803405.00	\
1	0.73	453.00	0.76	1803407.00	\
0	0.00	452.00	0.51	1803410.00	\
1	0.73	452.00	0.51	1803412.00	\
1	0.73	453.00	0.76	1803415.00	\
1	0.73	452.00	0.51	1803418.00	\
0	0.00	452.00	0.51	1803420.00	\
0	0.00	451.00	0.25	1803423.00	\
1	0.73	453.00	0.76	1803426.00	\
2	1.45	453.00	0.76	1803429.00	\
1	0.73	452.00	0.51	1803431.00	\
0	0.00	452.00	0.51	1803434.00	\
0	0.00	453.00	0.76	1803436.00	\
0	0.00	453.00	0.76	1803439.00	\
1	0.73	453.00	0.76	1803442.00	\
0	0.00	453.00	0.76	1803444.00	\
0	0.00	453.00	0.76	1803447.00	\
0	0.00	453.00	0.76	1803449.00	\
1	0.73	454.00	1.02	1803452.00	\
2	1.45	453.00	0.76	1803455.00	\
0	0.00	453.00	0.76	1803458.00	\
1	0.73	455.00	1.28	1803460.00	\
0	0.00	454.00	1.02	1803463.00	\
0	0.00	453.00	0.76	1803465.00	\
1	0.73	454.00	1.02	1803468.00	\
1	0.73	454.00	1.02	1803471.00	\
0	0.00	453.00	0.76	1803473.00	\
0	0.00	454.00	1.02	1803476.00	\
0	0.00	454.00	1.02	1803478.00	\
1	0.73	454.00	1.02	1803481.00	\
1	0.73	455.00	1.28	1803484.00	\
0	0.00	454.00	1.02	1803486.00	\
1	0.73	455.00	1.28	1803489.00	\
0	0.00	453.00	0.76	1803492.00	\
0	0.00	453.00	0.76	1803494.00	\
1	0.73	455.00	1.28	1803497.00	\
1	0.73	454.00	1.02	1803499.00	\
1	0.73	455.00	1.28	1803502.00	\
1	0.73	455.00	1.28	1803505.00	\
0	0.00	455.00	1.28	1803507.00	\
0	0.00	455.00	1.28	1803510.00	\
1	0.73	454.00	1.02	1803512.00	\
1	0.73	454.00	1.02	1803515.00	\
0	0.00	455.00	1.28	1803518.00	\
0	0.00	454.00	1.02	1803520.00	\
0	0.00	455.00	1.28	1803523.00	\
1	0.73	456.00	1.53	1803525.00	\
0	0.00	455.00	1.28	1803528.00	\
0	0.00	454.00	1.02	1803531.00	\
1	0.73	454.00	1.02	1803533.00	\
0	0.00	455.00	1.28	1803536.00	\
1	0.73	454.00	1.02	1803539.00	\
0	0.00	455.00	1.28	1803541.00	\
1	0.73	455.00	1.28	1803544.00	\
0	0.00	455.00	1.28	1803546.00	\
0	0.00	455.00	1.28	1803549.00	\
1	0.73	455.00	1.28	1803552.00	\
1	0.73	454.00	1.02	1803554.00	\
1	0.73	455.00	1.28	1803557.00	\
0	0.00	455.00	1.28	1803560.00	\
1	0.73	455.00	1.28	1803562.00	\
1	0.73	457.00	1.79	1803565.00	\
2	1.45	456.00	1.53	1803568.00	\
1	0.73	455.00	1.28	1803570.00	\
1	0.73	455.00	1.28	1803573.00	\
1	0.73	456.00	1.53	1803576.00	\
2	1.45	455.00	1.28	1803579.00	\
0	0.00	456.00	1.53	1803581.00	\
1	0.73	455.00	1.28	1803584.00	\
1	0.73	456.00	1.53	1803587.00	\
1	0.73	456.00	1.53	1803589.00	\
0	0.00	456.00	1.53	1803592.00	\
1	0.73	455.00	1.28	1803594.00	\
0	0.00	455.00	1.28	1803597.00	\
1	0.73	456.00	1.53	1803600.00	\
1	0.73	456.00	1.53	1803602.00	\
1	0.73	455.00	1.28	1803605.00	\
1	0.73	455.00	1.28	1803608.00	\
1	0.73	456.00	1.53	1803610.00	\
1	0.73	456.00	1.53	1803613.00	\
2	1.45	456.00	1.53	1803616.00	\
1	0.73	456.00	1.53	1803618.00	\
0	0.00	456.00	1.53	1803621.00	\
1	0.73	456.00	1.53	1803624.00	\
1	0.73	454.00	1.02	1803626.00	\
0	0.00	455.00	1.28	1803629.00	\
1	0.73	455.00	1.28	1803631.00	\
1	0.73	456.00	1.53	1803634.00	\
0	0.00	456.00	1.53	1803637.00	\
1	0.73	455.00	1.28	1803639.00	\
0	0.00	456.00	1.53	1803642.00	\
0	0.00	455.00	1.28	1803645.00	\
0	0.00	455.00	1.28	1803647.00	\
1	0.73	456.00	1.53	1803650.00	\
0	0.00	457.00	1.79	1803652.00	\
1	0.73	457.00	1.79	1803655.00	\
1	0.73	456.00	1.53	1803658.00	\
1	0.73	455.00	1.28	1803660.00	\
1	0.73	456.00	1.53	1803663.00	\
1	0.73	457.00	1.79	1803665.00	\
1	0.73	455.00	1.28	1803668.00	\
0	0.00	456.00	1.53	1803671.00	\
1	0.73	455.00	1.28	1803673.00	\
1	0.73	456.00	1.53	1803676.00	\
0	0.00	456.00	1.53	1803678.00	\
1	0.73	454.00	1.02	1803681.00	\
1	0.73	456.00	1.53	1803684.00	\
1	0.73	455.00	1.28	1803686.00	\
1	0.73	456.00	1.53	1803689.00	\
0	0.00	456.00	1.53	1803691.00	\
0	0.00	456.00	1.53	1803694.00	\
1	0.73	456.00	1.53	1803697.00	\
0	0.00	454.00	1.02	1803699.00	\
0	0.00	456.00	1.53	1803702.00	\
1	0.73	456.00	1.53	1803704.00	\
0	0.00	456.00	1.53	1803707.00	\
0	0.00	455.00	1.28	1803710.00	\
1	0.73	456.00	1.53	1803712.00	\
1	0.73	457.00	1.79	1803715.00	\
3	2.18	455.00	1.28	1803718.00	\
1	0.73	456.00	1.53	1803721.00	\
1	0.73	456.00	1.53	1803723.00	\
0	0.00	456.00	1.53	1803726.00	\
0	0.00	455.00	1.28	1803728.00	\
1	0.73	457.00	1.79	1803731.00	\
0	0.00	455.00	1.28	1803734.00	\
1	0.73	455.00	1.28	1803736.00	\
1	0.73	456.00	1.53	1803739.00	\
2	1.45	455.00	1.28	1803742.00	\
1	0.73	455.00	1.28	1803745.00	\
1	0.73	456.00	1.53	1803747.00	\
0	0.00	455.00	1.28	1803750.00	\
0	0.00	456.00	1.53	1803752.00	\
2	1.45	456.00	1.53	1803755.00	\
1	0.73	456.00	1.53	1803758.00	\
0	0.00	455.00	1.28	1803761.00	\
1	0.73	455.00	1.28	1803763.00	\
2	1.45	456.00	1.53	1803766.00	\
0	0.00	455.00	1.28	1803769.00	\
1	0.73	456.00	1.53	1803772.00	\
1	0.73	456.00	1.53	1803774.00	\
0	0.00	455.00	1.28	1803777.00	\
0	0.00	456.00	1.53	1803779.00	\
2	1.45	456.00	1.53	1803782.00	\
0	0.00	457.00	1.79	1803785.00	\
0	0.00	455.00	1.28	1803788.00	\
1	0.73	456.00	1.53	1803790.00	\
0	0.00	456.00	1.53	1803793.00	\
0	0.00	455.00	1.28	1803796.00	\
2	1.45	455.00	1.28	1803799.00	\
2	1.45	455.00	1.28	1803802.00	\
0	0.00	455.00	1.28	1803804.00	\
0	0.00	454.00	1.02	1803807.00	\
2	1.45	455.00	1.28	1803810.00	\
0	0.00	456.00	1.53	1803812.00	\
1	0.73	455.00	1.28	1803815.00	\
0	0.00	455.00	1.28	1803818.00	\
0	0.00	455.00	1.28	1803820.00	\
0	0.00	454.00	1.02	1803823.00	\
1	0.73	455.00	1.28	1803826.00	\
0	0.00	454.00	1.02	1803828.00	\
1	0.73	455.00	1.28	1803831.00	\
1	0.73	453.00	0.76	1803833.00	\
0	0.00	454.00	1.02	1803836.00	\
2	1.45	454.00	1.02	1803839.00	\
1	0.73	454.00	1.02	1803842.00	\
1	0.73	454.00	1.02	1803844.00	\
0	0.00	454.00	1.02	1803847.00	\
1	0.73	454.00	1.02	1803849.00	\
0	0.00	455.00	1.28	1803852.00	\
0	0.00	455.00	1.28	1803855.00	\
1	0.73	453.00	0.76	1803857.00	\
1	0.73	454.00	1.02	1803860.00	\
1	0.73	454.00	1.02	1803862.00	\
1	0.73	454.00	1.02	1803865.00	\
1	0.73	454.00	1.02	1803868.00	\
1	0.73	453.00	0.76	1803870.00	\
0	0.00	454.00	1.02	1803873.00	\
1	0.73	454.00	1.02	1803876.00	\
0	0.00	454.00	1.02	1803878.00	\
1	0.73	453.00	0.76	1803881.00	\
0	0.00	453.00	0.76	1803883.00	\
2	1.45	454.00	1.02	1803886.00	\
1	0.73	454.00	1.02	1803889.00	\
0	0.00	453.00	0.76	1803892.00	\
1	0.73	454.00	1.02	1803894.00	\
1	0.73	455.00	1.28	1803897.00	\
0	0.00	454.00	1.02	1803899.00	\
0	0.00	453.00	0.76	1803902.00	\
1	0.73	453.00	0.76	1803905.00	\
0	0.00	453.00	0.76	1803907.00	\
1	0.73	453.00	0.76	1803910.00	\
1	0.73	453.00	0.76	1803912.00	\
1	0.73	454.00	1.02	1803915.00	\
1	0.73	452.00	0.51	1803918.00	\
1	0.73	455.00	1.28	1803920.00	\
0	0.00	454.00	1.02	1803923.00	\
1	0.73	454.00	1.02	1803926.00	\
0	0.00	454.00	1.02	1803928.00	\
1	0.73	453.00	0.76	1803931.00	\
0	0.00	454.00	1.02	1803933.00	\
0	0.00	453.00	0.76	1803936.00	\
1	0.73	453.00	0.76	1803939.00	\
1	0.73	453.00	0.76	1803941.00	\
0	0.00	454.00	1.02	1803944.00	\
1	0.73	453.00	0.76	1803946.00	\
1	0.73	453.00	0.76	1803949.00	\
0	0.00	453.00	0.76	1803952.00	\
1	0.73	453.00	0.76	1803954.00	\
1	0.73	454.00	1.02	1803957.00	\
1	0.73	454.00	1.02	1803960.00	\
0	0.00	454.00	1.02	1803962.00	\
2	1.45	453.00	0.76	1803965.00	\
1	0.73	454.00	1.02	1803968.00	\
1	0.73	453.00	0.76	1803970.00	\
1	0.73	452.00	0.51	1803973.00	\
1	0.73	453.00	0.76	1803976.00	\
2	1.45	452.00	0.51	1803979.00	\
0	0.00	453.00	0.76	1803981.00	\
2	1.45	452.00	0.51	1803984.00	\
0	0.00	452.00	0.51	1803987.00	\
2	1.45	453.00	0.76	1803990.00	\
1	0.73	453.00	0.76	1803992.00	\
0	0.00	453.00	0.76	1803995.00	\
1	0.73	452.00	0.51	1803998.00	\
1	0.73	452.00	0.51	1804000.00	\
1	0.73	453.00	0.76	1804003.00	\
2	1.45	452.00	0.51	1804006.00	\
0	0.00	453.00	0.76	1804008.00	\
0	0.00	453.00	0.76	1804011.00	\
0	0.00	453.00	0.76	1804014.00	\
0	0.00	452.00	0.51	1804016.00	\
0	0.00	452.00	0.51	1804019.00	\
1	0.73	452.00	0.51	1804021.00	\
1	0.73	452.00	0.51	1804024.00	\
0	0.00	453.00	0.76	1804027.00	\
0	0.00	453.00	0.76	1804029.00	\
0	0.00	451.00	0.25	1804032.00	\
1	0.73	453.00	0.76	1804034.00	\
1	0.73	453.00	0.76	1804037.00	\
0	0.00	452.00	0.51	1804040.00	\
0	0.00	452.00	0.51	1804042.00	\
2	1.45	451.00	0.25	1804045.00	\
